time(microseconds) avg_throughput param1 param2 param3
5160467 0.200073 150 100 360
8195764 0.329482 150 50 360
10330100 0.468585 1 50 10
14478472 0.241075 800 100 10
16107833 0.613846 1 1 850
23635230 0.132853 800 150 850
24805631 0.854619 1 1 430
27949960 0.318059 800 50 430
32090366 0.241538 300 100 10
41572736 0.105462 300 200 850
45128215 0.281526 1 50 850
50227558 0.196113 300 100 430
55283343 0.197819 1 100 430
55538097 3.93541 300 1 10
55792435 3.93521 300 1 10
56046779 3.93541 300 1 10
56301015 3.93608 300 1 10
56555299 3.93524 300 1 10
56809621 3.93541 300 1 10
57063936 3.93527 300 1 10
57318216 3.9355 300 1 10
60914556 0.278078 300 50 850
66972919 0.165068 1 150 10
72488501 0.181321 1 100 850
81512148 0.110826 300 200 430
87070475 0.179918 300 100 850
87282854 4.71456 1 1 10
91431209 0.241073 800 100 10
98908538 0.133742 1 150 850
104008223 0.196114 300 100 430
105229706 0.818933 800 1 430
114712081 0.105462 300 200 850
120227770 0.181321 1 100 850
125327581 0.196113 300 100 430
132344983 0.142508 1 150 430
140366384 0.124671 1 200 10
145931803 0.17969 800 100 850
152949192 0.142509 1 150 430
156548686 0.278079 300 50 850
158735027 0.457441 800 50 10
160921364 0.457439 800 50 10
170410767 0.105384 800 200 850
177479292 0.141481 800 150 430
181082926 0.277539 800 50 850
190106223 0.110827 300 200 430
198127964 0.124672 1 200 10
203183242 0.197821 1 100 430
210251546 0.141481 800 150 430
219281981 0.110741 800 200 430
220503246 0.818954 800 1 430
221724625 0.81892 800 1 430
222945991 0.818932 800 1 430
225132343 0.457442 800 50 10
228735704 0.277539 800 50 850
230416133 0.595189 800 1 850
232096455 0.595203 800 1 850
232308941 4.71474 1 1 10
233530305 0.818938 800 1 430
234751703 0.818942 800 1 430
235973127 0.818905 800 1 430
237194457 0.818951 800 1 430
238415856 0.818913 800 1 430
239637161 0.818925 800 1 430
240858511 0.818955 800 1 430
242079855 0.818955 800 1 430
243301183 0.818953 800 1 430
244522490 0.818949 800 1 430
245743773 0.818953 800 1 430
246965086 0.818944 800 1 430
248186518 0.818942 800 1 430
249407933 0.818951 800 1 430
250629228 0.818949 800 1 430
251850489 0.818946 800 1 430
253071815 0.818933 800 1 430
255207056 0.468581 1 50 10
257341376 0.468585 1 50 10
259475818 0.468573 1 50 10
261610125 0.468583 1 50 10
263744516 0.468575 1 50 10
265878827 0.468578 1 50 10
268013145 0.468581 1 50 10
270147552 0.468571 1 50 10
272281883 0.46858 1 50 10
274416283 0.468584 1 50 10
