time(microseconds) avg_error param1 param2 param3
5160467 1.99803 150 100 360
8195764 2.09372 150 50 360
10330100 4.79457 1 50 10
14478472 1.56078 800 100 10
16107833 4.90517 1 1 850
23635230 1.28455 800 150 850
24805631 5.41167 1 1 430
27949960 1.38285 800 50 430
32090366 2.09973 300 100 10
41572736 1.6038 300 200 850
45128215 3.00333 1 50 850
50227558 1.7195 300 100 430
55283343 2.9695 1 100 430
55538097 3.08375 300 1 10
55792435 3.08375 300 1 10
56046779 3.08375 300 1 10
56301015 3.08375 300 1 10
56555299 3.08375 300 1 10
56809621 3.08375 300 1 10
57063936 3.08375 300 1 10
57318216 3.08375 300 1 10
60914556 1.73079 300 50 850
66972919 4.08458 1 150 10
72488501 2.81027 1 100 850
81512148 1.65443 300 200 430
87070475 1.66488 300 100 850
87282854 12.583 1 1 10
91431209 1.56078 800 100 10
98908538 2.70843 1 150 850
104008223 1.7195 300 100 430
105229706 1.68336 800 1 430
114712081 1.6038 300 200 850
120227770 2.81027 1 100 850
125327581 1.7195 300 100 430
132344983 2.85603 1 150 430
140366384 3.9321 1 200 10
145931803 1.30702 800 100 850
152949192 2.85603 1 150 430
156548686 1.73079 300 50 850
158735027 1.61856 800 50 10
160921364 1.61856 800 50 10
170410767 1.26908 800 200 850
177479292 1.31683 800 150 430
181082926 1.3473 800 50 850
190106223 1.65443 300 200 430
198127964 3.9321 1 200 10
203183242 2.9695 1 100 430
210251546 1.31683 800 150 430
219281981 1.30057 800 200 430
220503246 1.68336 800 1 430
221724625 1.68336 800 1 430
222945991 1.68336 800 1 430
225132343 1.61856 800 50 10
228735704 1.3473 800 50 850
230416133 1.63097 800 1 850
232096455 1.63097 800 1 850
232308941 12.583 1 1 10
233530305 1.68336 800 1 430
234751703 1.68336 800 1 430
235973127 1.68336 800 1 430
237194457 1.68336 800 1 430
238415856 1.68336 800 1 430
239637161 1.68336 800 1 430
240858511 1.68336 800 1 430
242079855 1.68336 800 1 430
243301183 1.68336 800 1 430
244522490 1.68336 800 1 430
245743773 1.68336 800 1 430
246965086 1.68336 800 1 430
248186518 1.68336 800 1 430
249407933 1.68336 800 1 430
250629228 1.68336 800 1 430
251850489 1.68336 800 1 430
253071815 1.68336 800 1 430
255207056 4.79457 1 50 10
257341376 4.79457 1 50 10
259475818 4.79457 1 50 10
261610125 4.79457 1 50 10
263744516 4.79457 1 50 10
265878827 4.79457 1 50 10
268013145 4.79457 1 50 10
270147552 4.79457 1 50 10
272281883 4.79457 1 50 10
274416283 4.79457 1 50 10
