num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.102702545 6.28289995222
1.0 200000.0 -18.4582844156 3.84518313877
1.0 300000.0 -14.1599658378 2.49053744533
1.0 400000.0 -22.3562826371 1.70721525841
1.0 500000.0 42.5563869431 1.23851894153
1.0 600000.0 7.45914994541 0.950902925707
1.0 700000.0 3.48473655025 0.772660793411
1.0 800000.0 2.07380742025 0.664447587904
1.0 900000.0 1.38931171836 0.604716396021
1.0 1000000.0 1.00030629464 0.582454386483
2.0 100000.0 214.742359595 9.70340907786
2.0 200000.0 -18.4780443498 5.95300111577
2.0 300000.0 -14.1730590716 3.86515352124
2.0 400000.0 -22.3926010438 2.65593042724
2.0 500000.0 42.4122574807 1.93146037023
2.0 600000.0 7.45430358319 1.48653134239
2.0 700000.0 3.48358977939 1.21082533796
2.0 800000.0 2.07336981823 1.04377788736
2.0 900000.0 1.38910120581 0.952256278761
2.0 1000000.0 1.00018985061 0.919430188356
3.0 100000.0 212.95042318 13.8037696825
3.0 200000.0 -18.4939321554 8.4891472265
3.0 300000.0 -14.1838741247 5.52522016456
3.0 400000.0 -22.4232827991 3.80587282516
3.0 500000.0 42.2895550701 2.77445776097
3.0 600000.0 7.45009856855 2.14052903975
3.0 700000.0 3.48258253741 1.74776602275
3.0 800000.0 2.0729815713 1.51030486642
3.0 900000.0 1.38891283031 1.38122716979
3.0 1000000.0 1.00008487807 1.33685641678
4.0 100000.0 211.699725211 18.0875704197
4.0 200000.0 -18.5059277449 11.1506795232
4.0 300000.0 -14.1924005097 7.27514401298
4.0 400000.0 -22.4482810643 5.02343765472
4.0 500000.0 42.1879164878 3.67095955787
4.0 600000.0 7.44653274177 2.83907813326
4.0 700000.0 3.48171458293 2.32377594064
4.0 800000.0 2.07264262414 2.0129376289
4.0 900000.0 1.3887465739 1.84537888627
4.0 1000000.0 0.999991369814 1.79044068385
5.0 100000.0 210.971704322 21.830914684
5.0 200000.0 -18.5140159176 13.4911126799
5.0 300000.0 -14.1986299415 8.82353815841
5.0 400000.0 -22.4675575342 6.10740792328
5.0 500000.0 42.1070432383 4.47394096904
5.0 600000.0 7.44360427426 3.4685082539
5.0 700000.0 3.48098570812 2.84586553717
5.0 800000.0 2.07235292845 2.47118456121
5.0 900000.0 1.38860242069 2.2709896189
5.0 1000000.0 0.999909319406 2.20873837797
6.0 100000.0 210.755706622 24.2701687947
6.0 200000.0 -18.5181864073 15.0349979076
6.0 300000.0 -14.2025563578 9.85718956485
6.0 400000.0 -22.4810825841 6.83946303393
6.0 500000.0 42.0466993431 5.02238574851
6.0 600000.0 7.44131166623 3.90316837952
6.0 700000.0 3.48039573855 3.21028558717
6.0 800000.0 2.07211244297 2.79440411754
6.0 900000.0 1.38848035693 2.57426894485
6.0 1000000.0 0.999838721214 2.50979230776
7.0 100000.0 211.048592397 24.8532293784
7.0 200000.0 -18.5184339155 15.4336320218
7.0 300000.0 -14.2041759331 10.1431445801
7.0 400000.0 -22.4888353822 7.05498755465
7.0 500000.0 42.0067096082 5.19324784296
7.0 600000.0 7.43965374479 4.04576830912
7.0 700000.0 3.47994453315 3.33566269843
7.0 800000.0 2.07192113347 2.91059922929
7.0 900000.0 1.38838037099 2.68783034679
7.0 1000000.0 0.99977957039 2.62688135131
8.0 100000.0 211.854621335 23.4423975292
8.0 200000.0 -18.5147581275 14.5929158314
8.0 300000.0 -14.2034870887 9.61393740603
8.0 400000.0 -22.4908039707 6.70316121044
8.0 500000.0 41.9869583478 4.94626294299
8.0 600000.0 7.43862966242 3.86272594397
8.0 700000.0 3.47963198404 3.19249153775
8.0 800000.0 2.07177897272 2.79244594119
8.0 900000.0 1.38830245333 2.58499052398
8.0 1000000.0 0.999731862871 2.53251658298
