num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.63444115 5.65288221308
1.0 200000.0 143.626981807 2.8655031227
1.0 300000.0 94.7860540541 1.92573514548
1.0 400000.0 62.5536784951 1.45255249197
1.0 500000.0 41.2820507438 1.16718801258
1.0 600000.0 27.2439248117 0.976174606919
1.0 700000.0 17.9795195677 0.839279056292
1.0 800000.0 11.8655122608 0.736313537823
1.0 900000.0 7.830597513 0.65602920959
1.0 1000000.0 5.16777161093 0.591659399299
2.0 100000.0 217.568868649 12.7060262746
2.0 200000.0 143.583707496 6.44081312766
2.0 300000.0 94.7574953452 4.32848950926
2.0 400000.0 62.534831289 3.26491326593
2.0 500000.0 41.2696126053 2.62349735874
2.0 600000.0 27.2357163117 2.1941550764
2.0 700000.0 17.9741024009 1.88645390777
2.0 800000.0 11.8619372232 1.65501753005
2.0 900000.0 7.82823818117 1.47456183585
2.0 1000000.0 5.16621457929 1.32987732448
3.0 100000.0 217.530520353 16.6439481167
3.0 200000.0 143.558399691 8.43698550666
3.0 300000.0 94.7407935605 5.66999888547
3.0 400000.0 62.5238090127 4.27679321837
3.0 500000.0 41.262338498 3.4365861505
3.0 600000.0 27.2309157936 2.87417973664
3.0 700000.0 17.9709343181 2.47111412229
3.0 800000.0 11.8598464596 2.1679497041
3.0 900000.0 7.82685839007 1.93156618445
3.0 1000000.0 5.16530399165 1.74204025018
4.0 100000.0 217.503315904 19.0493278113
4.0 200000.0 143.540446223 9.65629678296
4.0 300000.0 94.728945241 6.48942586827
4.0 400000.0 62.5159897615 4.89487442681
4.0 500000.0 41.2571782143 3.93324081963
4.0 600000.0 27.227510285 3.28955555543
4.0 700000.0 17.9686868663 2.8282389878
4.0 800000.0 11.8583632627 2.48126131505
4.0 900000.0 7.82587956019 2.21071570151
4.0 1000000.0 5.16465801678 1.99379952121
5.0 100000.0 217.482216837 20.6563525244
5.0 200000.0 143.526521978 10.4709138508
5.0 300000.0 94.7197559908 7.03688181251
5.0 400000.0 62.5099253525 5.30781205113
5.0 500000.0 41.2531760318 4.26505385063
5.0 600000.0 27.2248690606 3.56706650621
5.0 700000.0 17.9669438008 3.06683270579
5.0 800000.0 11.8572129336 2.69058357001
5.0 900000.0 7.82512040506 2.39721439591
5.0 1000000.0 5.16415701538 2.16199889996
6.0 100000.0 217.464979163 21.8023324464
6.0 200000.0 143.515146044 11.0518226548
6.0 300000.0 94.7122484885 7.42727625709
6.0 400000.0 62.5049708063 5.60228059456
6.0 500000.0 41.2499062987 4.50167191151
6.0 600000.0 27.2227112133 3.76496139554
6.0 700000.0 17.965519738 3.23697545975
6.0 800000.0 11.8562731291 2.83985265061
6.0 900000.0 7.82450018482 2.53020784494
6.0 1000000.0 5.1637477035 2.28194298631
7.0 100000.0 217.450405984 22.6596121714
7.0 200000.0 143.505528532 11.4863864112
7.0 300000.0 94.7059014499 7.71932085199
7.0 400000.0 62.5007821035 5.82256535442
7.0 500000.0 41.247141981 4.67868013152
7.0 600000.0 27.2208869128 3.91300175212
7.0 700000.0 17.9643157982 3.36425511841
7.0 800000.0 11.8554785938 2.9515172216
7.0 900000.0 7.82397583443 2.62969701155
7.0 1000000.0 5.16340166055 2.37167024189
8.0 100000.0 217.437782911 23.3246216968
8.0 200000.0 143.497197986 11.8234864603
8.0 300000.0 94.7004037388 7.94586585448
8.0 400000.0 62.4971539109 5.99344477608
8.0 500000.0 41.2447475698 4.81598905058
8.0 600000.0 27.2193067307 4.02783970338
8.0 700000.0 17.9632729633 3.46298856904
8.0 800000.0 11.854790379 3.03813772736
8.0 900000.0 7.82352164986 2.70687280557
8.0 1000000.0 5.16310192326 2.44127352062
