param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.66847512917
1.0 1.0 80.0 9.70750722329 3.6323777409
1.0 1.0 150.0 8.05422923463 2.86579291369
1.0 1.0 220.0 6.99749287459 2.29264306449
1.0 1.0 290.0 6.27892549301 1.85979865727
1.0 1.0 360.0 5.77293383278 1.52979506791
1.0 1.0 430.0 5.41166492608 1.27596401239
1.0 1.0 500.0 5.1558478464 1.07914906157
1.0 1.0 570.0 4.98187433552 0.925469886115
1.0 1.0 640.0 4.87554095137 0.804787067342
1.0 1.0 710.0 4.82886817324 0.709639086891
1.0 1.0 780.0 4.83851640098 0.634500415183
1.0 1.0 850.0 4.90516796834 0.575259945
1.0 50.0 10.0 5.85572916124 1.32800724569
1.0 50.0 80.0 5.14632005954 1.07807673276
1.0 50.0 150.0 4.64125595155 0.887435390678
1.0 50.0 220.0 4.26969301022 0.74073294016
1.0 50.0 290.0 3.99100477923 0.626937740523
1.0 50.0 360.0 3.78039390909 0.538052945625
1.0 50.0 430.0 3.62205234859 0.468234548603
1.0 50.0 500.0 3.50563440141 0.413180425968
1.0 50.0 570.0 3.42432661586 0.369703758556
1.0 50.0 640.0 3.37375086419 0.335433037674
1.0 50.0 710.0 3.35133648309 0.308599804884
1.0 50.0 780.0 3.35598084932 0.287887827051
1.0 50.0 850.0 3.38791060018 0.272325806752
1.0 100.0 10.0 4.32071954159 0.459655483637
1.0 100.0 80.0 3.92182066901 0.389664763862
1.0 100.0 150.0 3.62149667074 0.334955928137
1.0 100.0 220.0 3.39122280092 0.291959118544
1.0 100.0 290.0 3.21302195018 0.25804429493
1.0 100.0 360.0 3.07509967864 0.231262024021
1.0 100.0 430.0 2.96950396536 0.210161047997
1.0 100.0 500.0 2.89079929767 0.193659127648
1.0 100.0 570.0 2.83528497435 0.180951238348
1.0 100.0 640.0 2.80052413212 0.171444276238
1.0 100.0 710.0 2.78506197399 0.164710871124
1.0 100.0 780.0 2.78826866698 0.160457263115
1.0 100.0 850.0 2.81027396417 0.158501851261
1.0 150.0 10.0 3.85667213448 0.1990611978
1.0 150.0 80.0 3.53567302052 0.176219824641
1.0 150.0 150.0 3.28972363284 0.158183346468
1.0 150.0 220.0 3.09859551982 0.143980804547
1.0 150.0 290.0 2.94914389685 0.132888156157
1.0 150.0 360.0 2.83253471543 0.124367183096
1.0 150.0 430.0 2.7426974824 0.118022052326
1.0 150.0 500.0 2.6754201764 0.113568625549
1.0 150.0 570.0 2.62780174856 0.110813180457
1.0 150.0 640.0 2.59791546135 0.109638304892
1.0 150.0 710.0 2.58460432209 0.109994519654
1.0 150.0 780.0 2.58736578203 0.111896789283
1.0 150.0 850.0 2.60630345513 0.115425574715
1.0 200.0 10.0 3.93210299931 0.107860628572
1.0 200.0 80.0 3.59896684448 0.0997104233541
1.0 200.0 150.0 3.34444984753 0.0934665077446
1.0 200.0 220.0 3.14710054416 0.0888401564496
1.0 200.0 290.0 2.99304960756 0.08562497463
1.0 200.0 360.0 2.87301316818 0.0836814967626
1.0 200.0 430.0 2.78063180671 0.0829270594717
1.0 200.0 500.0 2.71150404782 0.0833299142396
1.0 200.0 570.0 2.66260421284 0.0849069902432
1.0 200.0 640.0 2.63192567281 0.0877250855819
1.0 200.0 710.0 2.61826464027 0.091905604797
1.0 200.0 780.0 2.62109852831 0.0976333152873
1.0 200.0 850.0 2.64053506744 0.105170010833
50.0 1.0 10.0 7.86773083179 4.12602906313
50.0 1.0 80.0 6.63824929607 3.21495119175
50.0 1.0 150.0 5.82114722522 2.54012054907
50.0 1.0 220.0 5.24831353903 2.03503608423
50.0 1.0 290.0 4.83343994241 1.65320893331
