time(microseconds) avg_error param1 param2 param3
5589266 1.99803 150 100 360
10729707 1.99803 150 100 360
11005203 2.04609 800 1 10
11261526 2.04609 800 1 10
11522853 2.04609 800 1 10
11846227 2.04609 800 1 10
12125527 2.04609 800 1 10
20618005 3.9321 1 200 10
22369616 4.90517 1 1 850
24051035 1.63097 800 1 850
25687337 1.63097 800 1 850
38288716 2.64054 1 200 850
43373105 1.34045 800 100 430
54031603 1.65443 300 200 430
54246044 12.583 1 1 10
62088458 1.50698 800 200 10
67284246 1.7195 300 100 430
68564990 2.32778 300 1 430
69830394 2.32778 300 1 430
74039763 2.09973 300 100 10
79631106 1.66488 300 100 850
84594148 2.9695 1 100 430
90053553 2.9695 1 100 430
99415545 1.26908 800 200 850
109543195 1.26908 800 200 850
109750986 12.583 1 1 10
110041293 2.04609 800 1 10
110341689 2.04609 800 1 10
110600098 2.04609 800 1 10
110862474 2.04609 800 1 10
111145735 2.04609 800 1 10
111426110 2.04609 800 1 10
111693718 2.04609 800 1 10
111959121 2.04609 800 1 10
112238447 2.04609 800 1 10
112495821 2.04609 800 1 10
112819154 2.04609 800 1 10
113089474 2.04609 800 1 10
113356776 2.04609 800 1 10
113704042 2.04609 800 1 10
113967366 2.04609 800 1 10
114234721 2.04609 800 1 10
114501996 2.04609 800 1 10
114815312 2.04609 800 1 10
115083619 2.04609 800 1 10
115348953 2.04609 800 1 10
115639262 2.04609 800 1 10
115915568 2.04609 800 1 10
116190883 2.04609 800 1 10
116471529 2.04609 800 1 10
116746842 2.04609 800 1 10
117034128 2.04609 800 1 10
117293436 2.04609 800 1 10
117549763 2.04609 800 1 10
117812051 2.04609 800 1 10
118071357 2.04609 800 1 10
118329638 2.04609 800 1 10
118614948 2.04609 800 1 10
118995259 2.04609 800 1 10
119291068 2.04609 800 1 10
119609633 2.04609 800 1 10
119882070 2.04609 800 1 10
120143344 2.04609 800 1 10
120433620 2.04609 800 1 10
120691962 2.04609 800 1 10
120954221 2.04609 800 1 10
121226531 2.04609 800 1 10
121483860 2.04609 800 1 10
121740157 2.04609 800 1 10
122008965 2.04609 800 1 10
122269237 2.04609 800 1 10
122540582 2.04609 800 1 10
122824864 2.04609 800 1 10
123083112 2.04609 800 1 10
123345377 2.04609 800 1 10
123620727 2.04609 800 1 10
123919073 2.04609 800 1 10
124183392 2.04609 800 1 10
124443723 2.04609 800 1 10
124749007 2.04609 800 1 10
125017335 2.04609 800 1 10
125275706 2.04609 800 1 10
125589048 2.04609 800 1 10
125863400 2.04609 800 1 10
126121743 2.04609 800 1 10
126382046 2.04609 800 1 10
129005803 1.44163 800 50 150
130027504 1.7152 800 1 290
131234058 1.68336 800 1 430
132755575 1.67148 800 1 500
133969072 1.68336 800 1 430
135261544 1.67148 800 1 500
137819050 1.47916 800 50 80
138695658 1.73827 800 1 220
139824192 1.69758 800 1 360
141086893 1.68336 800 1 430
142358275 1.68336 800 1 430
143640673 1.68336 800 1 430
144974113 1.68336 800 1 430
146232479 1.68336 800 1 430
147431873 1.68336 800 1 430
148721428 1.67148 800 1 500
151198942 1.47916 800 50 80
152244557 1.7152 800 1 290
153429994 1.69758 800 1 360
154681480 1.68336 800 1 430
156010853 1.68336 800 1 430
157239275 1.68336 800 1 430
158529718 1.67148 800 1 500
161188256 1.47916 800 50 80
162066795 1.73827 800 1 220
