time(microseconds) avg_throughput param1 param2 param3
5589266 0.18426 150 100 360
10729707 0.194548 150 100 360
11005203 3.63528 800 1 10
11261526 3.90454 800 1 10
11522853 3.83008 800 1 10
11846227 3.09503 800 1 10
12125527 3.58332 800 1 10
20618005 0.117756 1 200 10
22369616 0.57107 1 1 850
24051035 0.594839 800 1 850
25687337 0.611206 800 1 850
38288716 0.0793581 1 200 850
43373105 0.196692 800 100 430
54031603 0.0938254 300 200 430
54246044 4.66973 1 1 10
62088458 0.127517 800 200 10
67284246 0.192488 300 100 430
68564990 0.78118 300 1 430
69830394 0.790436 300 1 430
74039763 0.23758 300 100 10
79631106 0.178856 300 100 850
84594148 0.201527 1 100 430
90053553 0.18318 1 100 430
99415545 0.106825 800 200 850
109543195 0.098745 800 200 850
109750986 4.82894 1 1 10
110041293 3.44749 800 1 10
110341689 3.3319 800 1 10
110600098 3.87346 800 1 10
110862474 3.81515 800 1 10
111145735 3.53261 800 1 10
111426110 3.56971 800 1 10
111693718 3.74396 800 1 10
111959121 3.77166 800 1 10
112238447 3.58303 800 1 10
112495821 3.88967 800 1 10
112819154 3.0953 800 1 10
113089474 3.70259 800 1 10
113356776 3.74414 800 1 10
113704042 2.88131 800 1 10
113967366 3.80095 800 1 10
114234721 3.744 800 1 10
114501996 3.7442 800 1 10
114815312 3.19385 800 1 10
115083619 3.73004 800 1 10
115348953 3.77232 800 1 10
115639262 3.44728 800 1 10
115915568 3.62168 800 1 10
116190883 3.63529 800 1 10
116471529 3.56622 800 1 10
116746842 3.63482 800 1 10
117034128 3.48351 800 1 10
117293436 3.85975 800 1 10
117549763 3.90456 800 1 10
117812051 3.81567 800 1 10
118071357 3.85992 800 1 10
118329638 3.87492 800 1 10
118614948 3.50781 800 1 10
118995259 2.63107 800 1 10
119291068 3.38318 800 1 10
119609633 3.14135 800 1 10
119882070 3.6747 800 1 10
120143344 3.83036 800 1 10
120433620 3.44725 800 1 10
120691962 3.87487 800 1 10
120954221 3.81579 800 1 10
121226531 3.67532 800 1 10
121483860 3.88998 800 1 10
121740157 3.90515 800 1 10
122008965 3.73031 800 1 10
122269237 3.84504 800 1 10
122540582 3.68862 800 1 10
122824864 3.52009 800 1 10
123083112 3.87493 800 1 10
123345377 3.81576 800 1 10
123620727 3.63484 800 1 10
123919073 3.35456 800 1 10
124183392 3.7862 800 1 10
124443723 3.84432 800 1 10
124749007 3.27797 800 1 10
125017335 3.72921 800 1 10
125275706 3.87445 800 1 10
125589048 3.19367 800 1 10
125863400 3.64829 800 1 10
126121743 3.87475 800 1 10
126382046 3.84435 800 1 10
129005803 0.381378 800 50 150
130027504 0.97931 800 1 290
131234058 0.829126 800 1 430
132755575 0.657419 800 1 500
133969072 0.824336 800 1 430
135261544 0.773906 800 1 500
137819050 0.391067 800 50 80
138695658 1.14136 800 1 220
139824192 0.886422 800 1 360
141086893 0.792326 800 1 430
142358275 0.786707 800 1 430
143640673 0.77997 800 1 430
144974113 0.750108 800 1 430
146232479 0.794851 800 1 430
147431873 0.833942 800 1 430
148721428 0.775728 800 1 500
151198942 0.403695 800 50 80
152244557 0.956843 800 1 290
153429994 0.843823 800 1 360
154681480 0.799278 800 1 430
156010853 0.752382 800 1 430
157239275 0.814253 800 1 430
158529718 0.775129 800 1 500
161188256 0.376206 800 50 80
162066795 1.1388 800 1 220
