time(microseconds) avg_throughput param1 param2 param3
5546406 0.18573 150 100 360
10534707 0.200477 150 100 360
10792172 3.8893 800 1 10
11058527 3.75797 800 1 10
11314845 3.90439 800 1 10
11575142 3.84502 800 1 10
11869482 3.40057 800 1 10
12167907 3.35442 800 1 10
20147365 0.125327 1 200 10
21730105 0.632068 1 1 850
23675417 0.514121 800 1 850
25332795 0.603464 800 1 850
34771195 0.105953 1 200 850
40405967 0.177492 1 100 430
41620214 0.823678 300 1 430
42826570 0.829132 300 1 430
51587911 0.114141 300 200 430
51804502 4.62822 1 1 10
52022829 4.58461 1 1 10
52232099 4.78226 1 1 10
52455456 4.48111 1 1 10
52662751 4.82866 1 1 10
52872077 4.78229 1 1 10
53083454 4.73633 1 1 10
53297808 4.67061 1 1 10
53507127 4.7822 1 1 10
53716440 4.78277 1 1 10
53925800 4.78231 1 1 10
54132091 4.8522 1 1 10
62017534 0.126821 1 200 10
63627214 0.622638 1 1 850
65450534 0.548525 800 1 850
67097935 0.607138 800 1 850
76638321 0.104821 1 200 850
81661055 0.19912 1 100 430
82845405 0.844503 300 1 430
84028668 0.845259 300 1 430
85211991 0.845259 300 1 430
94060354 0.113019 300 200 430
102546123 0.117854 1 200 10
104189721 0.608619 800 1 850
105871086 0.594844 800 1 850
115216409 0.107008 1 200 850
120495066 0.189461 1 100 430
129333818 0.113147 300 200 430
137272506 0.125975 1 200 10
138962227 0.592028 1 1 850
148464567 0.10524 1 200 850
153521928 0.197742 1 100 430
163005660 0.105451 300 200 430
170795055 0.128385 1 200 10
172409804 0.61953 1 1 850
181838204 0.106066 1 200 850
187026596 0.192749 1 100 430
196307177 0.107758 300 200 430
204206615 0.126597 800 200 10
209206985 0.199995 300 100 430
214373365 0.19357 800 100 430
219805059 0.184125 300 100 850
221389733 0.631262 1 1 850
223020041 0.613459 1 1 850
232826435 0.101978 800 200 850
237552020 0.211635 300 100 10
245626405 0.123853 800 200 10
250631785 0.199796 300 100 430
254716333 0.244853 300 100 10
260213702 0.181915 300 100 850
269639386 0.106099 800 200 850
274015728 0.228514 300 100 10
282066109 0.124222 800 200 10
287228744 0.19372 300 100 430
291306052 0.245271 300 100 10
299620490 0.120278 800 200 10
305412151 0.17268 300 100 430
309599847 0.23883 300 100 10
317640322 0.124376 800 200 10
322744050 0.195961 300 100 430
328290482 0.180306 300 100 850
333678078 0.18563 800 100 430
343108500 0.106043 800 200 850
352697825 0.104285 800 200 850
361988211 0.107641 800 200 850
372779513 0.0926691 800 200 850
378448909 0.176394 300 100 850
