time(microseconds) avg_error param1 param2 param3
5546406 1.99803 150 100 360
10534707 1.99803 150 100 360
10792172 2.04609 800 1 10
11058527 2.04609 800 1 10
11314845 2.04609 800 1 10
11575142 2.04609 800 1 10
11869482 2.04609 800 1 10
12167907 2.04609 800 1 10
20147365 3.9321 1 200 10
21730105 4.90517 1 1 850
23675417 1.63097 800 1 850
25332795 1.63097 800 1 850
34771195 2.64054 1 200 850
40405967 2.9695 1 100 430
41620214 2.32778 300 1 430
42826570 2.32778 300 1 430
51587911 1.65443 300 200 430
51804502 12.583 1 1 10
52022829 12.583 1 1 10
52232099 12.583 1 1 10
52455456 12.583 1 1 10
52662751 12.583 1 1 10
52872077 12.583 1 1 10
53083454 12.583 1 1 10
53297808 12.583 1 1 10
53507127 12.583 1 1 10
53716440 12.583 1 1 10
53925800 12.583 1 1 10
54132091 12.583 1 1 10
62017534 3.9321 1 200 10
63627214 4.90517 1 1 850
65450534 1.63097 800 1 850
67097935 1.63097 800 1 850
76638321 2.64054 1 200 850
81661055 2.9695 1 100 430
82845405 2.32778 300 1 430
84028668 2.32778 300 1 430
85211991 2.32778 300 1 430
94060354 1.65443 300 200 430
102546123 3.9321 1 200 10
104189721 1.63097 800 1 850
105871086 1.63097 800 1 850
115216409 2.64054 1 200 850
120495066 2.9695 1 100 430
129333818 1.65443 300 200 430
137272506 3.9321 1 200 10
138962227 4.90517 1 1 850
148464567 2.64054 1 200 850
153521928 2.9695 1 100 430
163005660 1.65443 300 200 430
170795055 3.9321 1 200 10
172409804 4.90517 1 1 850
181838204 2.64054 1 200 850
187026596 2.9695 1 100 430
196307177 1.65443 300 200 430
204206615 1.50698 800 200 10
209206985 1.7195 300 100 430
214373365 1.34045 800 100 430
219805059 1.66488 300 100 850
221389733 4.90517 1 1 850
223020041 4.90517 1 1 850
232826435 1.26908 800 200 850
237552020 2.09973 300 100 10
245626405 1.50698 800 200 10
250631785 1.7195 300 100 430
254716333 2.09973 300 100 10
260213702 1.66488 300 100 850
269639386 1.26908 800 200 850
274015728 2.09973 300 100 10
282066109 1.50698 800 200 10
287228744 1.7195 300 100 430
291306052 2.09973 300 100 10
299620490 1.50698 800 200 10
305412151 1.7195 300 100 430
309599847 2.09973 300 100 10
317640322 1.50698 800 200 10
322744050 1.7195 300 100 430
328290482 1.66488 300 100 850
333678078 1.34045 800 100 430
343108500 1.26908 800 200 850
352697825 1.26908 800 200 850
361988211 1.26908 800 200 850
372779513 1.26908 800 200 850
378448909 1.66488 300 100 850
384038251 1.66488 300 100 850
389031637 1.34045 800 100 430
394103049 1.34045 800 100 430
399381348 1.34045 800 100 430
404405985 1.34045 800 100 430
406093434 1.63097 800 1 850
407825745 1.63097 800 1 850
409556096 1.63097 800 1 850
411196418 1.63097 800 1 850
412914693 1.63097 800 1 850
414566968 1.63097 800 1 850
416256255 1.63097 800 1 850
417939552 1.63097 800 1 850
419678827 1.63097 800 1 850
421331118 1.63097 800 1 850
423078399 1.63097 800 1 850
424821712 1.63097 800 1 850
426710038 1.63097 800 1 850
428366335 1.63097 800 1 850
430071564 1.63097 800 1 850
431984840 1.63097 800 1 850
433629103 1.63097 800 1 850
435264388 1.63097 800 1 850
437046801 1.63097 800 1 850
438691168 1.63097 800 1 850
440327480 1.63097 800 1 850
441968990 1.63097 800 1 850
443708251 1.63097 800 1 850
445398569 1.63097 800 1 850
447294882 1.63097 800 1 850
449067187 1.63097 800 1 850
450730484 1.63097 800 1 850
452487746 1.63097 800 1 850
454154029 1.63097 800 1 850
455920326 1.63097 800 1 850
457575617 1.63097 800 1 850
459319897 1.63097 800 1 850
461070141 1.63097 800 1 850
462867453 1.63097 800 1 850
464630753 1.63097 800 1 850
466614014 1.63097 800 1 850
468329318 1.63097 800 1 850
469966611 1.63097 800 1 850
471651895 1.63097 800 1 850
473334155 1.63097 800 1 850
475024425 1.63097 800 1 850
476665728 1.63097 800 1 850
478307992 1.63097 800 1 850
480135267 1.63097 800 1 850
481768528 1.63097 800 1 850
