param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.66119140522
1.0 1.0 80.0 7.26233576868 1.88052128162
1.0 1.0 150.0 6.4392417164 1.40253091721
1.0 1.0 220.0 6.02331363227 1.16983644289
1.0 1.0 290.0 5.75517484166 1.02526402312
1.0 1.0 360.0 5.56139766213 0.92418732002
1.0 1.0 430.0 5.41166574371 0.848358703842
1.0 1.0 500.0 5.29075254157 0.788730138383
1.0 1.0 570.0 5.19001096156 0.740232868253
1.0 1.0 640.0 5.10409517813 0.699775643896
1.0 1.0 710.0 5.02948733699 0.665351070292
1.0 1.0 780.0 4.96375879104 0.635590928264
1.0 1.0 850.0 4.90516788348 0.60952603193
1.0 50.0 10.0 4.79457331954 0.459035102217
1.0 50.0 80.0 3.74821727051 0.400687152997
1.0 50.0 150.0 3.51624188181 0.373560581529
1.0 50.0 220.0 3.38847137883 0.354765225101
1.0 50.0 290.0 3.30192737459 0.340216626486
1.0 50.0 360.0 3.23721326406 0.328301894788
1.0 50.0 430.0 3.18590310637 0.318198549629
1.0 50.0 500.0 3.14360837126 0.309424515476
1.0 50.0 570.0 3.10776575137 0.301670823912
1.0 50.0 640.0 3.0767539525 0.294726633994
1.0 50.0 710.0 3.04948544786 0.288441195821
1.0 50.0 780.0 3.02519699442 0.282702756674
1.0 50.0 850.0 3.00333333385 0.277426045439
1.0 100.0 10.0 4.32071848437 0.239090974352
1.0 100.0 80.0 3.45223575788 0.222235142189
1.0 100.0 150.0 3.25448372279 0.213631040457
1.0 100.0 220.0 3.14473140469 0.207348802708
1.0 100.0 290.0 3.0700529923 0.202292808572
1.0 100.0 360.0 3.01403160843 0.198019697509
1.0 100.0 430.0 2.96950381595 0.194298594801
1.0 100.0 500.0 2.93272643897 0.190991623804
1.0 100.0 570.0 2.90150748955 0.188008898772
1.0 100.0 640.0 2.87445759865 0.185288109836
1.0 100.0 710.0 2.85064313802 0.182784049819
1.0 100.0 780.0 2.82940785544 0.180462744307
1.0 100.0 850.0 2.81027367566 0.178297933631
1.0 150.0 10.0 4.08457793696 0.161641394889
1.0 150.0 80.0 3.2998105282 0.15375711398
1.0 150.0 150.0 3.11867740764 0.149588778357
1.0 150.0 220.0 3.01775165625 0.146481148872
1.0 150.0 290.0 2.94891629606 0.143939668148
1.0 150.0 360.0 2.89719138074 0.141762967844
1.0 150.0 430.0 2.85602537587 0.139845601008
1.0 150.0 500.0 2.82198904826 0.138124266796
1.0 150.0 570.0 2.79307156973 0.136557494021
1.0 150.0 640.0 2.76799699398 0.135116399396
1.0 150.0 710.0 2.74590710945 0.133779933361
1.0 150.0 780.0 2.72619818601 0.13253220841
1.0 150.0 850.0 2.70843009641 0.131360893739
1.0 200.0 10.0 3.93210288876 0.122091776658
1.0 200.0 80.0 3.19957805821 0.117539339691
1.0 200.0 150.0 3.02899731234 0.11508778866
1.0 200.0 220.0 2.93370383036 0.113239475419
1.0 200.0 290.0 2.8686080075 0.111714606909
1.0 200.0 360.0 2.81963860413 0.110398987128
1.0 200.0 430.0 2.7806321509 0.109232684376
1.0 200.0 500.0 2.74835893083 0.108179645114
1.0 200.0 570.0 2.72092343552 0.10721620115
1.0 200.0 640.0 2.69712201756 0.106325836071
1.0 200.0 710.0 2.67614459342 0.105496490166
1.0 200.0 780.0 2.65742098406 0.104719044349
1.0 200.0 850.0 2.64053532478 0.103986408271
50.0 1.0 10.0 5.86378228029 4.59359194185
50.0 1.0 80.0 4.37134090338 1.86942239051
50.0 1.0 150.0 4.05903787763 1.39634790677
50.0 1.0 220.0 3.88972498076 1.16553174033
50.0 1.0 290.0 3.77611163027 1.02195605103
50.0 1.0 360.0 3.69171347205 0.921498581466
50.0 1.0 430.0 3.62513231714 0.846092540114
50.0 1.0 500.0 3.57047167066 0.78677097496
50.0 1.0 570.0 3.52430567626 0.738506963369
50.0 1.0 640.0 3.48447688989 0.698233044635
50.0 1.0 710.0 3.4495434623 0.663956359079
50.0 1.0 780.0 3.41849669248 0.634318074022
50.0 1.0 850.0 3.39060479783 0.608355337696
