time(microseconds) avg_error param1 param2 param3
1894430 0.512345 15 10 10
3601776 0.512345 15 10 10
5110446 0.512345 15 10 10
6583766 0.512345 15 10 10
6804168 5 1 1 10
7040422 5 1 1 10
7339746 5 1 1 10
7571020 5 1 1 10
7792412 5 1 1 10
8092773 5 1 1 10
8341073 5 1 1 10
8583403 5 1 1 10
8810742 5 1 1 10
9095079 5 1 1 10
9355419 5 1 1 10
10210840 1.0101 80 1 10
11411129 1.0101 80 1 10
12481447 1.0101 80 1 10
12909788 0.435348 1 20 10
13297052 0.435348 1 20 10
13663448 0.435348 1 20 10
14053770 0.435348 1 20 10
14485073 0.435348 1 20 10
14868363 0.435348 1 20 10
15232621 0.435348 1 20 10
28058010 0.323938 80 20 10
47031390 0.265181 80 20 46
48204724 0.638322 25 5 10
53733122 0.444325 25 5 46
54617523 1.0101 80 1 10
69137892 0.323938 80 20 10
71860222 0.523942 25 5 28
74590578 0.523942 25 5 28
76279955 0.599302 1 5 28
81324310 0.406734 80 5 28
86928643 0.347341 25 20 28
88114401 0.638322 25 5 10
93742845 0.444325 25 5 46
106029152 0.323938 80 20 10
122627917 0.265181 80 20 46
128588284 0.347341 25 20 28
134303679 0.444325 25 5 46
148350012 0.323938 80 20 10
151183694 0.523942 25 5 28
153459001 0.599302 1 5 28
158430408 0.406734 80 5 28
160783779 1.27877 25 1 28
166620142 0.347341 25 20 28
172057866 0.444325 25 5 46
184841256 0.323938 80 20 10
201868645 0.265181 80 20 46
203284023 0.638322 25 5 10
204465289 0.638322 25 5 10
211132692 0.444325 25 5 46
215726097 1.13122 1 1 46
220885498 0.597372 80 1 46
237396863 0.265181 80 20 46
238784250 0.638322 25 5 10
239999557 0.638322 25 5 10
241163895 0.638322 25 5 10
241972237 1.0101 80 1 10
242819697 1.0101 80 1 10
243933211 1.0101 80 1 10
248498557 1.13122 1 1 46
253879954 0.597372 80 1 46
270745699 0.265181 80 20 46
275568095 1.13122 1 1 46
280915448 0.597372 80 1 46
283519770 0.523942 25 5 28
285307182 0.599302 1 5 28
290675598 0.406734 80 5 28
292924351 1.27877 25 1 28
299324793 0.347341 25 20 28
304847495 0.597372 80 1 46
307546861 0.523942 25 5 28
309403232 0.599302 1 5 28
315258548 0.406734 80 5 28
321357303 0.347341 25 20 28
326737622 0.597372 80 1 46
331360224 0.335456 1 20 46
337193588 0.406734 80 5 28
341996387 1.13122 1 1 46
347565914 0.335456 1 20 46
349635611 1.27877 25 1 28
354209958 1.13122 1 1 46
356261758 0.599302 1 5 28
358065066 0.599302 1 5 28
360004446 1.27877 25 1 28
362141890 1.27877 25 1 28
368912250 0.335456 1 20 46
373644656 0.335456 1 20 46
378903031 0.335456 1 20 46
384542376 0.335456 1 20 46
384830766 5 1 1 10
385236128 0.435348 1 20 10
385694422 0.435348 1 20 10
386102980 0.435348 1 20 10
386513267 0.435348 1 20 10
386965594 0.435348 1 20 10
387355968 0.435348 1 20 10
387744320 0.435348 1 20 10
388125718 0.435348 1 20 10
388508985 0.435348 1 20 10
389018276 0.435348 1 20 10
389397631 0.435348 1 20 10
389760975 0.435348 1 20 10
390248307 0.435348 1 20 10
390642686 0.435348 1 20 10
391021026 0.435348 1 20 10
391457542 0.435348 1 20 10
391874852 0.435348 1 20 10
392243236 0.435348 1 20 10
392629503 0.435348 1 20 10
393006818 0.435348 1 20 10
393386106 0.435348 1 20 10
393746416 0.435348 1 20 10
394159777 0.435348 1 20 10
394539027 0.435348 1 20 10
394940307 0.435348 1 20 10
395344564 0.435348 1 20 10
395703883 0.435348 1 20 10
396096271 0.435348 1 20 10
396460715 0.435348 1 20 10
396851015 0.435348 1 20 10
397219275 0.435348 1 20 10
397610531 0.435348 1 20 10
398006782 0.435348 1 20 10
398408077 0.435348 1 20 10
398797396 0.435348 1 20 10
399192726 0.435348 1 20 10
399602994 0.435348 1 20 10
399976316 0.435348 1 20 10
400535622 0.435348 1 20 10
400925959 0.435348 1 20 10
401298273 0.435348 1 20 10
401688705 0.435348 1 20 10
402084947 0.435348 1 20 10
402540242 0.435348 1 20 10
402956524 0.435348 1 20 10
403359835 0.435348 1 20 10
403812178 0.435348 1 20 10
404206476 0.435348 1 20 10
404568790 0.435348 1 20 10
404950091 0.435348 1 20 10
405319466 0.435348 1 20 10
406509263 0.396038 1 20 22
407682557 0.396038 1 20 22
409038894 0.396038 1 20 22
410269302 0.396038 1 20 22
411970692 0.396038 1 20 22
413107166 0.405184 1 20 19
414453518 0.405184 1 20 19
415389859 0.405184 1 20 19
416645359 0.396038 1 20 22
