time(microseconds) avg_error param1 param2 param3
5408482 1.99803 150 100 360
10301876 1.99803 150 100 360
10574370 2.04609 800 1 10
10835864 2.04609 800 1 10
11096237 2.04609 800 1 10
11363693 2.04609 800 1 10
11620020 2.04609 800 1 10
11929368 2.04609 800 1 10
12188716 2.04609 800 1 10
20094096 3.9321 1 200 10
21767762 4.90517 1 1 850
23515154 1.63097 800 1 850
25422499 1.63097 800 1 850
35973910 2.64054 1 200 850
40976368 2.9695 1 100 430
42244870 2.32778 300 1 430
51038320 1.65443 300 200 430
56480896 1.66488 300 100 850
64947272 3.9321 1 200 10
67028644 1.63097 800 1 850
76902035 2.64054 1 200 850
82204467 2.9695 1 100 430
83390323 2.32778 300 1 430
84593709 2.32778 300 1 430
93731172 1.65443 300 200 430
93950483 12.583 1 1 10
94177759 12.583 1 1 10
94390077 12.583 1 1 10
94611385 12.583 1 1 10
94834739 12.583 1 1 10
95061064 12.583 1 1 10
95291379 12.583 1 1 10
95502714 12.583 1 1 10
95718064 12.583 1 1 10
95925414 12.583 1 1 10
96146755 12.583 1 1 10
105005159 3.9321 1 200 10
106600546 4.90517 1 1 850
108278984 1.63097 800 1 850
117856386 2.64054 1 200 850
122891765 2.9695 1 100 430
128076582 1.34045 800 100 430
138559944 1.65443 300 200 430
147000350 1.50698 800 200 10
148658743 1.63097 800 1 850
158729151 2.64054 1 200 850
164064502 2.9695 1 100 430
165309111 2.32778 300 1 430
174398539 1.65443 300 200 430
182930250 3.9321 1 200 10
184543690 4.90517 1 1 850
194309079 2.64054 1 200 850
199738533 2.9695 1 100 430
201057952 2.32778 300 1 430
202300317 2.32778 300 1 430
211188722 1.65443 300 200 430
219121446 3.9321 1 200 10
228927864 1.26908 800 200 850
233117229 2.09973 300 100 10
238641630 1.66488 300 100 850
240232246 4.90517 1 1 850
249533583 1.26908 800 200 850
253638922 2.09973 300 100 10
259296462 1.66488 300 100 850
260895900 4.90517 1 1 850
262769274 4.90517 1 1 850
271988707 1.26908 800 200 850
276099118 2.09973 300 100 10
281717450 1.66488 300 100 850
291579101 1.26908 800 200 850
297096494 1.66488 300 100 850
305433962 1.50698 800 200 10
310925236 1.34045 800 100 430
321115676 1.50698 800 200 10
325173553 2.09973 300 100 10
334524924 1.50698 800 200 10
339523518 1.34045 800 100 430
347847049 1.50698 800 200 10
353214433 1.7195 300 100 430
357259405 2.09973 300 100 10
362275843 1.7195 300 100 430
367689303 1.34045 800 100 430
372718904 1.7195 300 100 430
382025230 1.26908 800 200 850
391460641 1.26908 800 200 850
396533984 1.7195 300 100 430
401540295 1.7195 300 100 430
406774665 1.34045 800 100 430
412355983 1.34045 800 100 430
412565449 12.583 1 1 10
412824885 2.04609 800 1 10
413082256 2.04609 800 1 10
413344553 2.04609 800 1 10
413601921 2.04609 800 1 10
413858194 2.04609 800 1 10
414114472 2.04609 800 1 10
414375744 2.04609 800 1 10
414634004 2.04609 800 1 10
414932281 2.04609 800 1 10
415196598 2.04609 800 1 10
415455977 2.04609 800 1 10
415723308 2.04609 800 1 10
415983723 2.04609 800 1 10
416243041 2.04609 800 1 10
416525368 2.04609 800 1 10
416794724 2.04609 800 1 10
417070041 2.04609 800 1 10
417370370 2.04609 800 1 10
417630713 2.04609 800 1 10
417905026 2.04609 800 1 10
418180341 2.04609 800 1 10
418439671 2.04609 800 1 10
418698022 2.04609 800 1 10
418958401 2.04609 800 1 10
419225754 2.04609 800 1 10
419490115 2.04609 800 1 10
419763436 2.04609 800 1 10
420019743 2.04609 800 1 10
420276005 2.04609 800 1 10
420533282 2.04609 800 1 10
420837599 2.04609 800 1 10
421134757 2.04609 800 1 10
421394077 2.04609 800 1 10
421651427 2.04609 800 1 10
421907673 2.04609 800 1 10
422167955 2.04609 800 1 10
422434245 2.04609 800 1 10
422717590 2.04609 800 1 10
422984872 2.04609 800 1 10
423254177 2.04609 800 1 10
423571530 2.04609 800 1 10
423874906 2.04609 800 1 10
424151197 2.04609 800 1 10
424512493 2.04609 800 1 10
424788848 2.04609 800 1 10
425045163 2.04609 800 1 10
425303492 2.04609 800 1 10
425580786 2.04609 800 1 10
425852305 2.04609 800 1 10
426162596 2.04609 800 1 10
426434910 2.04609 800 1 10
426702204 2.04609 800 1 10
426965525 2.04609 800 1 10
427256838 2.04609 800 1 10
427544166 2.04609 800 1 10
427801489 2.04609 800 1 10
428057820 2.04609 800 1 10
428324107 2.04609 800 1 10
428594412 2.04609 800 1 10
428860731 2.04609 800 1 10
429125019 2.04609 800 1 10
429381266 2.04609 800 1 10
429663556 2.04609 800 1 10
429919838 2.04609 800 1 10
430180143 2.04609 800 1 10
430462433 2.04609 800 1 10
430748760 2.04609 800 1 10
431068019 2.04609 800 1 10
431328383 2.04609 800 1 10
431614697 2.04609 800 1 10
431884060 2.04609 800 1 10
432150387 2.04609 800 1 10
432416734 2.04609 800 1 10
433621481 1.68336 800 1 430
434979987 1.66129 800 1 570
436438539 1.65239 800 1 640
