param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.53758253573
1.0 1.0 80.0 9.70750722329 2.25802754035
1.0 1.0 150.0 8.05422923463 1.54797665909
1.0 1.0 220.0 6.99749287458 1.20510647041
1.0 1.0 290.0 6.27892549301 1.00577589324
1.0 1.0 360.0 5.77293383278 0.877678167677
1.0 1.0 430.0 5.41166492608 0.790426495359
1.0 1.0 500.0 5.1558478464 0.729092966846
1.0 1.0 570.0 4.98187433552 0.685564444861
1.0 1.0 640.0 4.87554095137 0.655138672787
1.0 1.0 710.0 4.82886817324 0.635003620739
1.0 1.0 780.0 4.83851640098 0.623499162771
1.0 1.0 850.0 4.90516796834 0.619745310159
1.0 50.0 10.0 5.85572916124 0.468902137926
1.0 50.0 80.0 5.14632005954 0.425161663046
1.0 50.0 150.0 4.64125595155 0.391832750854
1.0 50.0 220.0 4.26969301022 0.365921106556
1.0 50.0 290.0 3.99100477923 0.345517764185
1.0 50.0 360.0 3.78039390909 0.32935447548
1.0 50.0 430.0 3.62205234859 0.316562394604
1.0 50.0 500.0 3.50563440141 0.306533616047
1.0 50.0 570.0 3.42432661586 0.298838198718
1.0 50.0 640.0 3.37375086419 0.29317282414
1.0 50.0 710.0 3.35133648309 0.289328433394
1.0 50.0 780.0 3.35598084932 0.287169862828
1.0 50.0 850.0 3.38791060018 0.286623550868
1.0 100.0 10.0 4.32071954159 0.240099976869
1.0 100.0 80.0 3.92182066902 0.228248134387
1.0 100.0 150.0 3.62149667074 0.218430301094
1.0 100.0 220.0 3.39122280092 0.210274011722
1.0 100.0 290.0 3.21302195018 0.203502815549
1.0 100.0 360.0 3.07509967864 0.197908821704
1.0 100.0 430.0 2.96950396536 0.193334437749
1.0 100.0 500.0 2.89079929767 0.189659963374
1.0 100.0 570.0 2.83528497435 0.186795034523
1.0 100.0 640.0 2.80052413212 0.184672681062
1.0 100.0 710.0 2.78506197399 0.183245219756
1.0 100.0 780.0 2.78826866698 0.182481488528
1.0 100.0 850.0 2.81027396417 0.182365111797
1.0 150.0 10.0 3.85667213448 0.159259868344
1.0 150.0 80.0 3.53567302052 0.154031686347
1.0 150.0 150.0 3.28972363284 0.149567307388
1.0 150.0 220.0 3.09859551982 0.145764245768
1.0 150.0 290.0 2.94914389685 0.142541714118
1.0 150.0 360.0 2.83253471543 0.139835791843
1.0 150.0 430.0 2.7426974824 0.137595924161
1.0 150.0 500.0 2.6754201764 0.135782362475
1.0 150.0 570.0 2.62780174856 0.134364286192
1.0 150.0 640.0 2.59791546135 0.133318430257
1.0 150.0 710.0 2.58460432209 0.132628098875
1.0 150.0 780.0 2.58736578203 0.132282484637
1.0 150.0 850.0 2.60630345513 0.132276239963
1.0 200.0 10.0 3.93210299931 0.117994331665
1.0 200.0 80.0 3.59896684448 0.11514147037
1.0 200.0 150.0 3.34444984753 0.112668308351
1.0 200.0 220.0 3.14710054416 0.110534978746
1.0 200.0 290.0 2.99304960756 0.108709039343
1.0 200.0 360.0 2.87301316818 0.107164118621
1.0 200.0 430.0 2.78063180671 0.10587888732
1.0 200.0 500.0 2.71150404782 0.104836275415
1.0 200.0 570.0 2.66260421284 0.104022877724
1.0 200.0 640.0 2.63192567281 0.103428507708
1.0 200.0 710.0 2.61826464027 0.10304587075
1.0 200.0 780.0 2.62109852831 0.102870336829
