time(microseconds) avg_throughput param1 param2 param3
5408482 0.190618 150 100 360
10301876 0.204369 150 100 360
10574370 3.67412 800 1 10
10835864 3.83029 800 1 10
11096237 3.84485 800 1 10
11363693 3.74334 800 1 10
11620020 3.90465 800 1 10
11929368 3.2351 800 1 10
12188716 3.85917 800 1 10
20094096 0.126501 1 200 10
21767762 0.598062 1 1 850
23515154 0.572376 800 1 850
25422499 0.524356 800 1 850
35973910 0.0947767 1 200 850
40976368 0.199913 1 100 430
42244870 0.789221 300 1 430
51038320 0.113725 300 200 430
56480896 0.183786 300 100 850
64947272 0.118118 1 200 10
67028644 0.480509 800 1 850
76902035 0.101285 1 200 850
82204467 0.18864 1 100 430
83390323 0.84383 300 1 430
84593709 0.831166 300 1 430
93731172 0.109444 300 200 430
93950483 4.56467 1 1 10
94177759 4.40403 1 1 10
94390077 4.71476 1 1 10
94611385 4.52292 1 1 10
94834739 4.48153 1 1 10
95061064 4.42233 1 1 10
95291379 4.34522 1 1 10
95502714 4.73684 1 1 10
95718064 4.6479 1 1 10
95925414 4.82777 1 1 10
96146755 4.52413 1 1 10
105005159 0.112891 1 200 10
106600546 0.626912 1 1 850
108278984 0.595897 800 1 850
117856386 0.104416 1 200 850
122891765 0.198607 1 100 430
128076582 0.192936 800 100 430
138559944 0.0954007 300 200 430
147000350 0.118482 800 200 10
148658743 0.603093 800 1 850
158729151 0.0993041 1 200 850
164064502 0.187439 1 100 430
165309111 0.803756 300 1 430
174398539 0.110021 300 200 430
182930250 0.117218 1 200 10
184543690 0.619911 1 1 850
194309079 0.102405 1 200 850
199738533 0.184194 1 100 430
201057952 0.75807 300 1 430
202300317 0.805076 300 1 430
211188722 0.11251 300 200 430
219121446 0.126085 1 200 10
228927864 0.101977 800 200 850
233117229 0.238716 300 100 10
238641630 0.181026 300 100 850
240232246 0.629286 1 1 850
249533583 0.107514 800 200 850
253638922 0.2436 300 100 10
259296462 0.176768 300 100 850
260895900 0.625734 1 1 850
262769274 0.53386 1 1 850
271988707 0.10847 800 200 850
276099118 0.2433 300 100 10
281717450 0.177997 300 100 850
291579101 0.101409 800 200 850
297096494 0.181254 300 100 850
305433962 0.119945 800 200 10
310925236 0.182114 800 100 430
321115676 0.0981343 800 200 10
325173553 0.246727 300 100 10
334524924 0.10694 800 200 10
339523518 0.200077 800 100 430
347847049 0.120147 800 200 10
353214433 0.186319 300 100 430
357259405 0.247334 300 100 10
362275843 0.199359 300 100 430
367689303 0.184736 800 100 430
372718904 0.198842 300 100 430
382025230 0.107457 800 200 850
391460641 0.105987 800 200 850
396533984 0.197118 300 100 430
401540295 0.199757 300 100 430
406774665 0.191056 800 100 430
412355983 0.179176 800 100 430
412565449 4.78277 1 1 10
412824885 3.85992 800 1 10
413082256 3.88913 800 1 10
413344553 3.81535 800 1 10
413601921 3.88922 800 1 10
413858194 3.90512 800 1 10
414114472 3.90515 800 1 10
414375744 3.8308 800 1 10
414634004 3.87489 800 1 10
414932281 3.35483 800 1 10
415196598 3.78687 800 1 10
415455977 3.85916 800 1 10
415723308 3.74343 800 1 10
415983723 3.85959 800 1 10
416243041 3.85972 800 1 10
416525368 3.54482 800 1 10
416794724 3.71595 800 1 10
417070041 3.63446 800 1 10
417370370 3.33203 800 1 10
417630713 3.84444 800 1 10
417905026 3.64824 800 1 10
418180341 3.63486 800 1 10
418439671 3.85936 800 1 10
418698022 3.87394 800 1 10
418958401 3.8442 800 1 10
419225754 3.74373 800 1 10
419490115 3.78656 800 1 10
419763436 3.66186 800 1 10
420019743 3.90469 800 1 10
420276005 3.90515 800 1 10
420533282 3.89001 800 1 10
420837599 3.28872 800 1 10
421134757 3.37759 800 1 10
421394077 3.85992 800 1 10
421651427 3.88998 800 1 10
421907673 3.90521 800 1 10
422167955 3.84503 800 1 10
422434245 3.75834 800 1 10
422717590 3.53186 800 1 10
422984872 3.74425 800 1 10
423254177 3.71646 800 1 10
423571530 3.15371 800 1 10
423874906 3.29934 800 1 10
424151197 3.62228 800 1 10
424512493 2.76952 800 1 10
424788848 3.62228 800 1 10
425045163 3.90433 800 1 10
425303492 3.8743 800 1 10
425580786 3.60909 800 1 10
425852305 3.70272 800 1 10
426162596 3.22497 800 1 10
426434910 3.67552 800 1 10
426702204 3.74421 800 1 10
426965525 3.80118 800 1 10
427256838 3.43554 800 1 10
427544166 3.48341 800 1 10
427801489 3.88966 800 1 10
428057820 3.90515 800 1 10
428324107 3.7584 800 1 10
428594412 3.70272 800 1 10
428860731 3.75827 800 1 10
429125019 3.78683 800 1 10
429381266 3.9052 800 1 10
429663556 3.54493 800 1 10
429919838 3.90517 800 1 10
430180143 3.84478 800 1 10
430462433 3.54524 800 1 10
430748760 3.49528 800 1 10
431068019 3.13415 800 1 10
431328383 3.85942 800 1 10
431614697 3.49526 800 1 10
431884060 3.71645 800 1 10
432150387 3.7582 800 1 10
432416734 3.75793 800 1 10
433621481 0.831178 800 1 430
434979987 0.736334 800 1 570
436438539 0.685815 800 1 640
