time(microseconds) avg_throughput param1 param2 param3
1484510 0.756919 15 10 10
2807841 0.755793 15 10 10
4133171 0.754647 15 10 10
5466525 0.75013 15 10 10
6788864 0.756362 15 10 10
7007721 4.58465 1 1 10
7225077 4.60604 1 1 10
7442420 4.60613 1 1 10
7659749 4.60689 1 1 10
7878077 4.58451 1 1 10
8095405 4.60609 1 1 10
8312688 4.60607 1 1 10
8530011 4.60568 1 1 10
8748412 4.58446 1 1 10
8967736 4.56377 1 1 10
9186085 4.58509 1 1 10
9990499 1.24361 80 1 10
10800841 1.23441 80 1 10
11603197 1.24671 80 1 10
12409613 1.24046 80 1 10
12768952 2.78466 1 20 10
13130232 2.76952 1 20 10
13488597 2.79259 1 20 10
13846991 2.79234 1 20 10
14205403 2.79239 1 20 10
14563925 2.79256 1 20 10
14923311 2.78486 1 20 10
15281630 2.79264 1 20 10
27343053 0.0829111 80 20 10
43632863 0.0613907 80 20 46
48984681 0.186877 25 20 28
54360289 0.186043 25 5 46
59396976 0.198566 80 1 46
64006314 0.216962 1 20 46
65694646 0.592373 1 5 28
67388012 0.590638 1 5 28
72015374 0.216121 80 5 28
73846705 0.546126 25 1 28
74984204 0.879425 25 5 10
76120732 0.880188 25 5 10
80605082 0.22301 1 1 46
83186462 0.387434 25 5 28
85787808 0.38445 25 5 28
86005180 4.60689 1 1 10
86363583 2.79277 1 20 10
86721895 2.79272 1 20 10
87083176 2.76931 1 20 10
87445528 2.7615 1 20 10
87803856 2.79251 1 20 10
88164226 2.77684 1 20 10
88523577 2.78467 1 20 10
88882955 2.78462 1 20 10
89243291 2.77677 1 20 10
89601591 2.7928 1 20 10
89959901 2.79254 1 20 10
90318219 2.79274 1 20 10
90676520 2.79273 1 20 10
91034814 2.79277 1 20 10
91394130 2.78473 1 20 10
91753475 2.78469 1 20 10
92113839 2.77688 1 20 10
92473178 2.78467 1 20 10
92832541 2.78465 1 20 10
93192828 2.77698 1 20 10
93551207 2.79234 1 20 10
93910640 2.78471 1 20 10
94268982 2.7924 1 20 10
94631359 2.76123 1 20 10
94990657 2.78468 1 20 10
95349934 2.78471 1 20 10
95709227 2.78451 1 20 10
96067525 2.79236 1 20 10
96425821 2.79248 1 20 10
96784103 2.79277 1 20 10
97142427 2.79273 1 20 10
97501721 2.78489 1 20 10
97860013 2.79276 1 20 10
98220302 2.77701 1 20 10
98580707 2.77721 1 20 10
98940037 2.78482 1 20 10
99299351 2.78493 1 20 10
99658652 2.78475 1 20 10
100017947 2.78495 1 20 10
100377247 2.78489 1 20 10
100736531 2.78495 1 20 10
101096842 2.77701 1 20 10
101458117 2.76951 1 20 10
101817419 2.78498 1 20 10
102176724 2.78493 1 20 10
102536032 2.78496 1 20 10
102894354 2.7927 1 20 10
103254700 2.77706 1 20 10
103613063 2.79274 1 20 10
103971391 2.79281 1 20 10
104335682 2.74666 1 20 10
104693973 2.79277 1 20 10
105054254 2.77722 1 20 10
105412612 2.79239 1 20 10
105770878 2.79273 1 20 10
106131111 2.77721 1 20 10
106489368 2.79266 1 20 10
106847661 2.79277 1 20 10
107206929 2.78472 1 20 10
107567308 2.77706 1 20 10
107926622 2.78448 1 20 10
108286933 2.77678 1 20 10
109456498 0.856109 1 20 22
110622792 0.857583 1 20 22
111787160 0.859002 1 20 22
112957540 0.854604 1 20 22
114128870 0.853911 1 20 22
115299230 0.85462 1 20 22
116464488 0.85831 1 20 22
117632743 0.856108 1 20 22
