param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.5846548974
1.0 1.0 13.0 3.89104726739 2.75488216899
1.0 1.0 16.0 3.18470937649 1.83145739502
1.0 1.0 19.0 2.69541396944 1.30347018288
1.0 1.0 22.0 2.33644524856 0.974183353461
1.0 1.0 25.0 2.06185287456 0.755305804054
1.0 1.0 28.0 1.84501621092 0.60256151001
1.0 1.0 31.0 1.66944736975 0.491800584328
1.0 1.0 34.0 1.52438901929 0.408955194956
1.0 1.0 37.0 1.40252376533 0.345385546856
1.0 1.0 40.0 1.29870092574 0.295549940725
1.0 1.0 43.0 1.20918983908 0.255762388718
1.0 1.0 46.0 1.1312220519 0.223494479843
1.0 5.0 10.0 0.7538024757 4.02927603296
1.0 5.0 13.0 0.722748201139 2.54508742414
1.0 5.0 16.0 0.694151384562 1.73673709085
1.0 5.0 19.0 0.667731424766 1.25498971674
1.0 5.0 22.0 0.643248874235 0.946974650697
1.0 5.0 25.0 0.620498161354 0.738924637148
1.0 5.0 28.0 0.599301804303 0.592140004268
1.0 5.0 31.0 0.57950577172 0.484869659676
1.0 5.0 34.0 0.560975733445 0.40417457937
1.0 5.0 37.0 0.543594008297 0.341986139913
1.0 5.0 40.0 0.52725706223 0.2930694782
1.0 5.0 43.0 0.511873444479 0.253911923619
1.0 5.0 46.0 0.497362074759 0.222087232171
1.0 10.0 10.0 0.450243864309 3.50290222073
1.0 10.0 13.0 0.438977918856 2.3254223312
1.0 10.0 16.0 0.428262008858 1.63204135972
1.0 10.0 19.0 0.418056812769 1.19964773149
1.0 10.0 22.0 0.408326669892 0.915269131962
1.0 10.0 25.0 0.399039164031 0.719569462409
1.0 10.0 28.0 0.390164762711 0.579705677406
1.0 10.0 31.0 0.381676503485 0.476541074461
1.0 10.0 34.0 0.373549720319 0.398399229624
1.0 10.0 37.0 0.365761804206 0.337862568111
1.0 10.0 40.0 0.358291993115 0.290050964168
1.0 10.0 43.0 0.351121187158 0.251654317729
1.0 10.0 46.0 0.344231785524 0.220366823086
1.0 20.0 10.0 0.435347902151 2.78466373827
1.0 20.0 13.0 0.424806331704 1.9868676406
1.0 20.0 16.0 0.414763209383 1.45847410049
1.0 20.0 19.0 0.405183998731 1.10358256202
1.0 20.0 22.0 0.39603728188 0.858531476668
1.0 20.0 25.0 0.387294415314 0.684196744875
1.0 20.0 28.0 0.378929230253 0.556636527406
1.0 20.0 31.0 0.370917771031 0.460916724345
1.0 20.0 34.0 0.363238065991 0.387473375414
1.0 20.0 37.0 0.355869926254 0.330010788314
1.0 20.0 40.0 0.348794768495 0.284273929951
1.0 20.0 43.0 0.341995458452 0.247315889366
1.0 20.0 46.0 0.335456172383 0.217049768536
10.0 1.0 10.0 3.44827730986 3.53148818203
10.0 1.0 13.0 2.88184365678 2.33704265987
10.0 1.0 16.0 2.4752459792 1.6372936763
10.0 1.0 19.0 2.1691956389 1.20223366065
10.0 1.0 22.0 1.93050024884 0.916628549705
10.0 1.0 25.0 1.73912896764 0.720319855343
10.0 1.0 28.0 1.58227729141 0.58013451062
10.0 1.0 31.0 1.45137792203 0.476791575766
10.0 1.0 34.0 1.34048199147 0.398546878172
10.0 1.0 37.0 1.24532972891 0.337949033725
10.0 1.0 40.0 1.16279070056 0.29010015932
10.0 1.0 43.0 1.09051281544 0.251680414794
10.0 1.0 46.0 1.02669457576 0.220378450381
10.0 5.0 10.0 0.705911938551 1.7205941887
10.0 5.0 13.0 0.678606734623 1.37783502245
10.0 5.0 16.0 0.653335255676 1.10070779238
10.0 5.0 19.0 0.629878447922 0.885437901526
10.0 5.0 22.0 0.608047626448 0.72024764937
10.0 5.0 25.0 0.587679388718 0.593265381951
10.0 5.0 28.0 0.568631517254 0.494826692083
10.0 5.0 31.0 0.55077965414 0.417644448909
10.0 5.0 34.0 0.534014582866 0.356379053526
10.0 5.0 37.0 0.518239991946 0.307147073545
10.0 5.0 40.0 0.503370623531 0.267116435685
10.0 5.0 43.0 0.489330731868 0.234205717015
10.0 5.0 46.0 0.476052792728 0.206869570352
10.0 10.0 10.0 0.432709676372 1.04883082742
