time(microseconds) avg_error param1 param2 param3
1484510 0.512345 15 10 10
2807841 0.512345 15 10 10
4133171 0.512345 15 10 10
5466525 0.512345 15 10 10
6788864 0.512345 15 10 10
7007721 5 1 1 10
7225077 5 1 1 10
7442420 5 1 1 10
7659749 5 1 1 10
7878077 5 1 1 10
8095405 5 1 1 10
8312688 5 1 1 10
8530011 5 1 1 10
8748412 5 1 1 10
8967736 5 1 1 10
9186085 5 1 1 10
9990499 1.0101 80 1 10
10800841 1.0101 80 1 10
11603197 1.0101 80 1 10
12409613 1.0101 80 1 10
12768952 0.435348 1 20 10
13130232 0.435348 1 20 10
13488597 0.435348 1 20 10
13846991 0.435348 1 20 10
14205403 0.435348 1 20 10
14563925 0.435348 1 20 10
14923311 0.435348 1 20 10
15281630 0.435348 1 20 10
27343053 0.323938 80 20 10
43632863 0.265181 80 20 46
48984681 0.347341 25 20 28
54360289 0.444325 25 5 46
59396976 0.597372 80 1 46
64006314 0.335456 1 20 46
65694646 0.599302 1 5 28
67388012 0.599302 1 5 28
72015374 0.406734 80 5 28
73846705 1.27877 25 1 28
74984204 0.638322 25 5 10
76120732 0.638322 25 5 10
80605082 1.13122 1 1 46
83186462 0.523942 25 5 28
85787808 0.523942 25 5 28
86005180 5 1 1 10
86363583 0.435348 1 20 10
86721895 0.435348 1 20 10
87083176 0.435348 1 20 10
87445528 0.435348 1 20 10
87803856 0.435348 1 20 10
88164226 0.435348 1 20 10
88523577 0.435348 1 20 10
88882955 0.435348 1 20 10
89243291 0.435348 1 20 10
89601591 0.435348 1 20 10
89959901 0.435348 1 20 10
90318219 0.435348 1 20 10
90676520 0.435348 1 20 10
91034814 0.435348 1 20 10
91394130 0.435348 1 20 10
91753475 0.435348 1 20 10
92113839 0.435348 1 20 10
92473178 0.435348 1 20 10
92832541 0.435348 1 20 10
93192828 0.435348 1 20 10
93551207 0.435348 1 20 10
93910640 0.435348 1 20 10
94268982 0.435348 1 20 10
94631359 0.435348 1 20 10
94990657 0.435348 1 20 10
95349934 0.435348 1 20 10
95709227 0.435348 1 20 10
96067525 0.435348 1 20 10
96425821 0.435348 1 20 10
96784103 0.435348 1 20 10
97142427 0.435348 1 20 10
97501721 0.435348 1 20 10
97860013 0.435348 1 20 10
98220302 0.435348 1 20 10
98580707 0.435348 1 20 10
98940037 0.435348 1 20 10
99299351 0.435348 1 20 10
99658652 0.435348 1 20 10
100017947 0.435348 1 20 10
100377247 0.435348 1 20 10
100736531 0.435348 1 20 10
101096842 0.435348 1 20 10
101458117 0.435348 1 20 10
101817419 0.435348 1 20 10
102176724 0.435348 1 20 10
102536032 0.435348 1 20 10
102894354 0.435348 1 20 10
103254700 0.435348 1 20 10
103613063 0.435348 1 20 10
103971391 0.435348 1 20 10
104335682 0.435348 1 20 10
104693973 0.435348 1 20 10
105054254 0.435348 1 20 10
105412612 0.435348 1 20 10
105770878 0.435348 1 20 10
106131111 0.435348 1 20 10
106489368 0.435348 1 20 10
106847661 0.435348 1 20 10
107206929 0.435348 1 20 10
107567308 0.435348 1 20 10
107926622 0.435348 1 20 10
108286933 0.435348 1 20 10
109456498 0.396038 1 20 22
110622792 0.396038 1 20 22
111787160 0.396038 1 20 22
112957540 0.396038 1 20 22
114128870 0.396038 1 20 22
115299230 0.396038 1 20 22
116464488 0.396038 1 20 22
117632743 0.396038 1 20 22
