param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.43263150534
1.0 1.0 13.0 3.8910472674 2.61173155958
1.0 1.0 16.0 3.18470937651 1.72258776978
1.0 1.0 19.0 2.69541396945 1.22174377292
1.0 1.0 22.0 2.33644524857 0.911719483258
1.0 1.0 25.0 2.06185287457 0.706463625176
1.0 1.0 28.0 1.84501621093 0.563532807419
1.0 1.0 31.0 1.66944736976 0.460006104436
1.0 1.0 34.0 1.5243890193 0.382614766446
1.0 1.0 37.0 1.40252376534 0.323242596333
1.0 1.0 40.0 1.29870092574 0.27669753971
1.0 1.0 43.0 1.20918983908 0.239532232474
1.0 1.0 46.0 1.1312220519 0.209384683461
1.0 5.0 10.0 0.7538024757 5.09557777428
1.0 5.0 13.0 0.72274820114 2.85071223602
1.0 5.0 16.0 0.694151384563 1.83258748848
1.0 5.0 19.0 0.667731424767 1.28055789719
1.0 5.0 22.0 0.643248874236 0.946531556111
1.0 5.0 25.0 0.620498161355 0.728643067126
1.0 5.0 28.0 0.599301804304 0.578474249786
1.0 5.0 31.0 0.579505771721 0.470521178986
1.0 5.0 34.0 0.560975733446 0.390279487692
1.0 5.0 37.0 0.543594008297 0.328993260077
1.0 5.0 40.0 0.52725706223 0.281117482949
1.0 5.0 43.0 0.511873444479 0.24299958407
1.0 5.0 46.0 0.497362074759 0.212152915735
1.0 10.0 10.0 0.450243864309 4.90110945682
1.0 10.0 13.0 0.438977918856 2.81577210797
1.0 10.0 16.0 0.428262008858 1.82950679013
1.0 10.0 19.0 0.41805681277 1.28469559662
1.0 10.0 22.0 0.408326669893 0.951891678658
1.0 10.0 25.0 0.399039164032 0.733659042155
1.0 10.0 28.0 0.390164762712 0.582795300176
1.0 10.0 31.0 0.381676503485 0.474146729326
1.0 10.0 34.0 0.373549720319 0.393301091963
1.0 10.0 37.0 0.365761804206 0.331514764706
1.0 10.0 40.0 0.358291993116 0.283231671854
1.0 10.0 43.0 0.351121187159 0.244783278965
1.0 10.0 46.0 0.344231785524 0.213667898863
1.0 20.0 10.0 0.435347902151 2.71841689873
1.0 20.0 13.0 0.424806331704 1.95274310554
1.0 20.0 16.0 0.414763209383 1.43536854968
1.0 20.0 19.0 0.405183998731 1.08505023347
1.0 20.0 22.0 0.39603728188 0.842535552553
1.0 20.0 25.0 0.387294415315 0.670009192842
1.0 20.0 28.0 0.378929230253 0.543925752546
1.0 20.0 31.0 0.370917771031 0.449478264383
1.0 20.0 34.0 0.363238065991 0.377150241794
1.0 20.0 37.0 0.355869926254 0.320669983039
1.0 20.0 40.0 0.348794768495 0.275799332621
1.0 20.0 43.0 0.341995458452 0.239605644724
1.0 20.0 46.0 0.335456172383 0.210014752482
10.0 1.0 10.0 3.44827730984 3.25430246396
10.0 1.0 13.0 2.88184365677 2.16008511231
10.0 1.0 16.0 2.4752459792 1.51756579462
10.0 1.0 19.0 2.1691956389 1.11694230987
10.0 1.0 22.0 1.93050024884 0.853243161381
10.0 1.0 25.0 1.73912896764 0.671572555167
10.0 1.0 28.0 1.58227729141 0.541585064975
10.0 1.0 31.0 1.45137792203 0.445599494489
10.0 1.0 34.0 1.34048199148 0.372821394032
10.0 1.0 37.0 1.24532972891 0.316387875189
10.0 1.0 40.0 1.16279070056 0.271779651136
10.0 1.0 43.0 1.09051281544 0.235928550458
10.0 1.0 46.0 1.02669457576 0.206695380341
10.0 5.0 10.0 0.705911938551 1.7586339104
10.0 5.0 13.0 0.678606734623 1.38593377849
10.0 5.0 16.0 0.653335255676 1.09314312009
10.0 5.0 19.0 0.629878447922 0.870778641131
10.0 5.0 22.0 0.608047626449 0.703062945655
10.0 5.0 25.0 0.587679388718 0.575823220389
10.0 5.0 28.0 0.568631517254 0.478174550563
