time(microseconds) avg_error param1 param2 param3
1483274 0.512345 15 10 10
2814545 0.512345 15 10 10
4135779 0.512345 15 10 10
5456048 0.512345 15 10 10
6782418 0.512345 15 10 10
6999850 5 1 1 10
7219245 5 1 1 10
7436566 5 1 1 10
7653830 5 1 1 10
7873134 5 1 1 10
8090491 5 1 1 10
8309867 5 1 1 10
8528180 5 1 1 10
8745474 5 1 1 10
8963765 5 1 1 10
9181094 5 1 1 10
9983670 1.0101 80 1 10
10789018 1.0101 80 1 10
11596372 1.0101 80 1 10
12400715 1.0101 80 1 10
12760101 0.435348 1 20 10
13121476 0.435348 1 20 10
13480810 0.435348 1 20 10
13840161 0.435348 1 20 10
14199464 0.435348 1 20 10
14558816 0.435348 1 20 10
14920184 0.435348 1 20 10
15278485 0.435348 1 20 10
27346920 0.323938 80 20 10
43714344 0.265181 80 20 46
49063094 0.347341 25 20 28
54438734 0.444325 25 5 46
66536437 0.323938 80 20 10
83023881 0.265181 80 20 46
88388254 0.347341 25 20 28
93790602 0.444325 25 5 46
105860952 0.323938 80 20 10
122146668 0.265181 80 20 46
127501358 0.347341 25 20 28
132882703 0.444325 25 5 46
144979123 0.323938 80 20 10
161275788 0.265181 80 20 46
166633574 0.347341 25 20 28
172003974 0.444325 25 5 46
184070365 0.323938 80 20 10
200395868 0.265181 80 20 46
205747280 0.347341 25 20 28
211136642 0.444325 25 5 46
215594971 1.13122 1 1 46
220634340 0.597372 80 1 46
223207031 0.523942 25 5 28
224896353 0.599302 1 5 28
226586726 0.599302 1 5 28
231197112 0.406734 80 5 28
232342535 0.638322 25 5 10
233481863 0.638322 25 5 10
234618242 0.638322 25 5 10
235421634 1.0101 80 1 10
236225226 1.0101 80 1 10
237027570 1.0101 80 1 10
237829885 1.0101 80 1 10
242283250 1.13122 1 1 46
247324586 0.597372 80 1 46
249896318 0.523942 25 5 28
251583786 0.599302 1 5 28
253268152 0.599302 1 5 28
257881535 0.406734 80 5 28
259722116 1.27877 25 1 28
260861542 0.638322 25 5 10
261996879 0.638322 25 5 10
266453232 1.13122 1 1 46
271491675 0.597372 80 1 46
274071359 0.523942 25 5 28
275757806 0.599302 1 5 28
277443162 0.599302 1 5 28
282076519 0.406734 80 5 28
283920097 1.27877 25 1 28
288374571 1.13122 1 1 46
292966993 0.335456 1 20 46
295547437 0.523942 25 5 28
300157885 0.406734 80 5 28
304630228 1.13122 1 1 46
309694024 0.597372 80 1 46
312278746 0.523942 25 5 28
316925187 0.406734 80 5 28
318757538 1.27877 25 1 28
323813866 0.597372 80 1 46
328408276 0.335456 1 20 46
333028616 0.335456 1 20 46
334868523 1.27877 25 1 28
339465946 0.335456 1 20 46
344061305 0.335456 1 20 46
345893860 1.27877 25 1 28
347728112 1.27877 25 1 28
349565397 1.27877 25 1 28
349783895 5 1 1 10
350142225 0.435348 1 20 10
350500576 0.435348 1 20 10
350858945 0.435348 1 20 10
351217262 0.435348 1 20 10
351575620 0.435348 1 20 10
351934962 0.435348 1 20 10
352293331 0.435348 1 20 10
352651688 0.435348 1 20 10
353013982 0.435348 1 20 10
353373254 0.435348 1 20 10
353731601 0.435348 1 20 10
354089928 0.435348 1 20 10
354450154 0.435348 1 20 10
354809491 0.435348 1 20 10
355168997 0.435348 1 20 10
355528319 0.435348 1 20 10
355887604 0.435348 1 20 10
356246964 0.435348 1 20 10
356607313 0.435348 1 20 10
356966773 0.435348 1 20 10
357325099 0.435348 1 20 10
357683406 0.435348 1 20 10
358041782 0.435348 1 20 10
358400110 0.435348 1 20 10
358759406 0.435348 1 20 10
359118682 0.435348 1 20 10
359479944 0.435348 1 20 10
359840393 0.435348 1 20 10
360200743 0.435348 1 20 10
360560070 0.435348 1 20 10
360921353 0.435348 1 20 10
361280637 0.435348 1 20 10
361639944 0.435348 1 20 10
362001211 0.435348 1 20 10
362361546 0.435348 1 20 10
362720831 0.435348 1 20 10
363082158 0.435348 1 20 10
363440438 0.435348 1 20 10
363801778 0.435348 1 20 10
364161074 0.435348 1 20 10
364519337 0.435348 1 20 10
364877659 0.435348 1 20 10
365237123 0.435348 1 20 10
365597415 0.435348 1 20 10
365955729 0.435348 1 20 10
366316017 0.435348 1 20 10
366674298 0.435348 1 20 10
367033542 0.435348 1 20 10
367391810 0.435348 1 20 10
367751078 0.435348 1 20 10
368109394 0.435348 1 20 10
368470755 0.435348 1 20 10
368829045 0.435348 1 20 10
369187345 0.435348 1 20 10
370356129 0.396038 1 20 22
371521439 0.396038 1 20 22
372686751 0.396038 1 20 22
373852149 0.396038 1 20 22
375018465 0.396038 1 20 22
376185754 0.396038 1 20 22
377352162 0.396038 1 20 22
378517546 0.396038 1 20 22
