param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.5891218312
1.0 1.0 13.0 3.89104726739 2.7533167231
1.0 1.0 16.0 3.18470937649 1.83033595462
1.0 1.0 19.0 2.69541396944 1.3031777533
1.0 1.0 22.0 2.33644524856 0.97444989073
1.0 1.0 25.0 2.06185287455 0.755890574488
1.0 1.0 28.0 1.84501621092 0.603309750427
1.0 1.0 31.0 1.66944736975 0.492620140551
1.0 1.0 34.0 1.52438901929 0.409792778219
1.0 1.0 37.0 1.40252376533 0.346211046724
1.0 1.0 40.0 1.29870092574 0.296346942597
1.0 1.0 43.0 1.20918983907 0.256522561393
1.0 1.0 46.0 1.1312220519 0.224214254234
1.0 5.0 10.0 0.7538024757 4.03302177388
1.0 5.0 13.0 0.722748201139 2.54333363696
1.0 5.0 16.0 0.694151384561 1.73528495226
1.0 5.0 19.0 0.667731424765 1.25435657089
1.0 5.0 22.0 0.643248874234 0.946945938249
1.0 5.0 25.0 0.620498161353 0.739268075308
1.0 5.0 28.0 0.599301804302 0.592694507319
1.0 5.0 31.0 0.579505771719 0.48553396409
1.0 5.0 34.0 0.560975733445 0.404887110354
1.0 5.0 37.0 0.543594008297 0.342710098963
1.0 5.0 40.0 0.52725706223 0.293783276556
1.0 5.0 43.0 0.511873444479 0.254603283693
1.0 5.0 46.0 0.497362074759 0.222749580569
1.0 10.0 10.0 0.450243864309 3.50466444581
1.0 10.0 13.0 0.438977918856 2.32293030925
1.0 10.0 16.0 0.428262008858 1.62997793569
1.0 10.0 19.0 0.418056812769 1.19849828578
1.0 10.0 22.0 0.408326669892 0.914823086473
1.0 10.0 25.0 0.399039164031 0.719582188072
1.0 10.0 28.0 0.390164762711 0.579999006166
1.0 10.0 31.0 0.381676503485 0.47699814363
1.0 10.0 34.0 0.373549720318 0.398945934126
1.0 10.0 37.0 0.365761804206 0.338452519511
1.0 10.0 40.0 0.358291993115 0.290655358506
1.0 10.0 43.0 0.351121187158 0.252255464865
1.0 10.0 46.0 0.344231785524 0.220954073532
1.0 20.0 10.0 0.435347902151 2.78159601207
1.0 20.0 13.0 0.424806331704 1.9821111172
1.0 20.0 16.0 0.414763209383 1.45480552418
1.0 20.0 19.0 0.405183998731 1.10120105812
1.0 20.0 22.0 0.396037281879 0.857133477895
1.0 20.0 25.0 0.387294415314 0.683472222322
1.0 20.0 28.0 0.378929230253 0.556355211142
1.0 20.0 31.0 0.370917771031 0.460921635933
1.0 20.0 34.0 0.363238065991 0.387660409594
1.0 20.0 37.0 0.355869926254 0.330311401256
1.0 20.0 40.0 0.348794768495 0.284642981423
1.0 20.0 43.0 0.341995458452 0.247723587578
1.0 20.0 46.0 0.335456172383 0.217476427761
10.0 1.0 10.0 3.44827730986 3.50704076388
10.0 1.0 13.0 2.88184365678 2.32310412345
10.0 1.0 16.0 2.4752459792 1.62963549051
10.0 1.0 19.0 2.1691956389 1.19808180561
10.0 1.0 22.0 1.93050024884 0.914445651493
10.0 1.0 25.0 1.73912896764 0.719265276564
10.0 1.0 28.0 1.58227729141 0.579738940254
10.0 1.0 31.0 1.45137792203 0.476785599712
10.0 1.0 34.0 1.34048199147 0.398771622264
10.0 1.0 37.0 1.24532972891 0.338308611719
10.0 1.0 40.0 1.16279070056 0.290535618674
10.0 1.0 43.0 1.09051281544 0.252155023635
10.0 1.0 46.0 1.02669457576 0.220869148027
10.0 5.0 10.0 0.705911938551 1.71780362497
10.0 5.0 13.0 0.678606734623 1.37476588088
10.0 5.0 16.0 0.653335255676 1.09828291046
10.0 5.0 19.0 0.629878447922 0.883793830746
10.0 5.0 22.0 0.608047626448 0.719260544459
10.0 5.0 25.0 0.587679388718 0.592766221835
10.0 5.0 28.0 0.568631517254 0.494669341597
10.0 5.0 31.0 0.55077965414 0.417718467669
10.0 5.0 34.0 0.534014582866 0.356605513844
10.0 5.0 37.0 0.518239991946 0.307471011267
10.0 5.0 40.0 0.503370623531 0.267500061302
10.0 5.0 43.0 0.489330731868 0.234623236359
10.0 5.0 46.0 0.476052792728 0.207303477579
10.0 10.0 10.0 0.432709676372 1.04908763341
10.0 10.0 13.0 0.422293973572 0.910421706361
10.0 10.0 16.0 0.412367922319 0.780376508258
10.0 10.0 19.0 0.402897787141 0.665632211864
10.0 10.0 22.0 0.393852862019 0.567831015314
10.0 10.0 25.0 0.385205137797 0.485979193107
10.0 10.0 28.0 0.376929012464 0.418029970733
10.0 10.0 31.0 0.369001038006 0.361728743044
10.0 10.0 34.0 0.361399698537 0.314991413756
10.0 10.0 37.0 0.354105215309 0.276034563679
10.0 10.0 40.0 0.347099374864 0.243389687343
10.0 10.0 43.0 0.340365377195 0.21587091291
10.0 10.0 46.0 0.333887701237 0.192529234561
10.0 20.0 10.0 0.418933610075 0.590054028851
10.0 20.0 13.0 0.409163051035 0.543539422454
10.0 20.0 16.0 0.399837858897 0.494392692117
10.0 20.0 19.0 0.390928260788 0.445745614994
10.0 20.0 22.0 0.382407079757 0.399674145075
10.0 20.0 25.0 0.374249457879 0.357334002393
10.0 20.0 28.0 0.366432614069 0.319200827352
10.0 20.0 31.0 0.358935631623 0.285306422631
10.0 20.0 34.0 0.351739271318 0.255425183736
10.0 20.0 37.0 0.344825806556 0.229203465378
10.0 20.0 40.0 0.338178877569 0.206241333415
10.0 20.0 43.0 0.331783362174 0.186140043383
10.0 20.0 46.0 0.32562526092 0.168526993668
15.0 1.0 10.0 2.94117798625 3.10130352084
15.0 1.0 13.0 2.51889150974 2.13776876296
15.0 1.0 16.0 2.20264226198 1.53617479171
15.0 1.0 19.0 1.95694600106 1.1467686
15.0 1.0 22.0 1.76056221725 0.884234913259
15.0 1.0 25.0 1.59999896723 0.700434795246
15.0 1.0 28.0 1.46627482592 0.567438389181
15.0 1.0 31.0 1.35317937133 0.468431279783
15.0 1.0 34.0 1.25628105119 0.392908534042
15.0 1.0 37.0 1.1723328345 0.334077643526
15.0 1.0 40.0 1.09890123413 0.287408482705
15.0 1.0 43.0 1.03412653378 0.249795262396
15.0 1.0 46.0 0.976563095547 0.219055827889
15.0 5.0 10.0 0.681845825482 1.30250809811
15.0 5.0 13.0 0.656337039565 1.09526393815
15.0 5.0 16.0 0.632668078663 0.912282161207
15.0 5.0 19.0 0.61064682457 0.759220725298
15.0 5.0 22.0 0.590107007842 0.634523519049
15.0 5.0 25.0 0.570904001956 0.533991446055
15.0 5.0 28.0 0.55291141278 0.453052357929
15.0 5.0 31.0 0.536018293263 0.387646571804
15.0 5.0 34.0 0.5201268536 0.334454182071
15.0 5.0 37.0 0.50515056698 0.29085995551
15.0 5.0 40.0 0.491012593452 0.254837256841
15.0 5.0 43.0 0.477644461244 0.224824032094
15.0 5.0 46.0 0.464984957799 0.199615504108
15.0 10.0 10.0 0.423546076135 0.755171163334
15.0 10.0 13.0 0.413561765404 0.680549649396
15.0 10.0 16.0 0.404037344048 0.605159953276
15.0 10.0 19.0 0.394941752793 0.533797776141
15.0 10.0 22.0 0.386246667631 0.469012503509
15.0 10.0 25.0 0.3779262052 0.411731414976
15.0 10.0 28.0 0.369956665446 0.361892170444
15.0 10.0 31.0 0.362316306168 0.318918428306
15.0 10.0 34.0 0.354985144935 0.282023816991
15.0 10.0 37.0 0.347944784581 0.250384379619
15.0 10.0 40.0 0.341178259055 0.223225413042
15.0 10.0 43.0 0.334669896918 0.199858030326
15.0 10.0 46.0 0.328405200172 0.17968855834
15.0 20.0 10.0 0.410338419694 0.410421408144
15.0 20.0 13.0 0.400960183056 0.387361554681
15.0 20.0 16.0 0.392001051699 0.361732638186
15.0 20.0 19.0 0.383433545477 0.334981929875
15.0 20.0 22.0 0.375232535305 0.308275053665
15.0 20.0 25.0 0.367374996991 0.282459155548
15.0 20.0 28.0 0.35983979537 0.258086418984
