time(microseconds) avg_throughput param1 param2 param3
1483274 0.756917 15 10 10
2814545 0.751253 15 10 10
4135779 0.756964 15 10 10
5456048 0.757536 15 10 10
6782418 0.754099 15 10 10
6999850 4.60583 1 1 10
7219245 4.56373 1 1 10
7436566 4.60562 1 1 10
7653830 4.60647 1 1 10
7873134 4.56396 1 1 10
8090491 4.60503 1 1 10
8309867 4.56348 1 1 10
8528180 4.58505 1 1 10
8745474 4.606 1 1 10
8963765 4.58524 1 1 10
9181094 4.6063 1 1 10
9983670 1.24677 80 1 10
10789018 1.24214 80 1 10
11596372 1.23905 80 1 10
12400715 1.24358 80 1 10
12760101 2.78473 1 20 10
13121476 2.76929 1 20 10
13480810 2.78458 1 20 10
13840161 2.78466 1 20 10
14199464 2.78472 1 20 10
14558816 2.78464 1 20 10
14920184 2.76913 1 20 10
15278485 2.79274 1 20 10
27346920 0.0828633 80 20 10
43714344 0.0610982 80 20 46
49063094 0.186982 25 20 28
54438734 0.186147 25 5 46
66536437 0.0826645 80 20 10
83023881 0.0606534 80 20 46
88388254 0.186424 25 20 28
93790602 0.185114 25 5 46
105860952 0.0828495 80 20 10
122146668 0.0614059 80 20 46
127501358 0.186772 25 20 28
132882703 0.185835 25 5 46
144979123 0.082671 80 20 10
161275788 0.0613644 80 20 46
166633574 0.186668 25 20 28
172003974 0.186216 25 5 46
184070365 0.082877 80 20 10
200395868 0.0612553 80 20 46
205747280 0.186877 25 20 28
211136642 0.185561 25 5 46
215594971 0.224312 1 1 46
220634340 0.198448 80 1 46
223207031 0.388791 25 5 28
224896353 0.592041 1 5 28
226586726 0.591679 1 5 28
231197112 0.216914 80 5 28
232342535 0.873261 25 5 10
233481863 0.877878 25 5 10
234618242 0.880198 25 5 10
235421634 1.24515 80 1 10
236225226 1.2451 80 1 10
237027570 1.24666 80 1 10
237829885 1.24678 80 1 10
242283250 0.224563 1 1 46
247324586 0.19837 80 1 46
249896318 0.388941 25 5 28
251583786 0.59273 1 5 28
253268152 0.593776 1 5 28
257881535 0.216773 80 5 28
259722116 0.543444 25 1 28
260861542 0.877882 25 5 10
261996879 0.880979 25 5 10
266453232 0.224412 1 1 46
271491675 0.198486 80 1 46
274071359 0.387737 25 5 28
275757806 0.593077 1 5 28
277443162 0.593433 1 5 28
282076519 0.215838 80 5 28
283920097 0.542573 25 1 28
288374571 0.224511 1 1 46
292966993 0.217764 1 20 46
295547437 0.387587 25 5 28
300157885 0.216914 80 5 28
304630228 0.223609 1 1 46
309694024 0.197507 80 1 46
312278746 0.387436 25 5 28
316925187 0.215235 80 5 28
318757538 0.545832 25 1 28
323813866 0.19778 80 1 46
328408276 0.217667 1 20 46
333028616 0.216445 1 20 46
334868523 0.54375 25 1 28
339465946 0.217529 1 20 46
344061305 0.217623 1 20 46
345893860 0.545823 25 1 28
347728112 0.545236 25 1 28
349565397 0.544345 25 1 28
349783895 4.58573 1 1 10
350142225 2.79251 1 20 10
350500576 2.79212 1 20 10
350858945 2.79231 1 20 10
351217262 2.79233 1 20 10
351575620 2.79237 1 20 10
351934962 2.78471 1 20 10
352293331 2.79251 1 20 10
352651688 2.79248 1 20 10
353013982 2.76188 1 20 10
353373254 2.78495 1 20 10
353731601 2.79273 1 20 10
354089928 2.79248 1 20 10
354450154 2.77723 1 20 10
354809491 2.78477 1 20 10
355168997 2.78448 1 20 10
355528319 2.78457 1 20 10
355887604 2.78477 1 20 10
356246964 2.78459 1 20 10
356607313 2.77693 1 20 10
356966773 2.78453 1 20 10
357325099 2.79263 1 20 10
357683406 2.7925 1 20 10
358041782 2.79248 1 20 10
358400110 2.79252 1 20 10
358759406 2.78472 1 20 10
359118682 2.78496 1 20 10
359479944 2.76954 1 20 10
359840393 2.77723 1 20 10
360200743 2.77726 1 20 10
360560070 2.78469 1 20 10
360921353 2.76952 1 20 10
361280637 2.78497 1 20 10
361639944 2.78473 1 20 10
362001211 2.76942 1 20 10
362361546 2.77721 1 20 10
362720831 2.78489 1 20 10
363082158 2.76937 1 20 10
363440438 2.79275 1 20 10
363801778 2.76955 1 20 10
364161074 2.78495 1 20 10
364519337 2.79276 1 20 10
364877659 2.79251 1 20 10
365237123 2.78493 1 20 10
365597415 2.77719 1 20 10
365955729 2.79276 1 20 10
366316017 2.77721 1 20 10
366674298 2.79271 1 20 10
367033542 2.78496 1 20 10
367391810 2.79275 1 20 10
367751078 2.78497 1 20 10
368109394 2.79276 1 20 10
368470755 2.76926 1 20 10
368829045 2.79258 1 20 10
369187345 2.79276 1 20 10
370356129 0.856822 1 20 22
371521439 0.858288 1 20 22
372686751 0.858317 1 20 22
373852149 0.858261 1 20 22
375018465 0.85757 1 20 22
376185754 0.856849 1 20 22
377352162 0.857551 1 20 22
378517546 0.85832 1 20 22
