param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.56069927803
1.0 1.0 80.0 7.26233576868 1.80683701042
1.0 1.0 150.0 6.4392417164 1.34341620625
1.0 1.0 220.0 6.02331363227 1.11884825704
1.0 1.0 290.0 5.75517484166 0.979663907774
1.0 1.0 360.0 5.56139766213 0.882508119074
1.0 1.0 430.0 5.41166574371 0.809703974199
1.0 1.0 500.0 5.29075254157 0.752503611266
1.0 1.0 570.0 5.19001096156 0.706013598398
1.0 1.0 640.0 5.10409517813 0.667253038462
1.0 1.0 710.0 5.02948733699 0.634288008984
1.0 1.0 780.0 4.96375879104 0.605801400682
1.0 1.0 850.0 4.90516788348 0.580860854723
1.0 50.0 10.0 4.79457331954 0.452151135331
1.0 50.0 80.0 3.74821727051 0.392797877848
1.0 50.0 150.0 3.51624188181 0.365396084453
1.0 50.0 220.0 3.38847137883 0.346480957508
1.0 50.0 290.0 3.30192737459 0.331879316614
1.0 50.0 360.0 3.23721326406 0.319946832472
1.0 50.0 430.0 3.18590310637 0.309846503046
1.0 50.0 500.0 3.14360837126 0.301088507834
1.0 50.0 570.0 3.10776575137 0.293359350866
1.0 50.0 640.0 3.0767539525 0.286445370223
1.0 50.0 710.0 3.04948544786 0.280193974294
1.0 50.0 780.0 3.02519699442 0.274492164666
1.0 50.0 850.0 3.00333333385 0.269253804278
1.0 100.0 10.0 4.32071848437 0.235588129215
1.0 100.0 80.0 3.45223575788 0.218393790034
1.0 100.0 150.0 3.25448372279 0.209652291978
1.0 100.0 220.0 3.14473140469 0.203284769931
1.0 100.0 290.0 3.0700529923 0.19816932541
1.0 100.0 360.0 3.01403160843 0.193852342318
1.0 100.0 430.0 2.96950381595 0.190097780799
1.0 100.0 500.0 2.93272643897 0.186764775968
1.0 100.0 570.0 2.90150748955 0.183761552599
1.0 100.0 640.0 2.87445759865 0.181024529298
1.0 100.0 710.0 2.85064313802 0.178507602693
1.0 100.0 780.0 2.82940785544 0.176176143671
1.0 100.0 850.0 2.81027367566 0.174003400426
1.0 150.0 10.0 4.08457793696 0.159292937734
1.0 150.0 80.0 3.2998105282 0.15124174889
1.0 150.0 150.0 3.11867740764 0.146997245801
1.0 150.0 220.0 3.01775165625 0.143838246157
1.0 150.0 290.0 2.94891629606 0.141258184384
1.0 150.0 360.0 2.89719138074 0.139050890009
1.0 150.0 430.0 2.85602537587 0.137108443366
1.0 150.0 500.0 2.82198904826 0.135366082985
1.0 150.0 570.0 2.79307156973 0.133781395616
1.0 150.0 640.0 2.76799699398 0.132324851797
1.0 150.0 710.0 2.74590710945 0.130974938034
1.0 150.0 780.0 2.72619818601 0.12971542176
1.0 150.0 850.0 2.70843009641 0.128533708191
1.0 200.0 10.0 3.93210288876 0.120325527874
1.0 200.0 80.0 3.19957805821 0.115674106028
1.0 200.0 150.0 3.02899731234 0.113174730088
1.0 200.0 220.0 2.93370383036 0.111292889268
1.0 200.0 290.0 2.8686080075 0.109741994356
1.0 200.0 360.0 2.81963860413 0.108405105058
1.0 200.0 430.0 2.7806321509 0.107220863871
1.0 200.0 500.0 2.74835893083 0.106152367841
1.0 200.0 570.0 2.72092343552 0.105175396429
1.0 200.0 640.0 2.69712201756 0.104273051345
1.0 200.0 710.0 2.67614459342 0.103432996586
1.0 200.0 780.0 2.65742098406 0.102645906017
1.0 200.0 850.0 2.64053532478 0.101904529723
50.0 1.0 10.0 5.86378228029 3.65340212242
50.0 1.0 80.0 4.37134090338 1.64499061268
50.0 1.0 150.0 4.05903787763 1.25184051178
50.0 1.0 220.0 3.88972498076 1.05459745624
50.0 1.0 290.0 3.77611163027 0.930049934255
50.0 1.0 360.0 3.69171347205 0.842043640751
50.0 1.0 430.0 3.62513231714 0.775511151536
50.0 1.0 500.0 3.57047167066 0.722882789076
50.0 1.0 570.0 3.52430567626 0.679876131465
50.0 1.0 640.0 3.48447688989 0.643859168042
50.0 1.0 710.0 3.4495434623 0.613111866104
50.0 1.0 780.0 3.41849669248 0.586455628562
50.0 1.0 850.0 3.39060479783 0.563051790931
50.0 50.0 10.0 3.33739221238 0.441286261967
50.0 50.0 80.0 2.79439268503 0.384572274943
50.0 50.0 150.0 2.66339563072 0.358267682839
50.0 50.0 220.0 2.58943696514 0.340064993276
50.0 50.0 290.0 2.53859017004 0.32598813227
50.0 50.0 360.0 2.5001645098 0.314468162576
50.0 50.0 430.0 2.46944827388 0.304705503876
50.0 50.0 500.0 2.44396122486 0.29623175033
50.0 50.0 570.0 2.42224246822 0.288746835719
50.0 50.0 640.0 2.4033615704 0.282046081022
50.0 50.0 710.0 2.38669073933 0.275983198949
50.0 50.0 780.0 2.37178712881 0.270449783828
50.0 50.0 850.0 2.35832711726 0.265363145969
50.0 100.0 10.0 3.10068865255 0.23260417914
50.0 100.0 80.0 2.62651001118 0.215827138127
50.0 100.0 150.0 2.51045346365 0.207285882074
50.0 100.0 220.0 2.4446399437 0.201059158522
50.0 100.0 290.0 2.39927087828 0.19605373212
50.0 100.0 360.0 2.36491859276 0.191827447648
50.0 100.0 430.0 2.33741737415 0.18815016945
50.0 100.0 500.0 2.31457022904 0.184884523509
50.0 100.0 570.0 2.29508114442 0.181940989068
50.0 100.0 640.0 2.27812366666 0.179257533652
50.0 100.0 710.0 2.26313956801 0.176789168104
50.0 100.0 780.0 2.249734708 0.174502093854
50.0 100.0 850.0 2.23762082198 0.172370196006
50.0 150.0 10.0 2.97717091311 0.157923119722
50.0 150.0 80.0 2.5373387478 0.150006364774
50.0 150.0 150.0 2.4288660534 0.145829961634
50.0 150.0 220.0 2.36720824689 0.142720402475
50.0 150.0 290.0 2.32464268987 0.140179932804
50.0 150.0 360.0 2.29237982384 0.138005947942
50.0 150.0 430.0 2.26653059225 0.136092384989
50.0 150.0 500.0 2.24504183339 0.134375591182
50.0 150.0 570.0 2.22670140587 0.132813875933
50.0 150.0 640.0 2.21073582414 0.131378210613
50.0 150.0 710.0 2.19662234014 0.130047444989
50.0 150.0 780.0 2.18399168107 0.128805619402
50.0 150.0 850.0 2.17257365139 0.127640349927
50.0 200.0 10.0 2.89533768024 0.119542278707
50.0 200.0 80.0 2.47765635304 0.114950060307
50.0 200.0 150.0 2.37412244776 0.112481541566
50.0 200.0 220.0 2.31517897434 0.110622493143
50.0 200.0 290.0 2.27444786828 0.109090097608
50.0 200.0 360.0 2.24355397321 0.107768948489
50.0 200.0 430.0 2.21878820267 0.106598490514
50.0 200.0 500.0 2.19819107798 0.105542301754
50.0 200.0 570.0 2.18060514126 0.104576476453
50.0 200.0 640.0 2.16529147027 0.103684335309
50.0 200.0 710.0 2.15175048503 0.102853701734
50.0 200.0 780.0 2.13962916119 0.102075369784
50.0 200.0 850.0 2.12866911593 0.101342182728
150.0 1.0 10.0 4.02926696543 3.64354036403
150.0 1.0 80.0 3.26361738524 1.64298830325
150.0 1.0 150.0 3.08632916047 1.25068058998
150.0 1.0 220.0 2.98745305062 1.05377413835
150.0 1.0 290.0 2.91997752984 0.929409541088
150.0 1.0 360.0 2.86925409236 0.841518674173
150.0 1.0 430.0 2.82887264503 0.775065844105
150.0 1.0 500.0 2.79547663581 0.722495855389
150.0 1.0 570.0 2.76709722859 0.679533857243
150.0 1.0 640.0 2.74248479468 0.643552189547
150.0 1.0 710.0 2.72079863657 0.612833500535
150.0 1.0 780.0 2.7014472305 0.586200936762
150.0 1.0 850.0 2.68399927429 0.562817017546
150.0 50.0 10.0 2.65054531167 0.441142039755
150.0 50.0 80.0 2.29618372685 0.384462736763
150.0 50.0 150.0 2.20698780874 0.358172615068
150.0 50.0 220.0 2.15596209417 0.339979339257
150.0 50.0 290.0 2.12059779361 0.325909421892
150.0 50.0 360.0 2.09371734488 0.314394916309
150.0 50.0 430.0 2.07213318291 0.304636734376
150.0 50.0 500.0 2.05415785632 0.296166752149
150.0 50.0 570.0 2.03879294807 0.288685080328
150.0 50.0 640.0 2.02540019427 0.281987158314
150.0 50.0 710.0 2.01354756419 0.275926781974
150.0 50.0 780.0 2.0029294551 0.270395606253
150.0 50.0 850.0 1.99332199054 0.265310986983
150.0 100.0 10.0 2.49903343387 0.232564102298
150.0 100.0 80.0 2.18160045187 0.215792633609
150.0 100.0 150.0 2.10092808254 0.207254054315
150.0 100.0 220.0 2.05463731334 0.201029214072
150.0 100.0 290.0 2.02249418812 0.196025259958
150.0 100.0 360.0 1.9980289628 0.191800189705
150.0 100.0 430.0 1.9783633577 0.188123946474
150.0 100.0 500.0 1.96197165391 0.184859202854
150.0 100.0 570.0 1.94795018195 0.181916468199
150.0 100.0 640.0 1.93572074491 0.179233730719
150.0 100.0 710.0 1.92489167919 0.176766016146
150.0 100.0 780.0 1.91518575634 0.174479537005
150.0 100.0 850.0 1.90639976927 0.17234818691
150.0 150.0 10.0 2.41817466207 0.15790464517
150.0 150.0 80.0 2.11972447937 0.149989695971
150.0 150.0 150.0 2.04348341617 0.14581420803
150.0 150.0 220.0 1.99966305224 0.142705313509
150.0 150.0 290.0 1.96920422152 0.140165376206
150.0 150.0 360.0 1.94600386731 0.137991839323
150.0 150.0 430.0 1.92734426133 0.136078664892
150.0 150.0 500.0 1.91178376755 0.13436221504
150.0 150.0 570.0 1.89846803412 0.132800808885
150.0 150.0 640.0 1.88685016131 0.131365424524
150.0 150.0 710.0 1.87655953635 0.130034916604
150.0 150.0 780.0 1.86733373863 0.128793329131
150.0 150.0 850.0 1.85898035505 0.127628281013
150.0 200.0 10.0 2.36390655293 0.119531692561
150.0 200.0 80.0 2.07790941732 0.114940271839
150.0 200.0 150.0 2.00459462901 0.112472168976
150.0 200.0 220.0 1.96240903797 0.110613427793
150.0 200.0 290.0 1.93306621372 0.109081281664
150.0 200.0 360.0 1.91070473758 0.107760344776
150.0 200.0 430.0 1.89271280662 0.106590072666
150.0 200.0 500.0 1.87770430858 0.105534049883
150.0 200.0 570.0 1.86485748135 0.104568374912
150.0 200.0 640.0 1.85364611901 0.103676371401
150.0 200.0 710.0 1.8437135347 0.102845864911
150.0 200.0 780.0 1.83480710807 0.102067651116
150.0 200.0 850.0 1.82674157259 0.101334574541
300.0 1.0 10.0 3.08375489948 3.64108323763
300.0 1.0 80.0 2.6143493304 1.6424884873
300.0 1.0 150.0 2.49934144463 1.25039094532
300.0 1.0 220.0 2.4341016856 1.05356850971
300.0 1.0 290.0 2.38911932882 0.929249580569
