time(microseconds) avg_error param1 param2 param3
5486452 1.99803 150 100 360
10507825 1.99803 150 100 360
10774198 2.04609 800 1 10
11040511 2.04609 800 1 10
11307813 2.04609 800 1 10
11598185 2.04609 800 1 10
11884517 2.04609 800 1 10
12140835 2.04609 800 1 10
20129241 3.9321 1 200 10
21796656 4.90517 1 1 850
23499944 1.63097 800 1 850
25210327 1.63097 800 1 850
34623790 2.64054 1 200 850
40152819 2.9695 1 100 430
41332246 2.32778 300 1 430
42870802 2.32778 300 1 430
54399193 1.65443 300 200 430
62896503 3.9321 1 200 10
64491983 4.90517 1 1 850
66303370 1.63097 800 1 850
75715717 2.64054 1 200 850
80725607 2.9695 1 100 430
85925077 1.34045 800 100 430
95144753 1.65443 300 200 430
95380122 12.583 1 1 10
95587444 12.583 1 1 10
95802791 12.583 1 1 10
96029144 12.583 1 1 10
96244479 12.583 1 1 10
104543904 3.9321 1 200 10
106218271 4.90517 1 1 850
108214627 1.63097 800 1 850
117704045 2.64054 1 200 850
122922454 2.9695 1 100 430
128010825 1.34045 800 100 430
137366131 1.65443 300 200 430
145438470 3.9321 1 200 10
147301719 1.63097 800 1 850
156721107 2.64054 1 200 850
161831438 2.9695 1 100 430
167694033 1.34045 800 100 430
176876473 1.65443 300 200 430
185241818 3.9321 1 200 10
195646209 2.64054 1 200 850
200857554 1.34045 800 100 430
202092185 2.32778 300 1 430
212763550 1.65443 300 200 430
221500905 1.50698 800 200 10
226601301 1.7195 300 100 430
232746616 1.34045 800 100 430
236854365 2.09973 300 100 10
243382625 1.66488 300 100 850
254308233 1.26908 800 200 850
255487517 2.32778 300 1 430
259600859 2.09973 300 100 10
265272225 1.66488 300 100 850
266883030 4.90517 1 1 850
268633465 4.90517 1 1 850
278271784 1.26908 800 200 850
279786130 2.32778 300 1 430
284685464 2.09973 300 100 10
290224067 1.66488 300 100 850
299459603 1.26908 800 200 850
303757031 2.09973 300 100 10
311600437 1.50698 800 200 10
316562841 1.7195 300 100 430
