time(microseconds) avg_throughput param1 param2 param3
5486452 0.187823 150 100 360
10507825 0.199159 150 100 360
10774198 3.7582 800 1 10
11040511 3.75765 800 1 10
11307813 3.74383 800 1 10
11598185 3.44668 800 1 10
11884517 3.49524 800 1 10
12140835 3.90518 800 1 10
20129241 0.125186 1 200 10
21796656 0.600216 1 1 850
23499944 0.587164 800 1 850
25210327 0.584758 800 1 850
34623790 0.106234 1 200 850
40152819 0.180927 1 100 430
41332246 0.848115 300 1 430
42870802 0.650581 300 1 430
54399193 0.0867444 300 200 430
62896503 0.117715 1 200 10
64491983 0.627312 1 1 850
66303370 0.55215 800 1 850
75715717 0.106247 1 200 850
80725607 0.199676 1 100 430
85925077 0.19234 800 100 430
95144753 0.10847 300 200 430
95380122 4.2532 1 1 10
95587444 4.82819 1 1 10
95802791 4.64907 1 1 10
96029144 4.42249 1 1 10
96244479 4.64868 1 1 10
104543904 0.120494 1 200 10
106218271 0.597331 1 1 850
108214627 0.500975 800 1 850
117704045 0.105384 1 200 850
122922454 0.191639 1 100 430
128010825 0.196577 800 100 430
137366131 0.106894 300 200 430
145438470 0.123884 1 200 10
147301719 0.537317 800 1 850
156721107 0.106167 1 200 850
161831438 0.195692 1 100 430
167694033 0.170675 800 100 430
176876473 0.108908 300 200 430
185241818 0.119544 1 200 10
195646209 0.0961154 1 200 850
200857554 0.191899 800 100 430
202092185 0.810329 300 1 430
212763550 0.093711 300 200 430
221500905 0.114454 800 200 10
226601301 0.196075 300 100 430
232746616 0.162758 800 100 430
236854365 0.24354 300 100 10
243382625 0.153207 300 100 850
254308233 0.0915321 800 200 850
255487517 0.848126 300 1 430
259600859 0.243125 300 100 10
265272225 0.176333 300 100 850
266883030 0.621479 1 1 850
268633465 0.571386 1 1 850
278271784 0.103755 800 200 850
279786130 0.66045 300 1 430
284685464 0.204118 300 100 10
290224067 0.180567 300 100 850
299459603 0.108282 800 200 850
303757031 0.232715 300 100 10
311600437 0.127501 800 200 10
316562841 0.201568 300 100 430
321206259 0.215374 300 100 10
329167742 0.125611 800 200 10
334332041 0.193683 300 100 430
339830437 0.18188 300 100 850
349406787 0.104427 800 200 850
354892198 0.182345 300 100 850
364958628 0.0993434 800 200 850
375179095 0.0978463 800 200 10
380171594 0.200314 300 100 430
385160914 0.200438 1 100 430
390302890 0.194548 300 100 430
395324418 0.199159 300 100 430
403207747 0.12687 800 200 10
412662518 0.105786 800 200 10
412955017 3.43561 1 1 10
413244369 3.45884 800 1 10
413534718 3.44719 800 1 10
413802064 3.74434 800 1 10
414063087 3.85971 800 1 10
414325410 3.81582 800 1 10
414603716 3.59609 800 1 10
414892086 3.47091 800 1 10
415157412 3.77235 800 1 10
415414699 3.8896 800 1 10
415689015 3.6484 800 1 10
415945306 3.90469 800 1 10
416206722 3.82991 800 1 10
416471060 3.78597 800 1 10
416739411 3.72976 800 1 10
417001844 3.81484 800 1 10
417283199 3.55777 800 1 10
417551492 3.73012 800 1 10
417947841 2.52444 800 1 10
418224123 3.62213 800 1 10
418531460 3.25626 800 1 10
418837777 3.26717 800 1 10
419098017 3.85971 800 1 10
419363371 3.77216 800 1 10
419628672 3.77232 800 1 10
419893980 3.77189 800 1 10
420163269 3.71655 800 1 10
420421537 3.87487 800 1 10
420684945 3.80123 800 1 10
420971269 3.49559 800 1 10
421228568 3.89001 800 1 10
421490925 3.81563 800 1 10
421774247 3.5323 800 1 10
422034547 3.84497 800 1 10
422297828 3.80123 800 1 10
422554103 3.90508 800 1 10
422816394 3.81572 800 1 10
423092691 3.62222 800 1 10
423358003 3.77226 800 1 10
423658329 3.33218 800 1 10
423953620 3.38905 800 1 10
424213011 3.87483 800 1 10
424484312 3.68874 800 1 10
424747606 3.80121 800 1 10
425012931 3.77243 800 1 10
425280251 3.74414 800 1 10
425564533 3.52014 800 1 10
425841813 3.6094 800 1 10
426109095 3.74424 800 1 10
426364387 3.92046 800 1 10
426671717 3.25659 800 1 10
427034004 2.76187 800 1 10
427295284 3.83038 800 1 10
427578638 3.53267 800 1 10
427840990 3.81544 800 1 10
428150335 3.2352 800 1 10
428431639 3.55725 800 1 10
428704960 3.66212 800 1 10
428961246 3.90468 800 1 10
429234611 3.6615 800 1 10
429489945 3.92009 800 1 10
429800248 3.22467 800 1 10
430071536 3.68899 800 1 10
430348894 3.60865 800 1 10
430635222 3.49553 800 1 10
430895519 3.8451 800 1 10
431156764 3.83039 800 1 10
431443122 3.49539 800 1 10
431706428 3.80128 800 1 10
431976734 3.70265 800 1 10
432245974 3.71657 800 1 10
432504236 3.87481 800 1 10
432771544 3.74434 800 1 10
433041805 3.70313 800 1 10
433324114 3.54484 800 1 10
433587493 3.80073 800 1 10
433873845 3.49506 800 1 10
434133126 3.85996 800 1 10
434389840 3.92026 800 1 10
434650170 3.84451 800 1 10
434928501 3.59616 800 1 10
435186814 3.87489 800 1 10
435473179 3.49532 800 1 10
435761577 3.47092 800 1 10
436036895 3.63541 800 1 10
436294219 3.88992 800 1 10
436562547 3.72988 800 1 10
436820820 3.87493 800 1 10
437090140 3.71606 800 1 10
437407414 3.15382 800 1 10
437684698 3.6092 800 1 10
437984995 3.33222 800 1 10
438277349 3.42352 800 1 10
438549652 3.67551 800 1 10
438811969 3.81575 800 1 10
439090605 3.59152 800 1 10
439387914 3.36621 800 1 10
439652781 3.80082 800 1 10
439916069 3.80113 800 1 10
440179380 3.80118 800 1 10
440468724 3.45927 800 1 10
440747381 3.59122 800 1 10
441031684 3.52025 800 1 10
441292999 3.83016 800 1 10
441630302 2.96673 800 1 10
441891594 3.83035 800 1 10
442172961 3.55783 800 1 10
442457274 3.51988 800 1 10
442728551 3.68888 800 1 10
442995829 3.74456 800 1 10
443252204 3.90468 800 1 10
443518493 3.75806 800 1 10
443799752 3.55783 800 1 10
444057039 3.88992 800 1 10
444331360 3.64806 800 1 10
444630675 3.34315 800 1 10
444891035 3.84447 800 1 10
445180388 3.45902 800 1 10
445487703 3.25626 800 1 10
445746042 3.87445 800 1 10
446004300 3.87493 800 1 10
446286561 3.54521 800 1 10
446555921 3.71586 800 1 10
446814206 3.8749 800 1 10
447074496 3.84504 800 1 10
447340847 3.75818 800 1 10
447602211 3.83002 800 1 10
447864503 3.81576 800 1 10
448123782 3.85948 800 1 10
448382051 3.87478 800 1 10
448653282 3.6891 800 1 10
448952521 3.34369 800 1 10
449218853 3.75838 800 1 10
449486224 3.74401 800 1 10
449759594 3.6617 800 1 10
450091937 3.01134 800 1 10
450349247 3.89001 800 1 10
450623586 3.64845 800 1 10
450905906 3.54473 800 1 10
451166215 3.84456 800 1 10
451430494 3.78654 800 1 10
451685723 3.92055 800 1 10
451946979 3.82994 800 1 10
452277235 3.02957 800 1 10
452542479 3.7726 800 1 10
452853866 3.21464 800 1 10
453133167 3.58332 800 1 10
453406544 3.66185 800 1 10
453724849 3.14394 800 1 10
454005199 3.56992 800 1 10
454269493 3.78676 800 1 10
454530791 3.8304 800 1 10
454791128 3.8445 800 1 10
455058426 3.74425 800 1 10
455322744 3.7862 800 1 10
455583066 3.845 800 1 10
455839324 3.90518 800 1 10
456100662 3.83004 800 1 10
456377918 3.60916 800 1 10
456663324 3.5075 800 1 10
456925736 3.81569 800 1 10
457202029 3.62226 800 1 10
457463312 3.83001 800 1 10
457744601 3.5573 800 1 10
458006870 3.81579 800 1 10
458309218 3.30982 800 1 10
458601476 3.42368 800 1 10
458890776 3.45927 800 1 10
459206152 3.17298 800 1 10
459468441 3.8154 800 1 10
459745777 3.60921 800 1 10
460011190 3.77252 800 1 10
460271455 3.8447 800 1 10
460533740 3.81553 800 1 10
460821012 3.48307 800 1 10
461086342 3.77228 800 1 10
461362644 3.62219 800 1 10
461637954 3.63523 800 1 10
461934262 3.37728 800 1 10
462233531 3.34355 800 1 10
462519832 3.49533 800 1 10
462777148 3.88993 800 1 10
463099434 3.10479 800 1 10
463357733 3.87453 800 1 10
463620992 3.80123 800 1 10
463904263 3.53226 800 1 10
464163538 3.85948 800 1 10
464493816 3.02961 800 1 10
464780177 3.49531 800 1 10
465053543 3.66176 800 1 10
465317937 3.78579 800 1 10
465573220 3.92029 800 1 10
465831501 3.87445 800 1 10
466103835 3.67507 800 1 10
466383139 3.58305 800 1 10
466671451 3.47135 800 1 10
466959773 3.47103 800 1 10
467244066 3.51966 800 1 10
467505338 3.83033 800 1 10
467766587 3.83045 800 1 10
468025891 3.85956 800 1 10
468310171 3.52022 800 1 10
468573429 3.80115 800 1 10
468830781 3.88996 800 1 10
469110092 3.58324 800 1 10
469420389 3.22488 800 1 10
469688628 3.73038 800 1 10
469991913 3.29952 800 1 10
470250237 3.87477 800 1 10
470515562 3.77202 800 1 10
470783894 3.72967 800 1 10
471048208 3.78643 800 1 10
471315440 3.74436 800 1 10
471572725 3.88975 800 1 10
471869079 3.37721 800 1 10
472129389 3.84459 800 1 10
472395720 3.75831 800 1 10
472651029 3.92034 800 1 10
472927310 3.62224 800 1 10
473193589 3.75835 800 1 10
473466905 3.662 800 1 10
473732141 3.77256 800 1 10
474014459 3.54485 800 1 10
474272693 3.87487 800 1 10
474575988 3.29947 800 1 10
474843289 3.74429 800 1 10
475104607 3.83016 800 1 10
475372322 3.75811 800 1 10
475667571 3.38898 800 1 10
475923825 3.90514 800 1 10
476199107 3.63523 800 1 10
476478388 3.58325 800 1 10
476743709 3.77188 800 1 10
477015112 3.68859 800 1 10
477283480 3.72984 800 1 10
477557833 3.64784 800 1 10
477840117 3.54499 800 1 10
478103420 3.80091 800 1 10
478361778 3.87424 800 1 10
478644060 3.54516 800 1 10
478927346 3.53251 800 1 10
479184665 3.88936 800 1 10
479456937 3.67536 800 1 10
479713218 3.90471 800 1 10
479982535 3.71598 800 1 10
480249857 3.74418 800 1 10
480512212 3.81557 800 1 10
480810505 3.35429 800 1 10
481068851 3.87402 800 1 10
481328102 3.85971 800 1 10
481586469 3.87415 800 1 10
481842765 3.90518 800 1 10
482097994 3.92052 800 1 10
482387256 3.45921 800 1 10
482645544 3.87439 800 1 10
482921798 3.62236 800 1 10
483201091 3.58291 800 1 10
483476385 3.63502 800 1 10
483735674 3.85993 800 1 10
484009044 3.6608 800 1 10
484281319 3.67548 800 1 10
484562635 3.55758 800 1 10
484819953 3.88954 800 1 10
485085235 3.77209 800 1 10
485370555 3.50782 800 1 10
485630921 3.845 800 1 10
485899216 3.7303 800 1 10
486185520 3.49551 800 1 10
486471794 3.49562 800 1 10
