time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
1605219 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1499189 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1500067 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
2960548 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1541025 0.512345 15 10 10
2855572 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1482963 0.512345 15 10 10
2831386 0.512345 15 10 10
1500005 0.512345 15 10 10
4333952 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
2982414 0.512345 15 10 10
4186927 0.512345 15 10 10
1636094 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
4405348 5 1 1 10
2818326 0.512345 15 10 10
4629706 5 1 1 10
1560001 0.512345 15 10 10
4163649 0.512345 15 10 10
4850985 5 1 1 10
2826442 0.512345 15 10 10
5704341 0.512345 15 10 10
5075381 5 1 1 10
1529986 0.512345 15 10 10
5322797 5 1 1 10
4317767 0.512345 15 10 10
5550076 5 1 1 10
4988134 1.0101 80 1 10
2968451 0.512345 15 10 10
4183596 0.512345 15 10 10
5774355 5 1 1 10
4722282 0.435348 1 20 10
1486926 0.512345 15 10 10
2925253 0.512345 15 10 10
5996635 5 1 1 10
5089643 0.435348 1 20 10
6217915 5 1 1 10
4194805 0.512345 15 10 10
5798461 1.0101 80 1 10
7076710 0.512345 15 10 10
5449959 0.435348 1 20 10
2930437 0.512345 15 10 10
5815329 0.435348 1 20 10
4298711 0.512345 15 10 10
6610829 1.0101 80 1 10
2822250 0.512345 15 10 10
6178714 0.435348 1 20 10
4269585 0.512345 15 10 10
4262812 0.512345 15 10 10
4143623 0.512345 15 10 10
8319277 0.599302 1 5 28
8188172 1.27877 25 1 28
6945002 0.523942 25 5 28
10005645 0.599302 1 5 28
8900264 1.13122 1 1 46
10040518 1.27877 25 1 28
12192214 0.597372 80 1 46
8971182 0.335456 1 20 46
9782570 1.0101 80 1 10
8882321 0.406734 80 5 28
9811018 0.347341 25 20 28
11661070 1.27877 25 1 28
10197393 0.435348 1 20 10
10558684 0.435348 1 20 10
10919062 0.435348 1 20 10
14771041 1.13122 1 1 46
11282376 0.435348 1 20 10
14654958 0.335456 1 20 46
11641683 0.435348 1 20 10
13527471 1.27877 25 1 28
16822535 0.406734 80 5 28
12020003 0.435348 1 20 10
14392621 0.444325 25 5 46
15482277 1.0101 80 1 10
12382351 0.435348 1 20 10
14098739 0.597372 80 1 46
16747209 0.323938 80 20 10
17335631 1.27877 25 1 28
17884561 0.638322 25 5 10
19190119 1.27877 25 1 28
19043910 0.638322 25 5 10
18133869 0.335456 1 20 46
18958992 1.13122 1 1 46
21907946 0.597372 80 1 46
21139484 0.444325 25 5 46
17754692 0.347341 25 20 28
18795067 0.406734 80 5 28
19550473 0.323938 80 20 10
22641276 0.265181 80 20 46
19033547 5 1 1 10
20129239 1.27877 25 1 28
20645413 0.599302 1 5 28
19263799 5 1 1 10
19482211 5 1 1 10
21669283 0.523942 25 5 28
19708586 5 1 1 10
19926967 5 1 1 10
20699857 0.638322 25 5 10
20150270 5 1 1 10
20390676 5 1 1 10
20609998 5 1 1 10
22354789 0.599302 1 5 28
20830364 5 1 1 10
22010481 1.27877 25 1 28
21051702 5 1 1 10
21850161 0.638322 25 5 10
21269001 5 1 1 10
24008508 0.335456 1 20 46
24827872 1.0101 80 1 10
26794268 0.406734 80 5 28
26599838 0.444325 25 5 46
24523557 0.523942 25 5 28
26751970 1.27877 25 1 28
28074607 0.347341 25 20 28
28409299 0.599302 1 5 28
27011151 1.13122 1 1 46
25986270 0.406734 80 5 28
28587245 1.27877 25 1 28
27293826 0.335456 1 20 46
31936791 0.597372 80 1 46
29200917 1.13122 1 1 46
33832289 1.27877 25 1 28
33645649 0.597372 80 1 46
30682595 0.335456 1 20 46
32522552 0.444325 25 5 46
32686236 0.347341 25 20 28
34212723 0.323938 80 20 10
35548958 1.27877 25 1 28
35029065 1.0101 80 1 10
35833337 1.0101 80 1 10
35280567 0.523942 25 5 28
34800237 0.444325 25 5 46
37522293 1.27877 25 1 28
36645673 1.0101 80 1 10
34188121 0.265181 80 20 46
37276906 0.335456 1 20 46
38488114 1.27877 25 1 28
36744090 0.347341 25 20 28
40715075 0.323938 80 20 10
41520380 1.0101 80 1 10
40359394 1.27877 25 1 28
42326775 1.0101 80 1 10
39830883 1.13122 1 1 46
39421654 0.335456 1 20 46
38955425 0.406734 80 5 28
44161150 1.27877 25 1 28
41329478 1.13122 1 1 46
43148325 0.347341 25 20 28
46006527 1.27877 25 1 28
45085608 0.265181 80 20 46
45889956 1.0101 80 1 10
44706169 0.406734 80 5 28
44850022 0.347341 25 20 28
43647875 0.335456 1 20 46
47831248 1.27877 25 1 28
50629722 0.265181 80 20 46
48078730 1.13122 1 1 46
46924867 0.444325 25 5 46
47610482 0.523942 25 5 28
49699623 1.27877 25 1 28
51461053 1.0101 80 1 10
49435621 0.335456 1 20 46
53296407 1.27877 25 1 28
49069221 0.347341 25 20 28
55222732 1.27877 25 1 28
54018694 0.265181 80 20 46
54825028 1.0101 80 1 10
52348861 1.13122 1 1 46
53717082 0.444325 25 5 46
52178269 0.335456 1 20 46
53355665 0.638322 25 5 10
54799077 0.347341 25 20 28
53579532 1.13122 1 1 46
54495972 0.638322 25 5 10
56902937 0.265181 80 20 46
54424000 1.0101 80 1 10
57285282 0.435348 1 20 10
56196278 0.599302 1 5 28
58443652 0.638322 25 5 10
57122156 0.406734 80 5 28
58311387 0.335456 1 20 46
60203370 0.347341 25 20 28
59616129 0.638322 25 5 10
57882587 0.599302 1 5 28
60769514 0.638322 25 5 10
60153784 0.597372 80 1 46
61318169 0.638322 25 5 10
62492885 0.599302 1 5 28
64357962 0.265181 80 20 46
61578511 1.13122 1 1 46
60539317 0.347341 25 20 28
62461512 0.638322 25 5 10
62397912 1.0101 80 1 10
64176220 0.599302 1 5 28
63718797 0.444325 25 5 46
65420769 0.597372 80 1 46
62555017 0.335456 1 20 46
63642750 0.638322 25 5 10
63209282 1.0101 80 1 10
65823997 0.435348 1 20 10
66184317 0.435348 1 20 10
66050044 0.265181 80 20 46
67343749 0.638322 25 5 10
65376180 0.599302 1 5 28
68489070 0.638322 25 5 10
69781307 0.444325 25 5 46
67216541 0.599302 1 5 28
65613654 0.597372 80 1 46
69693386 0.638322 25 5 10
65981032 0.435348 1 20 10
66340362 0.435348 1 20 10
69256578 0.335456 1 20 46
71873075 0.265181 80 20 46
70528364 1.13122 1 1 46
68571660 0.347341 25 20 28
67492747 0.638322 25 5 10
71448765 0.599302 1 5 28
68653211 0.638322 25 5 10
73168067 0.599302 1 5 28
69793448 0.638322 25 5 10
71363009 0.523942 25 5 28
72079918 0.335456 1 20 46
71512873 0.599302 1 5 28
74639866 0.444325 25 5 46
77110455 0.597372 80 1 46
75943712 0.347341 25 20 28
78281847 0.638322 25 5 10
73228196 0.599302 1 5 28
77812582 0.335456 1 20 46
74957456 0.323938 80 20 10
