time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
1605219 0.692942 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1499189 0.747863 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1500067 0.747315 15 10 10
time(microseconds) avg_throughput param1 param2 param3
2960548 0.737953 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1541025 0.725115 15 10 10
2855572 0.737382 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1482963 0.756913 15 10 10
2831386 0.75125 15 10 10
1500005 0.747303 15 10 10
4333952 0.728247 15 10 10
time(microseconds) avg_throughput param1 param2 param3
2982414 0.693884 15 10 10
4186927 0.751246 15 10 10
1636094 0.678349 15 10 10
time(microseconds) avg_throughput param1 param2 param3
4405348 4.58562 1 1 10
2818326 0.748999 15 10 10
4629706 4.46172 1 1 10
1560001 0.710154 15 10 10
4163649 0.750715 15 10 10
4850985 4.5227 1 1 10
2826442 0.754099 15 10 10
5704341 0.729848 15 10 10
5075381 4.46221 1 1 10
1529986 0.730944 15 10 10
5322797 4.04611 1 1 10
4317767 0.749024 15 10 10
5550076 4.40397 1 1 10
4988134 1.21341 80 1 10
2968451 0.750713 15 10 10
4183596 0.732562 15 10 10
5774355 4.46253 1 1 10
4722282 2.47481 1 20 10
1486926 0.754594 15 10 10
2925253 0.732548 15 10 10
5996635 4.50244 1 1 10
5089643 2.72411 1 20 10
6217915 4.52192 1 1 10
4194805 0.730958 15 10 10
5798461 1.23446 80 1 10
7076710 0.728824 15 10 10
5449959 2.7768 1 20 10
2930437 0.714232 15 10 10
5815329 2.73855 1 20 10
4298711 0.751831 15 10 10
6610829 1.23136 80 1 10
2822250 0.749004 15 10 10
6178714 2.7539 1 20 10
4269585 0.744001 15 10 10
4262812 0.750688 15 10 10
4143623 0.756958 15 10 10
8319277 0.585451 1 5 28
8188172 0.497731 25 1 28
6945002 0.373822 25 5 28
10005645 0.593093 1 5 28
8900264 0.212537 1 1 46
10040518 0.539936 25 1 28
12192214 0.195499 80 1 46
8971182 0.214038 1 20 46
9782570 1.23294 80 1 10
8882321 0.216491 80 5 28
9811018 0.176458 25 20 28
11661070 0.532446 25 1 28
10197393 2.58982 1 20 10
10558684 2.76931 1 20 10
10919062 2.77691 1 20 10
14771041 0.20986 1 1 46
11282376 2.75415 1 20 10
14654958 0.216727 1 20 46
11641683 2.78444 1 20 10
13527471 0.535869 25 1 28
16822535 0.215977 80 5 28
12020003 2.6448 1 20 10
14392621 0.182081 25 5 46
15482277 1.20908 80 1 10
12382351 2.76179 1 20 10
14098739 0.191713 80 1 46
16747209 0.0795977 80 20 10
17335631 0.539638 25 1 28
17884561 0.879422 25 5 10
19190119 0.539353 25 1 28
19043910 0.862719 25 5 10
18133869 0.217102 1 20 46
18958992 0.219007 1 1 46
21907946 0.196652 80 1 46
21139484 0.157033 25 5 46
17754692 0.186146 25 20 28
18795067 0.212944 80 5 28
19550473 0.0793325 80 20 10
22641276 0.0608898 80 20 46
19033547 4.20016 1 1 10
20129239 0.501246 25 1 28
20645413 0.59309 1 5 28
19263799 4.34658 1 1 10
19482211 4.58488 1 1 10
21669283 0.38094 25 5 28
19708586 4.42257 1 1 10
19926967 4.58409 1 1 10
20699857 0.870252 25 5 10
20150270 4.48185 1 1 10
20390676 4.16549 1 1 10
20609998 4.56346 1 1 10
22354789 0.585109 1 5 28
20830364 4.54289 1 1 10
22010481 0.531612 25 1 28
21051702 4.52245 1 1 10
21850161 0.869509 25 5 10
21269001 4.60638 1 1 10
24008508 0.20755 1 20 46
24827872 1.22087 80 1 10
26794268 0.204663 80 5 28
26599838 0.183147 25 5 46
24523557 0.374095 25 5 28
26751970 0.519997 25 1 28
28074607 0.184058 25 20 28
28409299 0.552765 1 5 28
27011151 0.214773 1 1 46
25986270 0.211994 80 5 28
28587245 0.54494 25 1 28
27293826 0.189283 1 20 46
31936791 0.194472 80 1 46
29200917 0.213806 1 1 46
33832289 0.527958 25 1 28
33645649 0.190982 80 1 46
30682595 0.212943 1 20 46
32522552 0.181452 25 5 46
32686236 0.185458 25 20 28
34212723 0.0797247 80 20 10
35548958 0.525465 25 1 28
35029065 1.22534 80 1 10
35833337 1.2452 80 1 10
35280567 0.38549 25 5 28
34800237 0.178601 25 5 46
37522293 0.506814 25 1 28
36645673 1.23142 80 1 10
34188121 0.0608528 80 20 46
37276906 0.210345 1 20 46
38488114 0.542857 25 1 28
36744090 0.164985 25 20 28
40715075 0.0791133 80 20 10
41520380 1.24212 80 1 10
40359394 0.534453 25 1 28
42326775 1.2405 80 1 10
39830883 0.219776 1 1 46
39421654 0.2164 1 20 46
38955425 0.209772 80 5 28
44161150 0.54522 25 1 28
41329478 0.218099 1 1 46
43148325 0.170326 25 20 28
46006527 0.541971 25 1 28
45085608 0.0606132 80 20 46
45889956 1.24362 80 1 10
44706169 0.205125 80 5 28
44850022 0.184228 25 20 28
43647875 0.213124 1 20 46
47831248 0.51543 25 1 28
50629722 0.059534 80 20 46
48078730 0.202834 1 1 46
46924867 0.178729 25 5 46
47610482 0.362302 25 5 28
49699623 0.535308 25 1 28
51461053 1.20327 80 1 10
49435621 0.211457 1 20 46
53296407 0.544938 25 1 28
49069221 0.184464 25 20 28
55222732 0.519188 25 1 28
54018694 0.0606205 80 20 46
54825028 1.24058 80 1 10
52348861 0.211055 1 1 46
53717082 0.177365 25 5 46
52178269 0.190363 1 20 46
53355665 0.849536 25 5 10
54799077 0.186493 25 20 28
53579532 0.221725 1 1 46
54495972 0.877113 25 5 10
