param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.44951157395
1.0 1.0 13.0 3.89104726742 2.6870667569
1.0 1.0 16.0 3.18470937653 1.78983179227
1.0 1.0 19.0 2.69541396947 1.27482745658
1.0 1.0 22.0 2.33644524859 0.95303673765
1.0 1.0 25.0 2.06185287458 0.738942884828
1.0 1.0 28.0 1.84501621094 0.589469334288
1.0 1.0 31.0 1.66944736977 0.481059006102
1.0 1.0 34.0 1.5243890193 0.39996760137
1.0 1.0 37.0 1.40252376534 0.337745710849
1.0 1.0 40.0 1.29870092575 0.288970425301
1.0 1.0 43.0 1.20918983908 0.250033407537
1.0 1.0 46.0 1.1312220519 0.218458960327
1.0 5.0 10.0 0.753802475701 4.08627673326
1.0 5.0 13.0 0.722748201141 2.54154777765
1.0 5.0 16.0 0.694151384564 1.72013430487
1.0 5.0 19.0 0.667731424768 1.23702922719
1.0 5.0 22.0 0.643248874237 0.930599452151
1.0 5.0 25.0 0.620498161356 0.724683121485
1.0 5.0 28.0 0.599301804305 0.579911780094
1.0 5.0 31.0 0.579505771722 0.474375105329
1.0 5.0 34.0 0.560975733447 0.395128526354
1.0 5.0 37.0 0.543594008298 0.334140036674
1.0 5.0 40.0 0.527257062231 0.286217884493
1.0 5.0 43.0 0.511873444479 0.247888252615
1.0 5.0 46.0 0.497362074759 0.216757088272
1.0 10.0 10.0 0.450243864309 3.60139126461
1.0 10.0 13.0 0.438977918857 2.33605169044
1.0 10.0 16.0 0.428262008859 1.61910694924
1.0 10.0 19.0 0.418056812771 1.1815783599
1.0 10.0 22.0 0.408326669893 0.897524103727
1.0 10.0 25.0 0.399039164033 0.703642479379
1.0 10.0 28.0 0.390164762713 0.565826627028
1.0 10.0 31.0 0.381676503486 0.464549142241
1.0 10.0 34.0 0.373549720319 0.388037091216
1.0 10.0 37.0 0.365761804207 0.328874764461
1.0 10.0 40.0 0.358291993116 0.282213350459
1.0 10.0 43.0 0.351121187159 0.244779149503
1.0 10.0 46.0 0.344231785524 0.214299725996
1.0 20.0 10.0 0.435347902151 2.70155473981
1.0 20.0 13.0 0.424806331705 1.90881574784
1.0 20.0 16.0 0.414763209383 1.39516266896
1.0 20.0 19.0 0.405183998732 1.0539750998
1.0 20.0 22.0 0.39603728188 0.819695516574
1.0 20.0 25.0 0.387294415315 0.653470558153
1.0 20.0 28.0 0.378929230253 0.531981132977
1.0 20.0 31.0 0.370917771031 0.440841213051
1.0 20.0 34.0 0.363238065991 0.37089725693
1.0 20.0 37.0 0.355869926254 0.31614676209
1.0 20.0 40.0 0.348794768495 0.272541883589
1.0 20.0 43.0 0.341995458452 0.237282647812
1.0 20.0 46.0 0.335456172382 0.208387383779
10.0 1.0 10.0 3.44827730982 3.37947417437
10.0 1.0 13.0 2.88184365677 2.25384946481
10.0 1.0 16.0 2.4752459792 1.58575071375
10.0 1.0 19.0 2.1691956389 1.16727467762
10.0 1.0 22.0 1.93050024885 0.891324313674
10.0 1.0 25.0 1.73912896765 0.701112195357
10.0 1.0 28.0 1.58227729142 0.565024789221
10.0 1.0 31.0 1.45137792204 0.464573501719
10.0 1.0 34.0 1.34048199148 0.388449162509
10.0 1.0 37.0 1.24532972891 0.329454943772
10.0 1.0 40.0 1.16279070056 0.282849997038
10.0 1.0 43.0 1.09051281544 0.245415711843
10.0 1.0 46.0 1.02669457576 0.214908453753
10.0 5.0 10.0 0.705911938551 1.69639564255
10.0 5.0 13.0 0.678606734623 1.35391888807
10.0 5.0 16.0 0.653335255677 1.07891427678
10.0 5.0 19.0 0.629878447923 0.866349806845
10.0 5.0 22.0 0.60804762645 0.703814915968
10.0 5.0 25.0 0.587679388719 0.579193918719
10.0 5.0 28.0 0.568631517255 0.48276614212
10.0 5.0 31.0 0.550779654141 0.407264857564
10.0 5.0 34.0 0.534014582867 0.347395638548
10.0 5.0 37.0 0.518239991946 0.2993232719
10.0 5.0 40.0 0.503370623532 0.260259007286
10.0 5.0 43.0 0.489330731868 0.228157756284
10.0 5.0 46.0 0.476052792727 0.201503706527
10.0 10.0 10.0 0.432709676372 1.03687308784
10.0 10.0 13.0 0.422293973573 0.896690075007
10.0 10.0 16.0 0.41236792232 0.766203491309
10.0 10.0 19.0 0.402897787142 0.651801439521
10.0 10.0 22.0 0.39385286202 0.554805870158
10.0 10.0 25.0 0.385205137798 0.473977583006
10.0 10.0 28.0 0.376929012465 0.407112079601
10.0 10.0 31.0 0.369001038007 0.351865242526
10.0 10.0 34.0 0.361399698537 0.306108302927
10.0 10.0 37.0 0.354105215309 0.268039916808
10.0 10.0 40.0 0.347099374865 0.236188463704
10.0 10.0 43.0 0.340365377195 0.209372521821
10.0 10.0 46.0 0.333887701236 0.18665093839
10.0 20.0 10.0 0.418933610075 0.574404566732
10.0 20.0 13.0 0.409163051036 0.527695260256
10.0 20.0 16.0 0.399837858897 0.478862419329
10.0 20.0 19.0 0.390928260788 0.430907943611
10.0 20.0 22.0 0.382407079757 0.385768305808
10.0 20.0 25.0 0.374249457879 0.344479867988
10.0 20.0 28.0 0.366432614069 0.307429863414
10.0 20.0 31.0 0.358935631623 0.274591670659
10.0 20.0 34.0 0.351739271318 0.245705247652
10.0 20.0 37.0 0.344825806556 0.220399630734
10.0 20.0 40.0 0.338178877568 0.198268808853
10.0 20.0 43.0 0.331783362173 0.178914813152
10.0 20.0 46.0 0.325625260919 0.161969653812
15.0 1.0 10.0 2.94117798621 2.98487948583
15.0 1.0 13.0 2.51889150973 2.0703507323
15.0 1.0 16.0 2.20264226198 1.49220891432
15.0 1.0 19.0 1.95694600106 1.11553058437
15.0 1.0 22.0 1.76056221725 0.860680878327
15.0 1.0 25.0 1.59999896723 0.681915808179
15.0 1.0 28.0 1.46627482593 0.552427582853
15.0 1.0 31.0 1.35317937134 0.455980384131
15.0 1.0 34.0 1.2562810512 0.382392941563
15.0 1.0 37.0 1.1723328345 0.325066383439
15.0 1.0 40.0 1.09890123413 0.279592967581
15.0 1.0 43.0 1.03412653378 0.242947803968
15.0 1.0 46.0 0.976563095543 0.213004226269
15.0 5.0 10.0 0.681845825481 1.28105788927
15.0 5.0 13.0 0.656337039565 1.07535771416
15.0 5.0 16.0 0.632668078664 0.894141796758
15.0 5.0 19.0 0.610646824571 0.74293761996
15.0 5.0 22.0 0.590107007843 0.620049423092
15.0 5.0 25.0 0.570904001957 0.521188730689
15.0 5.0 28.0 0.552911412781 0.441743662053
15.0 5.0 31.0 0.536018293264 0.377647596448
15.0 5.0 34.0 0.5201268536 0.32559123319
15.0 5.0 37.0 0.505150566981 0.28297751462
15.0 5.0 40.0 0.491012593452 0.247799966731
15.0 5.0 43.0 0.477644461243 0.218515907035
15.0 5.0 46.0 0.464984957798 0.193937958712
15.0 10.0 10.0 0.423546076135 0.743184876436
15.0 10.0 13.0 0.413561765404 0.668207436299
15.0 10.0 16.0 0.404037344048 0.592883582536
15.0 10.0 19.0 0.394941752793 0.521933817675
15.0 10.0 22.0 0.386246667631 0.457795564876
15.0 10.0 25.0 0.377926205201 0.401290547756
15.0 10.0 28.0 0.369956665447 0.352275374703
15.0 10.0 31.0 0.362316306168 0.310119241068
15.0 10.0 34.0 0.354985144935 0.274003128555
15.0 10.0 37.0 0.347944784581 0.243086022226
15.0 10.0 40.0 0.341178259055 0.216586346669
15.0 10.0 43.0 0.334669896918 0.193814532714
15.0 10.0 46.0 0.328405200171 0.174179708865
15.0 20.0 10.0 0.410338419693 0.399670692498
15.0 20.0 13.0 0.400960183056 0.376454080773
15.0 20.0 16.0 0.392001051699 0.350899042269
15.0 20.0 19.0 0.383433545478 0.324419574641
15.0 20.0 22.0 0.375232535305 0.298135191086
15.0 20.0 25.0 0.367374996991 0.2728447846
15.0 20.0 28.0 0.35983979537 0.249057234232
15.0 20.0 31.0 0.352607494463 0.227048532698
15.0 20.0 34.0 0.345660190081 0.206923773338
15.0 20.0 37.0 0.33898136184 0.188672134751
15.0 20.0 40.0 0.332555741997 0.172210363661
15.0 20.0 43.0 0.326369198939 0.157414557472
15.0 20.0 46.0 0.320408633431 0.144141999249
25.0 1.0 10.0 2.27272857283 2.42502372542
25.0 1.0 13.0 2.01207267642 1.78326683331
25.0 1.0 16.0 1.80505386334 1.33632758934
25.0 1.0 19.0 1.63666069434 1.02562010217
25.0 1.0 22.0 1.49700541967 0.805886366676
25.0 1.0 25.0 1.37930983013 0.646885331916
25.0 1.0 28.0 1.27877198 0.529095551251
25.0 1.0 31.0 1.19189486732 0.439886053955
25.0 1.0 34.0 1.1160713554 0.370952401159
25.0 1.0 37.0 1.04931805276 0.316720220546
25.0 1.0 40.0 0.990099305226 0.273365406026
25.0 1.0 43.0 0.937207603152 0.238208479218
25.0 1.0 46.0 0.889680377268 0.20933426242
25.0 5.0 10.0 0.638322158906 0.860619464716
25.0 5.0 13.0 0.615912485254 0.762377911533
25.0 5.0 16.0 0.595022939941 0.666414945945
25.0 5.0 19.0 0.575503923293 0.578503773427
25.0 5.0 22.0 0.55722484212 0.501057918708
25.0 5.0 25.0 0.540071184192 0.43438471604
