num_threads num_trials avg_error avg_throughput 
4.000000 1000000.000000 1.00001292 1.7637676
6.000000 500000.000000 41.30364488 4.8765904
7.000000 800000.000000 12.68782532 2.93683584
5.000000 200000.000000 120.6607788 10.48301312
3.000000 900000.000000 6.26142008 1.62076772
1.000000 700000.000000 20.52985488 0.96229472
8.000000 600000.000000 29.80786316 3.93003192
8.000000 1000000.000000 1.0000266 2.38579968
8.000000 300000.000000 81.97704072 7.768392
7.000000 100000.000000 210.98752984 21.49276388
7.000000 300000.000000 83.15213992 7.58955524
2.000000 100000.000000 212.94371396 12.63230664
1.000000 600000.000000 30.10993656 1.12976856
8.000000 900000.000000 6.350899 2.65290128
2.000000 600000.000000 29.51536936 2.1036556
4.000000 300000.000000 81.19197088 5.88491536
3.000000 600000.000000 29.73439444 2.42137272
5.000000 300000.000000 81.60519896 6.99469696
5.000000 100000.000000 215.49482544 20.91246736
5.000000 500000.000000 42.09395644 4.186499
5.000000 700000.000000 20.22399136 2.99784616
6.000000 100000.000000 215.68049312 24.08876388
5.000000 900000.000000 6.4044898 2.32272636
4.000000 100000.000000 214.97259268 17.63323976
8.000000 800000.000000 12.58152988 2.9824936
5.000000 1000000.000000 1.00003576 2.08994216
3.000000 300000.000000 83.65762568 4.87327372
7.000000 1000000.000000 1.00003168 2.35195004
7.000000 400000.000000 59.11796204 5.72280652
6.000000 800000.000000 12.81472664 3.04670088
1.000000 1000000.000000 1.000076 0.67897588
4.000000 200000.000000 122.20327276 8.81962848
4.000000 600000.000000 29.82342064 2.9446344
2.000000 1000000.000000 1.00000852 1.24396152
2.000000 400000.000000 58.00165184 3.20018448
4.000000 400000.000000 57.46365688 4.39708108
4.000000 700000.000000 20.13490232 2.51690032
1.000000 200000.000000 124.89933332 3.42080236
2.000000 800000.000000 12.8044482 1.55519108
4.000000 800000.000000 12.6870162 2.19731076
3.000000 200000.000000 119.64571448 7.30500256
4.000000 500000.000000 41.979624 3.53835744
6.000000 400000.000000 57.95669604 6.094552
6.000000 600000.000000 29.9066186 4.03675244
8.000000 400000.000000 58.87060484 5.8336244
7.000000 700000.000000 20.09567444 3.32486448
6.000000 300000.000000 81.43183992 8.146291
3.000000 800000.000000 12.4933092 1.83867208
6.000000 900000.000000 6.3808146 2.694659
8.000000 100000.000000 213.98243772 22.2821384
1.000000 400000.000000 59.10665316 1.69860648
2.000000 300000.000000 83.63990232 4.26684512
6.000000 1000000.000000 1.00001188 2.42031632
1.000000 300000.000000 83.6224408 2.27458488
7.000000 200000.000000 122.62052344 11.102133
2.000000 900000.000000 6.4305286 1.39334028
3.000000 500000.000000 41.85486048 2.91450564
3.000000 400000.000000 59.10740844 3.66586456
1.000000 900000.000000 6.4114678 0.74255396
3.000000 100000.000000 211.5057092 14.64751868
7.000000 500000.000000 40.76062884 4.56428664
6.000000 200000.000000 123.06646448 12.10436528
5.000000 800000.000000 12.42794764 2.61056728
7.000000 600000.000000 29.42978152 3.81783484
8.000000 700000.000000 20.23857948 3.4056774
7.000000 900000.000000 6.35180808 2.62350108
8.000000 500000.000000 41.76878928 4.72000632
8.000000 200000.000000 123.42537848 11.57420632
1.000000 800000.000000 11.85684744 0.8506158
1.000000 500000.000000 42.41408236 1.34945176
6.000000 700000.000000 20.14383632 3.48101172
2.000000 200000.000000 124.64668572 6.4192086
4.000000 900000.000000 6.3090926 1.96032196
1.000000 100000.000000 216.99422912 6.78885444
2.000000 500000.000000 42.40877268 2.51338824
2.000000 700000.000000 20.53006648 1.7925638
3.000000 700000.000000 19.744624 2.10722416
3.000000 1000000.000000 1.00003176 1.4861634
5.000000 400000.000000 57.70428912 5.26255552
5.000000 600000.000000 29.40267312 3.48244808
