time(microseconds) avg_error param1 param2 param3
1745531 0.512345 15 10 10
3166891 0.512345 15 10 10
4699259 0.512345 15 10 10
6152689 0.512345 15 10 10
6403079 5 1 1 10
6622400 5 1 1 10
6873794 5 1 1 10
7219126 5 1 1 10
7464475 5 1 1 10
7698826 5 1 1 10
7943163 5 1 1 10
8207456 5 1 1 10
8491785 5 1 1 10
8718129 5 1 1 10
8972465 5 1 1 10
9191738 5 1 1 10
10060105 1.0101 80 1 10
11083582 1.0101 80 1 10
11958935 1.0101 80 1 10
12829300 1.0101 80 1 10
13215592 0.435348 1 20 10
13606933 0.435348 1 20 10
13967251 0.435348 1 20 10
14399526 0.435348 1 20 10
14784860 0.435348 1 20 10
15205152 0.435348 1 20 10
27680765 0.323938 80 20 10
48575100 0.265181 80 20 46
54749520 0.444325 25 5 46
68293944 0.323938 80 20 10
85678311 0.265181 80 20 46
87032713 0.638322 25 5 10
88346069 0.638322 25 5 10
93975495 0.444325 25 5 46
106246945 0.323938 80 20 10
125965315 0.265181 80 20 46
127497713 0.638322 25 5 10
134840070 0.444325 25 5 46
149788422 0.323938 80 20 10
152450731 0.523942 25 5 28
154536044 0.599302 1 5 28
160371445 0.406734 80 5 28
166275025 0.347341 25 20 28
171709435 0.444325 25 5 46
194929133 0.323938 80 20 10
202038543 0.406734 80 5 28
203292945 0.638322 25 5 10
204520352 0.638322 25 5 10
211362759 0.444325 25 5 46
216493149 1.13122 1 1 46
223108644 0.335456 1 20 46
225806050 0.523942 25 5 28
227725481 0.599302 1 5 28
229619844 0.599302 1 5 28
234641240 0.406734 80 5 28
240603656 0.347341 25 20 28
245532237 1.13122 1 1 46
250584659 0.597372 80 1 46
268259087 0.265181 80 20 46
269079445 1.0101 80 1 10
269998791 1.0101 80 1 10
270912086 1.0101 80 1 10
275549405 1.13122 1 1 46
283411798 0.597372 80 1 46
286095467 0.523942 25 5 28
288418851 0.599302 1 5 28
294624240 0.406734 80 5 28
300216704 0.347341 25 20 28
305952038 0.597372 80 1 46
311202463 0.335456 1 20 46
314127824 0.523942 25 5 28
315859150 0.599302 1 5 28
323095638 0.406734 80 5 28
328883974 0.347341 25 20 28
334696356 0.597372 80 1 46
351505080 0.265181 80 20 46
357946518 0.335456 1 20 46
359964901 1.27877 25 1 28
362105250 1.27877 25 1 28
369131698 0.347341 25 20 28
373855382 0.335456 1 20 46
376665793 0.523942 25 5 28
378514185 1.27877 25 1 28
383480596 1.13122 1 1 46
390950040 0.597372 80 1 46
396076363 1.13122 1 1 46
402603763 0.335456 1 20 46
404836185 1.27877 25 1 28
407097461 1.27877 25 1 28
409026853 1.27877 25 1 28
409251283 5 1 1 10
409673676 0.435348 1 20 10
410035960 0.435348 1 20 10
410525214 0.435348 1 20 10
410911583 0.435348 1 20 10
411278987 0.435348 1 20 10
411670309 0.435348 1 20 10
412109689 0.435348 1 20 10
412479018 0.435348 1 20 10
412873330 0.435348 1 20 10
413295687 0.435348 1 20 10
413671060 0.435348 1 20 10
414054424 0.435348 1 20 10
414470659 0.435348 1 20 10
414847964 0.435348 1 20 10
415267213 0.435348 1 20 10
415658578 0.435348 1 20 10
416038983 0.435348 1 20 10
416564256 0.435348 1 20 10
417024652 0.435348 1 20 10
417466920 0.435348 1 20 10
417904246 0.435348 1 20 10
418281538 0.435348 1 20 10
418673887 0.435348 1 20 10
419043151 0.435348 1 20 10
419451534 0.435348 1 20 10
419813810 0.435348 1 20 10
420184135 0.435348 1 20 10
420580392 0.435348 1 20 10
420942708 0.435348 1 20 10
421391979 0.435348 1 20 10
421904321 0.435348 1 20 10
422302643 0.435348 1 20 10
422700984 0.435348 1 20 10
423066299 0.435348 1 20 10
423451683 0.435348 1 20 10
423919980 0.435348 1 20 10
424349288 0.435348 1 20 10
424775572 0.435348 1 20 10
425152851 0.435348 1 20 10
425525269 0.435348 1 20 10
425902623 0.435348 1 20 10
426407925 0.435348 1 20 10
426877225 0.435348 1 20 10
427280540 0.435348 1 20 10
427660380 0.435348 1 20 10
428070704 0.435348 1 20 10
428492983 0.435348 1 20 10
428940275 0.435348 1 20 10
429309590 0.435348 1 20 10
429728873 0.435348 1 20 10
430118198 0.435348 1 20 10
430500540 0.435348 1 20 10
430914925 0.435348 1 20 10
431384180 0.435348 1 20 10
431754473 0.435348 1 20 10
432117788 0.435348 1 20 10
432501101 0.435348 1 20 10
433910507 0.396038 1 20 22
435549971 0.396038 1 20 22
