time(microseconds) avg_throughput param1 param2 param3
1745531 0.631654 15 10 10
3166891 0.703676 15 10 10
4699259 0.652697 15 10 10
6152689 0.688195 15 10 10
6403079 3.99893 1 1 10
6622400 4.56479 1 1 10
6873794 3.98191 1 1 10
7219126 2.89742 1 1 10
7464475 4.07958 1 1 10
7698826 4.27117 1 1 10
7943163 4.09589 1 1 10
8207456 3.78682 1 1 10
8491785 3.5196 1 1 10
8718129 4.42284 1 1 10
8972465 3.9349 1 1 10
9191738 4.56427 1 1 10
10060105 1.15198 80 1 10
11083582 0.978404 80 1 10
11958935 1.14268 80 1 10
12829300 1.14921 80 1 10
13215592 2.58999 1 20 10
13606933 2.55679 1 20 10
13967251 2.77692 1 20 10
14399526 2.31444 1 20 10
14784860 2.5966 1 20 10
15205152 2.3803 1 20 10
27680765 0.0801663 80 20 10
48575100 0.0478605 80 20 46
54749520 0.161968 25 5 46
68293944 0.0738329 80 20 10
85678311 0.0575239 80 20 46
87032713 0.73848 25 5 10
88346069 0.761563 25 5 10
93975495 0.177649 25 5 46
106246945 0.0814922 80 20 10
125965315 0.0507149 80 20 46
127497713 0.652697 25 5 10
134840070 0.1362 25 5 46
149788422 0.0668981 80 20 10
152450731 0.375647 25 5 28
154536044 0.479597 1 5 28
160371445 0.171376 80 5 28
166275025 0.169431 25 20 28
171709435 0.184022 25 5 46
194929133 0.0430698 80 20 10
202038543 0.140664 80 5 28
203292945 0.797375 25 5 10
204520352 0.81491 25 5 10
211362759 0.146154 25 5 46
216493149 0.194928 1 1 46
223108644 0.151191 1 20 46
225806050 0.370766 25 5 28
227725481 0.521078 1 5 28
229619844 0.527955 1 5 28
234641240 0.199159 80 5 28
240603656 0.167725 25 20 28
245532237 0.202959 1 1 46
250584659 0.197938 80 1 46
268259087 0.05658 80 20 46
269079445 1.22081 80 1 10
269998791 1.08802 80 1 10
270912086 1.09515 80 1 10
275549405 0.215652 1 1 46
283411798 0.127192 80 1 46
286095467 0.372835 25 5 28
288418851 0.430458 1 5 28
294624240 0.161157 80 5 28
300216704 0.178855 25 20 28
305952038 0.174365 80 1 46
311202463 0.190472 1 20 46
314127824 0.341867 25 5 28
315859150 0.577673 1 5 28
323095638 0.138196 80 5 28
328883974 0.172768 25 20 28
334696356 0.172054 80 1 46
351505080 0.0594988 80 20 46
357946518 0.155253 1 20 46
359964901 0.495507 25 1 28
362105250 0.467274 25 1 28
369131698 0.142326 25 20 28
373855382 0.211905 1 20 46
376665793 0.355857 25 5 28
378514185 0.541094 25 1 28
383480596 0.201365 1 1 46
390950040 0.133902 80 1 46
396076363 0.19508 1 1 46
402603763 0.153207 1 20 46
404836185 0.448007 25 1 28
407097461 0.442451 25 1 28
409026853 0.518373 25 1 28
409251283 4.46227 1 1 10
409673676 2.36888 1 20 10
410035960 2.76186 1 20 10
410525214 2.04469 1 20 10
410911583 2.59007 1 20 10
411278987 2.72412 1 20 10
411670309 2.55711 1 20 10
412109689 2.2772 1 20 10
412479018 2.70939 1 20 10
412873330 2.53763 1 20 10
413295687 2.36919 1 20 10
413671060 2.66603 1 20 10
414054424 2.61016 1 20 10
414470659 2.40366 1 20 10
414847964 2.65182 1 20 10
415267213 2.39168 1 20 10
415658578 2.55676 1 20 10
416038983 2.63066 1 20 10
416564256 1.90446 1 20 10
417024652 2.17324 1 20 10
417466920 2.26209 1 20 10
417904246 2.28771 1 20 10
418281538 2.65184 1 20 10
418673887 2.55019 1 20 10
419043151 2.70951 1 20 10
419451534 2.45054 1 20 10
419813810 2.76193 1 20 10
420184135 2.70213 1 20 10
420580392 2.52472 1 20 10
420942708 2.76152 1 20 10
421391979 2.22682 1 20 10
421904321 1.95273 1 20 10
422302643 2.51208 1 20 10
422700984 2.5117 1 20 10
423066299 2.73919 1 20 10
423451683 2.59658 1 20 10
423919980 2.13632 1 20 10
424349288 2.33062 1 20 10
424775572 2.34702 1 20 10
425152851 2.65196 1 20 10
425525269 2.69489 1 20 10
425902623 2.65194 1 20 10
426407925 1.97992 1 20 10
426877225 2.13185 1 20 10
427280540 2.48095 1 20 10
427660380 2.63444 1 20 10
428070704 2.43859 1 20 10
428492983 2.36926 1 20 10
428940275 2.2367 1 20 10
429309590 2.70951 1 20 10
429728873 2.38616 1 20 10
430118198 2.57024 1 20 10
430500540 2.61716 1 20 10
430914925 2.4207 1 20 10
431384180 2.13184 1 20 10
431754473 2.70215 1 20 10
432117788 2.75417 1 20 10
432501101 2.6102 1 20 10
433910507 0.710176 1 20 22
435549971 0.610096 1 20 22
