param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 3.9044582715
1.0 1.0 13.0 3.89104726739 2.50227860616
1.0 1.0 16.0 3.1847093765 1.69605463568
1.0 1.0 19.0 2.69541396944 1.21062274749
1.0 1.0 22.0 2.33644524856 0.90180410536
1.0 1.0 25.0 2.06185287456 0.695311163239
1.0 1.0 28.0 1.84501621092 0.551276619212
1.0 1.0 31.0 1.66944736975 0.447189726887
1.0 1.0 34.0 1.52438901929 0.369705871191
1.0 1.0 37.0 1.40252376533 0.310562082983
1.0 1.0 40.0 1.29870092574 0.264443024736
1.0 1.0 43.0 1.20918983908 0.227813923649
1.0 1.0 46.0 1.1312220519 0.198254906189
1.0 5.0 10.0 0.7538024757 2.77940168268
1.0 5.0 13.0 0.722748201139 1.96236173983
1.0 5.0 16.0 0.694151384562 1.41675160748
1.0 5.0 19.0 0.667731424766 1.0542522008
1.0 5.0 22.0 0.643248874235 0.807957504558
1.0 5.0 25.0 0.620498161354 0.635611659637
1.0 5.0 28.0 0.599301804303 0.511421018745
1.0 5.0 31.0 0.57950577172 0.419492261464
1.0 5.0 34.0 0.560975733445 0.34979933505
1.0 5.0 37.0 0.543594008297 0.295842305957
1.0 5.0 40.0 0.52725706223 0.253291133599
1.0 5.0 43.0 0.511873444479 0.219186604891
1.0 5.0 46.0 0.497362074759 0.191458326864
1.0 10.0 10.0 0.450243864309 2.31108375403
1.0 10.0 13.0 0.438977918856 1.69390916264
1.0 10.0 16.0 0.428262008858 1.25872763708
1.0 10.0 19.0 0.418056812769 0.956932973779
1.0 10.0 22.0 0.408326669892 0.745152534279
1.0 10.0 25.0 0.399039164031 0.59331034249
1.0 10.0 28.0 0.390164762711 0.481844197774
1.0 10.0 31.0 0.381676503485 0.398135083778
1.0 10.0 34.0 0.373549720319 0.333944382236
1.0 10.0 37.0 0.365761804206 0.283787728948
1.0 10.0 40.0 0.358291993115 0.24393456315
1.0 10.0 43.0 0.351121187158 0.211792199682
1.0 10.0 46.0 0.344231785524 0.185521598926
1.0 20.0 10.0 0.435347902151 2.56692361094
1.0 20.0 13.0 0.424806331704 1.77642095789
1.0 20.0 16.0 0.414763209383 1.27756752384
1.0 20.0 19.0 0.405183998731 0.953293422156
1.0 20.0 22.0 0.39603728188 0.734375040843
1.0 20.0 25.0 0.387294415314 0.581105217455
1.0 20.0 28.0 0.378929230253 0.470264014508
1.0 20.0 31.0 0.370917771031 0.387819219014
1.0 20.0 34.0 0.363238065991 0.324989071736
1.0 20.0 37.0 0.355869926254 0.276091952494
1.0 20.0 40.0 0.348794768495 0.237338778656
1.0 20.0 43.0 0.341995458452 0.20613282835
1.0 20.0 46.0 0.335456172383 0.180650690132
10.0 1.0 10.0 3.44827730985 3.21517738891
10.0 1.0 13.0 2.88184365677 2.17450542142
10.0 1.0 16.0 2.4752459792 1.52631172481
10.0 1.0 19.0 2.1691956389 1.11492260473
10.0 1.0 22.0 1.93050024884 0.843795024119
10.0 1.0 25.0 1.73912896764 0.657994189432
10.0 1.0 28.0 1.58227729141 0.526075403891
10.0 1.0 31.0 1.45137792203 0.429476569117
10.0 1.0 34.0 1.34048199147 0.3568353556
10.0 1.0 37.0 1.24532972891 0.300945601623
10.0 1.0 40.0 1.16279070056 0.257085531231
10.0 1.0 43.0 1.09051281544 0.222069140145
10.0 1.0 46.0 1.02669457576 0.193689680689
10.0 5.0 10.0 0.705911938551 1.39431554939
10.0 5.0 13.0 0.678606734623 1.1463555274
10.0 5.0 16.0 0.653335255676 0.931175607008
10.0 5.0 19.0 0.629878447922 0.756462567438
10.0 5.0 22.0 0.608047626448 0.618649839688
10.0 5.0 25.0 0.587679388718 0.510893869751
10.0 5.0 28.0 0.568631517254 0.426487661993
10.0 5.0 31.0 0.55077965414 0.359898217832
10.0 5.0 34.0 0.534014582866 0.306857408935
10.0 5.0 37.0 0.518239991946 0.264160908008
10.0 5.0 40.0 0.503370623531 0.229423575041
10.0 5.0 43.0 0.489330731868 0.200868633701
10.0 5.0 46.0 0.476052792728 0.177164998588
10.0 10.0 10.0 0.432709676372 0.855994745383
10.0 10.0 13.0 0.422293973572 0.751192867206
10.0 10.0 16.0 0.412367922319 0.649076587253
10.0 10.0 19.0 0.402897787141 0.556627358067
10.0 10.0 22.0 0.393852862019 0.476447424896
10.0 10.0 25.0 0.385205137797 0.408555060862
10.0 10.0 28.0 0.376929012464 0.351755575783
10.0 10.0 31.0 0.369001038006 0.30445428037
10.0 10.0 34.0 0.361399698537 0.265062347191
10.0 10.0 37.0 0.354105215309 0.23216514406
10.0 10.0 40.0 0.347099374864 0.20456968191
10.0 10.0 43.0 0.340365377195 0.181297672415
10.0 10.0 46.0 0.333887701236 0.161558171684
10.0 20.0 10.0 0.418933610075 0.531531143361
10.0 20.0 13.0 0.409163051035 0.4854257876
10.0 20.0 16.0 0.399837858897 0.437601032203
10.0 20.0 19.0 0.390928260788 0.391117622229
10.0 20.0 22.0 0.382407079757 0.347848557002
10.0 20.0 25.0 0.374249457879 0.308708427356
10.0 20.0 28.0 0.366432614069 0.273954554941
10.0 20.0 31.0 0.358935631623 0.243449506178
10.0 20.0 34.0 0.351739271318 0.216850823015
10.0 20.0 37.0 0.344825806556 0.193732677097
10.0 20.0 40.0 0.338178877569 0.173656690591
10.0 20.0 43.0 0.331783362174 0.156209137998
10.0 20.0 46.0 0.32562526092 0.141017673551
15.0 1.0 10.0 2.94117798624 2.91199973363
15.0 1.0 13.0 2.51889150974 2.0193107891
15.0 1.0 16.0 2.20264226198 1.44200279863
15.0 1.0 19.0 1.95694600106 1.06588103642
15.0 1.0 22.0 1.76056221725 0.813436875582
15.0 1.0 25.0 1.59999896723 0.638177570823
15.0 1.0 28.0 1.46627482592 0.512551905926
15.0 1.0 31.0 1.35317937133 0.419897878011
15.0 1.0 34.0 1.25628105119 0.349834980496
15.0 1.0 37.0 1.1723328345 0.295691827651
15.0 1.0 40.0 1.09890123413 0.253051950408
15.0 1.0 43.0 1.03412653378 0.218911036414
15.0 1.0 46.0 0.976563095547 0.191174493803
15.0 5.0 10.0 0.681845825481 1.08975727448
15.0 5.0 13.0 0.656337039565 0.92960174438
15.0 5.0 16.0 0.632668078663 0.781083387199
15.0 5.0 19.0 0.61064682457 0.653054311683
15.0 5.0 22.0 0.590107007842 0.546833860689
15.0 5.0 25.0 0.570904001956 0.460277712117
15.0 5.0 28.0 0.55291141278 0.390176386853
15.0 5.0 31.0 0.536018293263 0.333362775813
15.0 5.0 34.0 0.5201268536 0.287110769112
15.0 5.0 37.0 0.50515056698 0.249210802757
15.0 5.0 40.0 0.491012593452 0.217921535106
15.0 5.0 43.0 0.477644461244 0.191887101497
15.0 5.0 46.0 0.464984957799 0.170055377043
15.0 10.0 10.0 0.423546076135 0.633416841828
15.0 10.0 13.0 0.413561765404 0.573169116085
15.0 10.0 16.0 0.404037344048 0.510964806769
15.0 10.0 19.0 0.394941752793 0.45127825254
15.0 10.0 22.0 0.386246667631 0.396632879902
15.0 10.0 25.0 0.3779262052 0.348072076908
15.0 10.0 28.0 0.369956665446 0.305701689847
15.0 10.0 31.0 0.362316306168 0.26912053888
15.0 10.0 34.0 0.354985144935 0.237704670501
15.0 10.0 37.0 0.347944784581 0.210772835105
15.0 10.0 40.0 0.341178259055 0.187672276985
15.0 10.0 43.0 0.334669896918 0.167816764796
15.0 10.0 46.0 0.328405200172 0.150698354062
15.0 20.0 10.0 0.410338419694 0.368730887776
15.0 20.0 13.0 0.400960183056 0.345583486894
15.0 20.0 16.0 0.392001051699 0.320332304476
15.0 20.0 19.0 0.383433545477 0.294437263455
15.0 20.0 22.0 0.375232535305 0.269011738897
15.0 20.0 25.0 0.367374996991 0.244812414679
15.0 20.0 28.0 0.35983979537 0.222288412289
15.0 20.0 31.0 0.352607494463 0.201653170952
15.0 20.0 34.0 0.345660190082 0.182955544628
15.0 20.0 37.0 0.33898136184 0.166138970956
15.0 20.0 40.0 0.332555741997 0.151085799445
15.0 20.0 43.0 0.32636919894 0.137648074104
15.0 20.0 46.0 0.320408633432 0.125667589463
25.0 1.0 10.0 2.27272857285 2.42604281727
25.0 1.0 13.0 2.01207267643 1.75460236232
25.0 1.0 16.0 1.80505386334 1.29179750094
25.0 1.0 19.0 1.63666069435 0.975847588622
25.0 1.0 22.0 1.49700541967 0.756524158554
25.0 1.0 25.0 1.37930983013 0.600467476245
25.0 1.0 28.0 1.27877198 0.486534423646
25.0 1.0 31.0 1.19189486732 0.401318486248
25.0 1.0 34.0 1.1160713554 0.336171782211
25.0 1.0 37.0 1.04931805276 0.285387932907
25.0 1.0 40.0 0.990099305228 0.245110970938
25.0 1.0 43.0 0.937207603156 0.212674701436
25.0 1.0 46.0 0.889680377272 0.186195527281
25.0 5.0 10.0 0.638322158907 0.756123808396
25.0 5.0 13.0 0.615912485254 0.672697329077
25.0 5.0 16.0 0.595022939941 0.589268181248
25.0 5.0 19.0 0.575503923293 0.511787139232
25.0 5.0 22.0 0.557224842119 0.443006327746
