time(microseconds) avg_error param1 param2 param3
7374380 1.946 150 360 150
14398815 4.08458 1 10 150
18760213 3.00333 1 850 50
24097568 1.7195 300 430 100
25409266 5.41167 1 430 1
32303694 1.31683 800 430 150
34059100 2.22879 300 850 1
36425490 1.61856 800 10 50
42260911 1.30702 800 850 100
52125280 1.26908 800 850 200
54514631 2.20567 300 10 50
58617941 2.09973 300 10 100
59807280 5.41167 1 430 1
61042664 5.41167 1 430 1
62358047 5.41167 1 430 1
63504406 5.41167 1 430 1
64678731 5.41167 1 430 1
65926135 5.41167 1 430 1
67077532 5.41167 1 430 1
68221848 5.41167 1 430 1
69360104 5.41167 1 430 1
70569383 5.41167 1 430 1
71828681 5.41167 1 430 1
72970037 5.41167 1 430 1
74111301 5.41167 1 430 1
75368592 5.41167 1 430 1
76564876 5.41167 1 430 1
77770196 5.41167 1 430 1
78916519 5.41167 1 430 1
80123937 5.41167 1 430 1
81487497 5.41167 1 430 1
82884918 5.41167 1 430 1
84086331 5.41167 1 430 1
85231727 5.41167 1 430 1
86479194 5.41167 1 430 1
87624509 5.41167 1 430 1
88771839 5.41167 1 430 1
89965208 5.41167 1 430 1
91102546 5.41167 1 430 1
