time(microseconds) avg_throughput param1 param2 param3
7374380 0.138655 150 360 150
14398815 0.142367 1 10 150
18760213 0.2293 1 850 50
24097568 0.187367 300 430 100
25409266 0.762717 1 430 1
32303694 0.145051 800 430 150
34059100 0.569774 300 850 1
36425490 0.422642 800 10 50
42260911 0.171377 800 850 100
52125280 0.101378 800 850 200
54514631 0.418574 300 10 50
58617941 0.24372 300 10 100
59807280 0.840995 1 430 1
61042664 0.809657 1 430 1
62358047 0.760406 1 430 1
63504406 0.872506 1 430 1
64678731 0.851713 1 430 1
65926135 0.801817 1 430 1
67077532 0.868735 1 430 1
68221848 0.874074 1 430 1
69360104 0.878681 1 430 1
70569383 0.827082 1 430 1
71828681 0.794236 1 430 1
72970037 0.876353 1 430 1
74111301 0.876372 1 430 1
75368592 0.795481 1 430 1
76564876 0.836094 1 430 1
77770196 0.829816 1 430 1
78916519 0.872547 1 430 1
80123937 0.828455 1 430 1
81487497 0.733634 1 430 1
82884918 0.715783 1 430 1
84086331 0.832584 1 430 1
85231727 0.873246 1 430 1
86479194 0.80185 1 430 1
87624509 0.873308 1 430 1
88771839 0.871785 1 430 1
89965208 0.838154 1 430 1
91102546 0.879419 1 430 1
