num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.470686015 6.66400291231
1.0 200000.0 -18.4634855135 4.10033915639
1.0 300000.0 -14.1688382942 2.6723238057
1.0 400000.0 -22.3958825994 1.84477361323
1.0 500000.0 42.3404068192 1.34890626955
1.0 600000.0 7.44989498689 1.04473264641
1.0 700000.0 3.48207755688 0.857064005823
1.0 800000.0 2.07261412239 0.744742338946
1.0 900000.0 1.38865185542 0.68546223077
1.0 1000000.0 0.999893878479 0.66826037983
2.0 100000.0 217.903558302 10.0422007553
2.0 200000.0 -18.4583940247 6.18402830731
2.0 300000.0 -14.164674962 4.03365487104
2.0 400000.0 -22.3825740839 2.7868314381
2.0 500000.0 42.3984877725 2.03942323877
2.0 600000.0 7.45201344134 1.5808429393
2.0 700000.0 3.48261069221 1.29794049263
2.0 800000.0 2.07282793651 1.12877020419
2.0 900000.0 1.38875902877 1.03977887554
2.0 1000000.0 0.999955247393 1.01452123222
3.0 100000.0 217.850053153 14.0392000702
3.0 200000.0 -18.4568004121 8.65252574569
3.0 300000.0 -14.1625720802 5.64843499322
3.0 400000.0 -22.3744174224 3.90569267491
3.0 500000.0 42.4382386262 2.86057077338
3.0 600000.0 7.45356295474 2.21917741898
3.0 700000.0 3.48301949565 1.82354317265
3.0 800000.0 2.07299769542 1.58717484765
3.0 900000.0 1.38884642438 1.46324885462
3.0 1000000.0 1.00000636177 1.42888182051
4.0 100000.0 217.310885917 18.2085586799
4.0 200000.0 -18.4587028642 11.2314046508
4.0 300000.0 -14.1625278144 7.33799272019
4.0 400000.0 -22.3714013655 5.07814592132
4.0 500000.0 42.4595558382 3.72235486454
4.0 600000.0 7.45454281654 2.89011462982
4.0 700000.0 3.48330387958 2.37682420132
4.0 800000.0 2.07312337745 2.07044525149
4.0 900000.0 1.38891403478 1.91035965965
4.0 1000000.0 1.00004721845 1.86702968899
5.0 100000.0 216.293235821 21.9093008999
5.0 200000.0 -18.4641035436 13.5252403595
5.0 300000.0 -14.1645421258 8.84394760942
5.0 400000.0 -22.3735217568 6.12536578373
5.0 500000.0 42.462383762 4.49368465927
5.0 600000.0 7.45495257719 3.49186829786
5.0 700000.0 3.48346378301 2.87407313371
5.0 800000.0 2.07320496657 2.50566191808
5.0 900000.0 1.38896185419 2.3138320242
5.0 1000000.0 1.00007781494 2.26321535124
6.0 100000.0 214.810508652 24.4568890197
6.0 200000.0 -18.4730085939 15.110389247
6.0 300000.0 -14.1686167719 9.8885995227
6.0 400000.0 -22.3807815183 6.85454486264
6.0 500000.0 42.446715009 5.03277083251
6.0 600000.0 7.45479204863 3.91399606636
6.0 700000.0 3.48349917167 3.2241728167
6.0 800000.0 2.07324245236 2.81320212584
6.0 900000.0 1.38898987851 2.59996953617
6.0 1000000.0 1.00009814934 2.54519041728
7.0 100000.0 212.881900406 25.3275772506
7.0 200000.0 -18.4854281564 15.6612367642
7.0 300000.0 -14.1747553094 10.2575385869
7.0 400000.0 -22.3931906604 7.11614782448
7.0 500000.0 42.4125904976 5.22915434227
7.0 600000.0 7.45406130454 4.07007729987
7.0 700000.0 3.48341003795 3.35551011359
7.0 800000.0 2.07323583004 2.93021268663
7.0 900000.0 1.38899810536 2.71034411626
7.0 1000000.0 1.0001082204 2.65542733508
8.0 100000.0 210.531788054 24.3335698945
8.0 200000.0 -18.5013763998 15.059002361
8.0 300000.0 -14.1829631027 9.87123004125
8.0 400000.0 -22.4107663166 6.85379392229
8.0 500000.0 42.3600991855 5.04052193265
8.0 600000.0 7.45276068023 3.92649160433
8.0 700000.0 3.48319640098 3.23980249212
8.0 800000.0 2.07318510045 2.83150344742
8.0 900000.0 1.38898653403 2.62120116263
8.0 1000000.0 1.0001080275 2.57020821115
