num_threads num_trials avg_error avg_throughput 
1.0 100000.0 216.993482002 6.03208750726
1.0 200000.0 142.893394475 3.05073790663
1.0 300000.0 94.0973986695 2.04747826696
1.0 400000.0 61.9645188561 1.54291557655
1.0 500000.0 40.8045456235 1.23888573203
1.0 600000.0 26.870392513 1.03551540887
1.0 700000.0 17.6945480649 0.889845190107
1.0 800000.0 11.6521197474 0.780332021041
1.0 900000.0 7.67309196653 0.694977857699
1.0 1000000.0 5.05284374028 0.62656844082
2.0 100000.0 217.10207206 12.8818754804
2.0 200000.0 142.964902623 6.515029132
2.0 300000.0 94.1444878348 4.37250952544
2.0 400000.0 61.9955277629 3.2949864056
2.0 500000.0 40.824965444 2.64571290042
2.0 600000.0 26.8838392647 2.2114036872
2.0 700000.0 17.7034029484 1.90031641981
2.0 800000.0 11.6579508182 1.66644464563
2.0 900000.0 7.67693181227 1.48416584039
2.0 1000000.0 5.0553723351 1.33807353174
3.0 100000.0 217.13828082 16.5888489
3.0 200000.0 142.988746623 8.38983686917
3.0 300000.0 94.1601894593 5.63077169481
3.0 400000.0 62.0058675132 4.24317341781
3.0 500000.0 40.8317743215 3.40706068806
3.0 600000.0 26.8883230104 2.8477717922
3.0 700000.0 17.7063555608 2.44716400173
3.0 800000.0 11.6598951569 2.14599174386
3.0 900000.0 7.67821218782 1.91125918785
3.0 1000000.0 5.0562154812 1.72312639326
4.0 100000.0 217.156387465 18.8249932285
4.0 200000.0 143.000670115 9.52077044058
4.0 300000.0 94.1680412535 6.38978868667
4.0 400000.0 62.011038035 4.81514488071
4.0 500000.0 40.835179186 3.86632579322
4.0 600000.0 26.8905651637 3.23164585003
4.0 700000.0 17.7078320517 2.77703691433
4.0 800000.0 11.6608674478 2.43526722621
4.0 900000.0 7.67885245568 2.16889318157
4.0 1000000.0 5.05663710698 1.95540045488
5.0 100000.0 217.167252177 20.3088800724
5.0 200000.0 143.007824687 10.2712485858
5.0 300000.0 94.1727526443 6.89346607198
5.0 400000.0 62.0141405551 5.19470040318
5.0 500000.0 40.837222241 4.17109031076
5.0 600000.0 26.8919105455 3.48638149339
5.0 700000.0 17.7087180053 2.99593784526
5.0 800000.0 11.6614508613 2.62722803887
5.0 900000.0 7.67923664201 2.33985696461
5.0 1000000.0 5.05689009933 2.10953559716
6.0 100000.0 217.17449562 21.3625654311
6.0 200000.0 143.012594601 10.8041516415
6.0 300000.0 94.1758937025 7.25111968186
6.0 400000.0 62.016208988 5.46421697612
6.0 500000.0 40.8385843345 4.38749893469
6.0 600000.0 26.892807504 3.66726537872
6.0 700000.0 17.7093086657 3.15137604922
6.0 800000.0 11.6618398198 2.76353647678
6.0 900000.0 7.67949277692 2.46125573284
6.0 1000000.0 5.05705876792 2.21898460491
7.0 100000.0 217.179669656 22.1485055538
7.0 200000.0 143.016001779 11.2016421159
7.0 300000.0 94.1781373796 7.51789222429
7.0 400000.0 62.0176864823 5.66524841941
7.0 500000.0 40.8395572862 4.54891734965
7.0 600000.0 26.893448207 3.80218601881
7.0 700000.0 17.709730578 3.26731684701
7.0 800000.0 11.6621176552 2.86520845082
7.0 900000.0 7.67967573565 2.55180663784
7.0 1000000.0 5.05717924894 2.30062222649
8.0 100000.0 217.183550263 22.7568786972
8.0 200000.0 143.018557216 11.5093278064
8.0 300000.0 94.1798201725 7.72439300659
8.0 400000.0 62.0187946262 5.82086094957
8.0 500000.0 40.8402870152 4.67386659916
8.0 600000.0 26.8939287443 3.9066241198
8.0 700000.0 17.7100470188 3.35706321006
8.0 800000.0 11.6623260362 2.94390973688
8.0 900000.0 7.67981295756 2.6218994313
8.0 1000000.0 5.05726961158 2.36381550931
