time(microseconds) avg_throughput param1 param2 param3
5216518 0.197858 150 100 360
10195869 0.20084 150 100 360
10456330 3.84499 800 1 10
10717694 3.83039 800 1 10
10975050 3.88958 800 1 10
11254341 3.58339 800 1 10
11517686 3.80101 800 1 10
11774050 3.90489 800 1 10
12057433 3.53263 800 1 10
12313784 3.90447 800 1 10
20144190 0.127713 1 200 10
21757484 0.619936 1 1 850
23406885 0.606392 800 1 850
25083233 0.596621 800 1 850
34476688 0.106461 1 200 850
39474093 0.200116 1 100 430
40929848 0.687251 300 1 430
42204131 0.784876 300 1 430
51104505 0.112358 300 200 430
56620858 0.181287 300 100 850
56877503 3.9048 800 1 10
57133903 3.90459 800 1 10
65123379 0.12517 1 200 10
66725712 0.624194 1 1 850
68390076 0.600937 800 1 850
70192495 0.554887 800 1 850
79699894 0.105185 1 200 850
84645478 0.202221 1 100 430
85908988 0.79169 300 1 430
87091337 0.845967 300 1 430
88297677 0.829114 300 1 430
97301043 0.111073 300 200 430
97525437 4.46247 1 1 10
97731765 4.85281 1 1 10
97942124 4.76039 1 1 10
98149484 4.82826 1 1 10
98365813 4.62817 1 1 10
98584134 4.58472 1 1 10
98792449 4.80557 1 1 10
99007776 4.64861 1 1 10
99243088 4.2538 1 1 10
107525471 0.120742 1 200 10
109135895 0.621068 1 1 850
110813223 0.596267 800 1 850
112505575 0.590983 800 1 850
122180944 0.103358 1 200 850
127190646 0.199638 1 100 430
128421247 0.812943 300 1 430
129650650 0.813603 300 1 430
139059086 0.106291 300 200 430
139287505 4.38383 1 1 10
139502832 4.64889 1 1 10
139715214 4.71347 1 1 10
139935593 4.5437 1 1 10
140146043 4.75857 1 1 10
140362556 4.62734 1 1 10
140573928 4.73633 1 1 10
140783297 4.78201 1 1 10
141006661 4.48161 1 1 10
141214975 4.80513 1 1 10
149595278 0.119331 1 200 10
151252709 0.603472 1 1 850
152967118 0.583383 800 1 850
154599510 0.6127 800 1 850
163824898 0.1084 1 200 850
168925315 0.196075 1 100 430
170166262 0.809633 300 1 430
171347536 0.84669 300 1 430
180295941 0.111756 300 200 430
188137585 0.127533 1 200 10
189793050 0.604197 1 1 850
191453443 0.602386 800 1 850
193164911 0.584409 800 1 850
203365335 0.0980381 1 200 850
208597080 0.191275 1 100 430
209776436 0.848098 300 1 430
210955772 0.848108 300 1 430
219730123 0.113972 300 200 430
228408961 0.115232 1 200 10
237801853 0.106472 1 200 850
242773207 0.201162 1 100 430
248359617 0.179015 800 100 430
252716382 0.229563 300 100 10
260539747 0.127826 1 200 10
262141442 0.624562 1 1 850
271402043 0.10799 1 200 850
276553776 0.194133 1 100 430
285602553 0.11052 300 200 430
294384127 0.11392 1 200 10
303707587 0.10726 1 200 850
308834965 0.195042 1 100 430
314089521 0.190327 800 100 430
318111279 0.248688 300 100 10
323742647 0.177584 300 100 850
