time(microseconds) avg_error param1 param2 param3
5216518 1.99803 150 100 360
10195869 1.99803 150 100 360
10456330 2.04609 800 1 10
10717694 2.04609 800 1 10
10975050 2.04609 800 1 10
11254341 2.04609 800 1 10
11517686 2.04609 800 1 10
11774050 2.04609 800 1 10
12057433 2.04609 800 1 10
12313784 2.04609 800 1 10
20144190 3.9321 1 200 10
21757484 4.90517 1 1 850
23406885 1.63097 800 1 850
25083233 1.63097 800 1 850
34476688 2.64054 1 200 850
39474093 2.9695 1 100 430
40929848 2.32778 300 1 430
42204131 2.32778 300 1 430
51104505 1.65443 300 200 430
56620858 1.66488 300 100 850
56877503 2.04609 800 1 10
57133903 2.04609 800 1 10
65123379 3.9321 1 200 10
66725712 4.90517 1 1 850
68390076 1.63097 800 1 850
70192495 1.63097 800 1 850
79699894 2.64054 1 200 850
84645478 2.9695 1 100 430
85908988 2.32778 300 1 430
87091337 2.32778 300 1 430
88297677 2.32778 300 1 430
97301043 1.65443 300 200 430
97525437 12.583 1 1 10
97731765 12.583 1 1 10
97942124 12.583 1 1 10
98149484 12.583 1 1 10
98365813 12.583 1 1 10
98584134 12.583 1 1 10
98792449 12.583 1 1 10
99007776 12.583 1 1 10
99243088 12.583 1 1 10
107525471 3.9321 1 200 10
109135895 4.90517 1 1 850
110813223 1.63097 800 1 850
112505575 1.63097 800 1 850
122180944 2.64054 1 200 850
127190646 2.9695 1 100 430
128421247 2.32778 300 1 430
129650650 2.32778 300 1 430
139059086 1.65443 300 200 430
139287505 12.583 1 1 10
139502832 12.583 1 1 10
139715214 12.583 1 1 10
139935593 12.583 1 1 10
140146043 12.583 1 1 10
140362556 12.583 1 1 10
140573928 12.583 1 1 10
140783297 12.583 1 1 10
141006661 12.583 1 1 10
141214975 12.583 1 1 10
149595278 3.9321 1 200 10
151252709 4.90517 1 1 850
152967118 1.63097 800 1 850
154599510 1.63097 800 1 850
163824898 2.64054 1 200 850
168925315 2.9695 1 100 430
170166262 2.32778 300 1 430
171347536 2.32778 300 1 430
180295941 1.65443 300 200 430
188137585 3.9321 1 200 10
189793050 4.90517 1 1 850
191453443 1.63097 800 1 850
193164911 1.63097 800 1 850
203365335 2.64054 1 200 850
208597080 2.9695 1 100 430
209776436 2.32778 300 1 430
210955772 2.32778 300 1 430
219730123 1.65443 300 200 430
228408961 3.9321 1 200 10
237801853 2.64054 1 200 850
242773207 2.9695 1 100 430
248359617 1.34045 800 100 430
252716382 2.09973 300 100 10
260539747 3.9321 1 200 10
262141442 4.90517 1 1 850
271402043 2.64054 1 200 850
276553776 2.9695 1 100 430
285602553 1.65443 300 200 430
294384127 3.9321 1 200 10
303707587 2.64054 1 200 850
308834965 2.9695 1 100 430
314089521 1.34045 800 100 430
318111279 2.09973 300 100 10
323742647 1.66488 300 100 850
331660399 1.50698 800 200 10
