param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.62086231187
1.0 1.0 80.0 9.70750722329 2.41427863991
1.0 1.0 150.0 8.05422923463 1.67329880649
1.0 1.0 220.0 6.99749287459 1.30434502829
1.0 1.0 290.0 6.27892549301 1.08537370225
1.0 1.0 360.0 5.77293383278 0.941937187288
1.0 1.0 430.0 5.41166492608 0.842056262959
1.0 1.0 500.0 5.1558478464 0.769749929539
1.0 1.0 570.0 4.98187433552 0.716176295736
1.0 1.0 640.0 4.87554095137 0.676081234659
1.0 1.0 710.0 4.82886817324 0.646183897907
1.0 1.0 780.0 4.83851640098 0.624372165422
1.0 1.0 850.0 4.90516796834 0.609274030012
1.0 50.0 10.0 5.85572916123 0.464842450707
1.0 50.0 80.0 5.14632005954 0.424973224511
1.0 50.0 150.0 4.64125595155 0.393617220758
1.0 50.0 220.0 4.26969301022 0.368511977453
1.0 50.0 290.0 3.99100477923 0.348150662753
1.0 50.0 360.0 3.78039390909 0.331493513784
1.0 50.0 430.0 3.62205234859 0.317802555884
1.0 50.0 500.0 3.50563440141 0.306542327018
1.0 50.0 570.0 3.42432661586 0.297317871374
1.0 50.0 640.0 3.37375086419 0.28983475116
1.0 50.0 710.0 3.35133648309 0.283872593197
1.0 50.0 780.0 3.35598084932 0.27926726256
1.0 50.0 850.0 3.38791060017 0.275898731905
1.0 100.0 10.0 4.32071954159 0.243195401653
1.0 100.0 80.0 3.92182066901 0.231596457119
1.0 100.0 150.0 3.62149667074 0.221758119029
1.0 100.0 220.0 3.39122280092 0.213373978157
1.0 100.0 290.0 3.21302195018 0.206210084536
1.0 100.0 360.0 3.07509967863 0.200085374932
1.0 100.0 430.0 2.96950396536 0.194858212344
1.0 100.0 500.0 2.89079929767 0.190416937441
1.0 100.0 570.0 2.83528497435 0.186673121367
1.0 100.0 640.0 2.80052413212 0.183556680745
1.0 100.0 710.0 2.78506197399 0.181012305535
1.0 100.0 780.0 2.78826866698 0.178996833508
1.0 100.0 850.0 2.81027396417 0.177477323732
1.0 150.0 10.0 3.85667213448 0.165050691867
1.0 150.0 80.0 3.53567302052 0.159520347857
1.0 150.0 150.0 3.28972363284 0.154691776469
1.0 150.0 220.0 3.09859551982 0.150471660843
1.0 150.0 290.0 2.94914389685 0.146784713523
1.0 150.0 360.0 2.83253471543 0.14356977639
1.0 150.0 430.0 2.7426974824 0.140776923014
1.0 150.0 500.0 2.6754201764 0.138365280333
1.0 150.0 570.0 2.62780174856 0.136301375343
1.0 150.0 640.0 2.59791546135 0.134557871317
1.0 150.0 710.0 2.58460432209 0.133112597842
1.0 150.0 780.0 2.58736578203 0.131947806344
1.0 150.0 850.0 2.60630345513 0.131049601982
1.0 200.0 10.0 3.93210299931 0.125129180588
1.0 200.0 80.0 3.59896684448 0.121863512858
1.0 200.0 150.0 3.34444984753 0.118967044018
1.0 200.0 220.0 3.14710054416 0.116399479179
1.0 200.0 290.0 2.99304960756 0.114127303471
1.0 200.0 360.0 2.87301316818 0.112122537185
1.0 200.0 430.0 2.78063180671 0.110361769527
1.0 200.0 500.0 2.71150404782 0.108825402944
1.0 200.0 570.0 2.66260421284 0.107497058693
1.0 200.0 640.0 2.63192567281 0.106363107463
1.0 200.0 710.0 2.61826464027 0.105412298338
1.0 200.0 780.0 2.62109852831 0.104635466176
1.0 200.0 850.0 2.64053506744 0.104025302583
50.0 1.0 10.0 7.86773083179 4.39304355403
50.0 1.0 80.0 6.63824929607 2.35059630119
50.0 1.0 150.0 5.82114722522 1.64246160855
50.0 1.0 220.0 5.24831353903 1.2855330476
50.0 1.0 290.0 4.83343994241 1.07231758267
50.0 1.0 360.0 4.52793519053 0.932089291154
50.0 1.0 430.0 4.30264670992 0.834178252244
50.0 1.0 500.0 4.13935400236 0.763162201017
50.0 1.0 570.0 4.02646623585 0.710470870898
50.0 1.0 640.0 3.95672116183 0.670995045073
50.0 1.0 710.0 3.92592666839 0.641536557706
50.0 1.0 780.0 3.93230165491 0.620032686206
50.0 1.0 850.0 3.97621136763 0.605141635652
50.0 50.0 10.0 4.57871269715 0.462247649359
50.0 50.0 80.0 4.13321045875 0.422803623575
50.0 50.0 150.0 3.80100965264 0.391755456451
50.0 50.0 220.0 3.54813824748 0.366879801684
50.0 50.0 290.0 3.35353795764 0.346693659249
50.0 50.0 360.0 3.20356985524 0.330172463625
50.0 50.0 430.0 3.08913096128 0.316588296104
50.0 50.0 500.0 3.00404815803 0.305412550248
50.0 50.0 570.0 2.94414409701 0.296255055495
50.0 50.0 640.0 2.90668041354 0.288824772775
50.0 50.0 710.0 2.8900273215 0.28290376826
50.0 50.0 780.0 2.89348044199 0.278329660498
50.0 50.0 850.0 2.91718482483 0.274983667714
50.0 100.0 10.0 3.58330459141 0.24243208836
50.0 100.0 80.0 3.30455413176 0.230904179964
50.0 100.0 150.0 3.08872673708 0.221123388436
50.0 100.0 220.0 2.91964018828 0.212786327378
50.0 100.0 290.0 2.78658220337 0.205661232353
50.0 100.0 360.0 2.68224670794 0.199568649734
50.0 100.0 430.0 2.60155391957 0.194368146208
50.0 100.0 500.0 2.54094633842 0.189948973574
50.0 100.0 570.0 2.49795602043 0.186223398744
50.0 100.0 640.0 2.4709350867 0.183121872259
50.0 100.0 710.0 2.45889037603 0.180589493761
50.0 100.0 780.0 2.4613896146 0.178583413158
50.0 100.0 850.0 2.47852197251 0.177070923083
50.0 150.0 10.0 3.25817825976 0.164675141623
50.0 150.0 80.0 3.02607882031 0.159169547326
50.0 150.0 150.0 2.84409272056 0.154361898717
50.0 150.0 220.0 2.70010524871 0.150159545687
50.0 150.0 290.0 2.58591356568 0.146487717422
50.0 150.0 360.0 2.49582099649 0.143285660212
