time(microseconds) avg_error param1 param2 param3
6150278 1.99803 150 100 360
6360777 12.583 1 1 10
6577219 12.583 1 1 10
6784582 12.583 1 1 10
7031897 12.583 1 1 10
7249233 12.583 1 1 10
7467554 12.583 1 1 10
7685984 12.583 1 1 10
7929322 12.583 1 1 10
8151683 12.583 1 1 10
8381040 12.583 1 1 10
8595358 12.583 1 1 10
8801740 12.583 1 1 10
9033100 12.583 1 1 10
9247414 12.583 1 1 10
9648790 2.04609 800 1 10
9912098 2.04609 800 1 10
10173420 2.04609 800 1 10
10511824 2.04609 800 1 10
10918074 2.04609 800 1 10
11204348 2.04609 800 1 10
11531687 2.04609 800 1 10
11795069 2.04609 800 1 10
12120396 2.04609 800 1 10
20031748 3.9321 1 200 10
21684296 4.90517 1 1 850
23829677 1.63097 800 1 850
26099132 1.63097 800 1 850
37305521 2.64054 1 200 850
42583084 1.34045 800 100 430
55133419 1.65443 300 200 430
64393837 1.26908 800 200 850
65785246 2.32778 300 1 430
67231582 2.32778 300 1 430
72192049 2.09973 300 100 10
81960480 1.50698 800 200 10
87839157 1.66488 300 100 850
92904581 2.9695 1 100 430
98586086 1.7195 300 100 430
103774483 1.7195 300 100 430
104039043 12.583 1 1 10
104339365 2.04609 800 1 10
104610664 2.04609 800 1 10
104901049 2.04609 800 1 10
105175393 2.04609 800 1 10
105459740 2.04609 800 1 10
105768103 2.04609 800 1 10
106060408 2.04609 800 1 10
106331728 2.04609 800 1 10
106594082 2.04609 800 1 10
108344376 1.63097 800 1 850
108603773 2.04609 800 1 10
111477043 1.63097 800 1 850
111732351 2.04609 800 1 10
114220684 1.63097 800 1 850
114482989 2.04609 800 1 10
116116322 1.63097 800 1 850
116443664 2.04609 800 1 10
116725996 2.04609 800 1 10
116986322 2.04609 800 1 10
118866638 1.63097 800 1 850
119131985 2.04609 800 1 10
120938352 1.63097 800 1 850
121197681 2.04609 800 1 10
123395051 1.63097 800 1 850
126366913 1.41968 800 50 220
127357487 1.7152 800 1 290
128691963 1.68336 800 1 430
129922413 1.68336 800 1 430
131321888 1.67148 800 1 500
132705245 1.67148 800 1 500
134188630 1.67148 800 1 500
135449145 1.68336 800 1 430
136770669 1.68336 800 1 430
