param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.7587492603
1.0 1.0 80.0 9.70750722329 3.76037991311
1.0 1.0 150.0 8.05422923463 3.00621080474
1.0 1.0 220.0 6.99749287459 2.43139737814
1.0 1.0 290.0 6.27892549301 1.98948771678
1.0 1.0 360.0 5.77293383278 1.64693092921
1.0 1.0 430.0 5.41166492608 1.37929866087
1.0 1.0 500.0 5.1558478464 1.16866503021
1.0 1.0 570.0 4.98187433552 1.00177592107
1.0 1.0 640.0 4.87554095137 0.868760234478
1.0 1.0 710.0 4.82886817324 0.762216041198
1.0 1.0 780.0 4.83851640098 0.676558010504
1.0 1.0 850.0 4.90516796834 0.607548288739
1.0 50.0 10.0 5.85572916124 1.33156336
1.0 50.0 80.0 5.14632005954 1.09793075127
1.0 50.0 150.0 4.64125595155 0.915876397721
1.0 50.0 220.0 4.26969301022 0.772943218014
1.0 50.0 290.0 3.99100477923 0.659944053502
1.0 50.0 360.0 3.78039390909 0.570053287252
1.0 50.0 430.0 3.62205234859 0.498164291796
1.0 50.0 500.0 3.50563440141 0.440431669435
1.0 50.0 570.0 3.42432661586 0.393942911462
1.0 50.0 640.0 3.37375086419 0.356481376724
1.0 50.0 710.0 3.35133648309 0.326354201312
1.0 50.0 780.0 3.35598084932 0.30226674892
1.0 50.0 850.0 3.38791060018 0.283230714087
1.0 100.0 10.0 4.32071954159 0.453862727754
1.0 100.0 80.0 3.92182066901 0.390830877174
1.0 100.0 150.0 3.62149667074 0.340488165241
1.0 100.0 220.0 3.39122280092 0.300098607661
1.0 100.0 290.0 3.21302195018 0.267592997953
1.0 100.0 360.0 3.07509967864 0.241398359987
1.0 100.0 430.0 2.96950396536 0.220314301951
1.0 100.0 500.0 2.89079929767 0.203422914237
1.0 100.0 570.0 2.83528497435 0.190022863411
1.0 100.0 640.0 2.80052413212 0.179581109274
1.0 100.0 710.0 2.78506197399 0.171697608884
1.0 100.0 780.0 2.78826866698 0.166079737487
1.0 100.0 850.0 2.81027396417 0.16252413293
1.0 150.0 10.0 3.85667213448 0.193842442846
1.0 150.0 80.0 3.53567302052 0.174326920476
1.0 150.0 150.0 3.28972363284 0.158609372817
1.0 150.0 220.0 3.09859551982 0.145996364941
1.0 150.0 290.0 2.94914389685 0.135957773276
1.0 150.0 360.0 2.83253471543 0.12808988886
1.0 150.0 430.0 2.7426974824 0.122088416241
1.0 150.0 500.0 2.6754201764 0.117728843181
