time(microseconds) avg_throughput param1 param2 param3
6150278 0.166996 150 100 360
6360777 4.75991 1 1 10
6577219 4.62807 1 1 10
6784582 4.82763 1 1 10
7031897 4.04694 1 1 10
7249233 4.60617 1 1 10
7467554 4.58459 1 1 10
7685984 4.58497 1 1 10
7929322 4.11326 1 1 10
8151683 4.50167 1 1 10
8381040 4.3647 1 1 10
8595358 4.67061 1 1 10
8801740 4.85159 1 1 10
9033100 4.32704 1 1 10
9247414 4.67015 1 1 10
9648790 2.49307 800 1 10
9912098 3.80072 800 1 10
10173420 3.82948 800 1 10
10511824 2.95761 800 1 10
10918074 2.46841 800 1 10
11204348 3.49539 800 1 10
11531687 3.05689 800 1 10
11795069 3.80081 800 1 10
12120396 3.07576 800 1 10
20031748 0.126405 1 200 10
21684296 0.605666 1 1 850
23829677 0.466399 800 1 850
26099132 0.440694 800 1 850
37305521 0.0892371 1 200 850
42583084 0.189498 800 100 430
55133419 0.0796808 300 200 430
64393837 0.10799 800 200 850
65785246 0.718845 300 1 430
67231582 0.691498 300 1 430
72192049 0.201609 300 100 10
81960480 0.102374 800 200 10
87839157 0.170152 300 100 850
92904581 0.197429 1 100 430
98586086 0.176054 300 100 430
103774483 0.192748 300 100 430
104039043 3.80037 1 1 10
104339365 3.33183 800 1 10
104610664 3.68862 800 1 10
104901049 3.44654 800 1 10
105175393 3.64825 800 1 10
105459740 3.51968 800 1 10
105768103 3.24582 800 1 10
106060408 3.42383 800 1 10
106331728 3.68885 800 1 10
106594082 3.81567 800 1 10
108344376 0.571396 800 1 850
108603773 3.85926 800 1 10
111477043 0.348057 800 1 850
111732351 3.92043 800 1 10
114220684 0.401917 800 1 850
114482989 3.8158 800 1 10
116116322 0.612327 800 1 850
116443664 3.05723 800 1 10
116725996 3.54517 800 1 10
116986322 3.84484 800 1 10
118866638 0.531893 800 1 850
119131985 3.7725 800 1 10
120938352 0.553684 800 1 850
121197681 3.85989 800 1 10
123395051 0.455144 800 1 850
126366913 0.336688 800 50 220
127357487 1.01003 800 1 290
128691963 0.749587 800 1 430
129922413 0.812955 800 1 430
131321888 0.714743 800 1 500
132705245 0.723028 800 1 500
134188630 0.674268 800 1 500
135449145 0.793607 800 1 430
136770669 0.756948 800 1 430
