param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.16486898591
1.0 1.0 13.0 3.89104726739 2.72650422178
1.0 1.0 16.0 3.1847093765 1.8686606478
1.0 1.0 19.0 2.69541396944 1.3418829668
1.0 1.0 22.0 2.33644524856 1.00300248666
1.0 1.0 25.0 2.06185287456 0.774894814342
1.0 1.0 28.0 1.84501621092 0.615121471107
1.0 1.0 31.0 1.66944736975 0.499351144409
1.0 1.0 34.0 1.52438901929 0.413016866198
1.0 1.0 37.0 1.40252376533 0.347038501191
1.0 1.0 40.0 1.29870092574 0.295547846743
1.0 1.0 43.0 1.20918983908 0.254629460606
1.0 1.0 46.0 1.1312220519 0.221596337075
1.0 5.0 10.0 0.7538024757 2.64338598377
1.0 5.0 13.0 0.722748201139 1.97522322559
1.0 5.0 16.0 0.694151384562 1.47940525951
1.0 5.0 19.0 0.667731424766 1.12697780497
1.0 5.0 22.0 0.643248874235 0.876872433755
1.0 5.0 25.0 0.620498161354 0.696761780008
1.0 5.0 28.0 0.599301804303 0.564426148179
1.0 5.0 31.0 0.57950577172 0.465134150626
1.0 5.0 34.0 0.560975733445 0.389130796693
1.0 5.0 37.0 0.543594008297 0.329875269197
1.0 5.0 40.0 0.52725706223 0.282903529558
1.0 5.0 43.0 0.511873444479 0.245109749261
1.0 5.0 46.0 0.497362074759 0.214291415801
1.0 10.0 10.0 0.450243864309 2.13491559725
1.0 10.0 13.0 0.438977918856 1.67223999465
1.0 10.0 16.0 0.428262008858 1.29987593634
1.0 10.0 19.0 0.418056812769 1.01800413044
1.0 10.0 22.0 0.408326669892 0.808387449663
1.0 10.0 25.0 0.399039164031 0.652122982455
1.0 10.0 28.0 0.390164762711 0.534307400498
1.0 10.0 31.0 0.381676503485 0.444164780332
1.0 10.0 34.0 0.373549720319 0.374117392301
1.0 10.0 37.0 0.365761804206 0.318856697219
1.0 10.0 40.0 0.358291993115 0.274637857939
1.0 10.0 43.0 0.351121187158 0.238787818669
1.0 10.0 46.0 0.344231785524 0.209372158536
1.0 20.0 10.0 0.435347902151 2.6802040017
1.0 20.0 13.0 0.424806331704 1.97643851408
1.0 20.0 16.0 0.414763209383 1.46946138126
1.0 20.0 19.0 0.405183998731 1.11509009562
1.0 20.0 22.0 0.39603728188 0.8659794672
1.0 20.0 25.0 0.387294415314 0.687549252329
1.0 20.0 28.0 0.378929230253 0.556846533677
1.0 20.0 31.0 0.370917771031 0.458943215635
1.0 20.0 34.0 0.363238065991 0.384066336679
1.0 20.0 37.0 0.355869926254 0.325709437072
1.0 20.0 40.0 0.348794768495 0.279452035782
1.0 20.0 43.0 0.341995458452 0.242227624611
