time(microseconds) avg_throughput param1 param2 param3
1511245 0.741229 15 10 10
2844522 0.750147 15 10 10
4225899 0.724052 15 10 10
5609240 0.722999 15 10 10
6958592 0.741224 15 10 10
7199020 4.1649 1 1 10
7417421 4.58421 1 1 10
7639728 4.50268 1 1 10
7866098 4.42257 1 1 10
8087426 4.52317 1 1 10
8334792 4.04639 1 1 10
8575075 4.16478 1 1 10
8793405 4.58444 1 1 10
9021704 4.38431 1 1 10
9243091 4.52282 1 1 10
10109427 1.1546 80 1 10
10920756 1.23287 80 1 10
11746133 1.2119 80 1 10
12635435 1.12473 80 1 10
13008775 2.68021 1 20 10
13381091 2.68728 1 20 10
13767417 2.59002 1 20 10
14126701 2.78499 1 20 10
14505048 2.64489 1 20 10
14866403 2.76952 1 20 10
15230764 2.74671 1 20 10
28267192 0.0767101 80 20 10
45120586 0.0593362 80 20 46
46471195 0.741232 25 5 10
47675537 0.830483 25 5 10
48924950 0.800531 25 5 10
54366328 0.183786 25 5 46
59412737 0.198173 80 1 46
64224089 0.207852 1 20 46
65999468 0.563343 1 5 28
67720817 0.581023 1 5 28
72649114 0.202919 80 5 28
78011486 0.186494 25 20 28
82522714 0.221726 1 1 46
84379207 0.538762 25 1 28
87035569 0.376489 25 5 28
89614880 0.387727 25 5 28
89841414 4.42286 1 1 10
90208733 2.72431 1 20 10
90577015 2.71676 1 20 10
90966357 2.56985 1 20 10
91328676 2.76929 1 20 10
91722045 2.54378 1 20 10
92121379 2.5058 1 20 10
92499722 2.64478 1 20 10
92871043 2.69461 1 20 10
93254393 2.61022 1 20 10
93617712 2.75399 1 20 10
93990022 2.68745 1 20 10
94359312 2.70951 1 20 10
94734617 2.66618 1 20 10
95098959 2.74666 1 20 10
95473315 2.67308 1 20 10
95871600 2.51206 1 20 10
96236936 2.73902 1 20 10
96599526 2.76907 1 20 10
96966831 2.72394 1 20 10
97416139 2.22672 1 20 10
97802418 2.59018 1 20 10
98161840 2.7847 1 20 10
98524170 2.7616 1 20 10
98919537 2.5312 1 20 10
99292830 2.68049 1 20 10
99656241 2.75394 1 20 10
100016506 2.77715 1 20 10
100375785 2.78491 1 20 10
100741094 2.73911 1 20 10
101126377 2.59693 1 20 10
101523662 2.51845 1 20 10
101896910 2.6805 1 20 10
102268172 2.69489 1 20 10
102635444 2.72426 1 20 10
103020782 2.59695 1 20 10
103394125 2.68045 1 20 10
103762438 2.7165 1 20 10
104186738 2.35803 1 20 10
104555104 2.71668 1 20 10
104930434 2.66577 1 20 10
105290721 2.77711 1 20 10
105650044 2.78469 1 20 10
106009318 2.785 1 20 10
106385603 2.65906 1 20 10
106859919 2.10938 1 20 10
107234242 2.67325 1 20 10
107599552 2.73886 1 20 10
107996808 2.51845 1 20 10
108366152 2.70918 1 20 10
108731424 2.73922 1 20 10
109091663 2.77725 1 20 10
109491005 2.50564 1 20 10
109859330 2.71668 1 20 10
110222660 2.75397 1 20 10
110600949 2.64488 1 20 10
110961363 2.77684 1 20 10
111393732 2.31435 1 20 10
112961579 0.638538 1 20 25
114217029 0.79677 1 20 22
115442409 0.816231 1 20 22
116676776 0.810302 1 20 22
117900085 0.817614 1 20 22
