time(microseconds) avg_error param1 param2 param3
1511245 0.512345 15 10 10
2844522 0.512345 15 10 10
4225899 0.512345 15 10 10
5609240 0.512345 15 10 10
6958592 0.512345 15 10 10
7199020 5 1 1 10
7417421 5 1 1 10
7639728 5 1 1 10
7866098 5 1 1 10
8087426 5 1 1 10
8334792 5 1 1 10
8575075 5 1 1 10
8793405 5 1 1 10
9021704 5 1 1 10
9243091 5 1 1 10
10109427 1.0101 80 1 10
10920756 1.0101 80 1 10
11746133 1.0101 80 1 10
12635435 1.0101 80 1 10
13008775 0.435348 1 20 10
13381091 0.435348 1 20 10
13767417 0.435348 1 20 10
14126701 0.435348 1 20 10
14505048 0.435348 1 20 10
14866403 0.435348 1 20 10
15230764 0.435348 1 20 10
28267192 0.323938 80 20 10
45120586 0.265181 80 20 46
46471195 0.638322 25 5 10
47675537 0.638322 25 5 10
48924950 0.638322 25 5 10
54366328 0.444325 25 5 46
59412737 0.597372 80 1 46
64224089 0.335456 1 20 46
65999468 0.599302 1 5 28
67720817 0.599302 1 5 28
72649114 0.406734 80 5 28
78011486 0.347341 25 20 28
82522714 1.13122 1 1 46
84379207 1.27877 25 1 28
87035569 0.523942 25 5 28
89614880 0.523942 25 5 28
89841414 5 1 1 10
90208733 0.435348 1 20 10
90577015 0.435348 1 20 10
90966357 0.435348 1 20 10
91328676 0.435348 1 20 10
91722045 0.435348 1 20 10
92121379 0.435348 1 20 10
92499722 0.435348 1 20 10
92871043 0.435348 1 20 10
93254393 0.435348 1 20 10
93617712 0.435348 1 20 10
93990022 0.435348 1 20 10
94359312 0.435348 1 20 10
94734617 0.435348 1 20 10
95098959 0.435348 1 20 10
95473315 0.435348 1 20 10
95871600 0.435348 1 20 10
96236936 0.435348 1 20 10
96599526 0.435348 1 20 10
96966831 0.435348 1 20 10
97416139 0.435348 1 20 10
97802418 0.435348 1 20 10
98161840 0.435348 1 20 10
98524170 0.435348 1 20 10
98919537 0.435348 1 20 10
99292830 0.435348 1 20 10
99656241 0.435348 1 20 10
100016506 0.435348 1 20 10
100375785 0.435348 1 20 10
100741094 0.435348 1 20 10
101126377 0.435348 1 20 10
101523662 0.435348 1 20 10
101896910 0.435348 1 20 10
102268172 0.435348 1 20 10
102635444 0.435348 1 20 10
103020782 0.435348 1 20 10
103394125 0.435348 1 20 10
103762438 0.435348 1 20 10
104186738 0.435348 1 20 10
104555104 0.435348 1 20 10
104930434 0.435348 1 20 10
105290721 0.435348 1 20 10
105650044 0.435348 1 20 10
106009318 0.435348 1 20 10
106385603 0.435348 1 20 10
106859919 0.435348 1 20 10
107234242 0.435348 1 20 10
107599552 0.435348 1 20 10
107996808 0.435348 1 20 10
108366152 0.435348 1 20 10
108731424 0.435348 1 20 10
109091663 0.435348 1 20 10
109491005 0.435348 1 20 10
109859330 0.435348 1 20 10
110222660 0.435348 1 20 10
110600949 0.435348 1 20 10
110961363 0.435348 1 20 10
111393732 0.435348 1 20 10
112961579 0.387295 1 20 25
114217029 0.396038 1 20 22
115442409 0.396038 1 20 22
116676776 0.396038 1 20 22
117900085 0.396038 1 20 22
