num_threads num_trials avg_error avg_throughput 
1.0 100000.0 146.029307625 6.23790464119
1.0 200000.0 120.100497748 3.82690994189
1.0 300000.0 90.5530647219 2.4871528232
1.0 400000.0 62.5914574492 1.71238501598
1.0 500000.0 39.6625415431 1.24895009386
1.0 600000.0 23.0409075074 0.965013678921
1.0 700000.0 12.2707804558 0.789889921157
1.0 800000.0 5.99098670977 0.684927168959
1.0 900000.0 2.68150179008 0.629168445489
1.0 1000000.0 1.10030070469 0.612257609704
2.0 100000.0 165.836983953 9.55411516336
2.0 200000.0 134.757813056 5.86871604553
2.0 300000.0 100.387602599 3.81891894211
2.0 400000.0 68.5582583159 2.63258560559
2.0 500000.0 42.9232931252 1.92251298899
2.0 600000.0 24.6365480787 1.48730754631
2.0 700000.0 12.9634394903 1.21892503992
2.0 800000.0 6.25337103151 1.05827353203
2.0 900000.0 2.76542391911 0.97333779707
2.0 1000000.0 1.12114761437 0.948361600499
3.0 100000.0 183.593620537 13.5378176478
3.0 200000.0 147.400152338 8.32615323284
3.0 300000.0 108.490533087 5.4248140615
3.0 400000.0 73.2047596103 3.74429478754
3.0 500000.0 45.2835388771 2.73778870847
3.0 600000.0 25.6799967618 2.12067707256
3.0 700000.0 13.3506722617 1.74017879648
3.0 800000.0 6.36304317064 1.51271781862
3.0 900000.0 2.78022644254 1.39304995625
3.0 1000000.0 1.11365080212 1.35900225634
4.0 100000.0 198.138382375 17.746523788
4.0 200000.0 157.172565235 10.9282884408
4.0 300000.0 114.297948279 7.12911665736
4.0 400000.0 76.1997756422 4.9267895535
4.0 500000.0 46.5717454981 3.60692424334
4.0 600000.0 26.0942550645 2.79740114486
4.0 700000.0 13.4035813861 2.29835544563
4.0 800000.0 6.31175849253 2.00043460366
4.0 900000.0 2.72479262566 1.84448972854
4.0 1000000.0 1.07837572312 1.80166002357
5.0 100000.0 208.456033958 21.5220868088
5.0 200000.0 163.376798499 13.2698601769
5.0 300000.0 117.386960351 8.66748369203
5.0 400000.0 77.3219676919 5.99741964734
5.0 500000.0 46.6916802406 4.39623157688
5.0 600000.0 25.8481623478 3.41382616799
5.0 700000.0 13.1181746205 2.80832239475
5.0 800000.0 6.10338417608 2.44735652993
5.0 900000.0 2.60328413651 2.25939539275
5.0 1000000.0 1.0179489561 2.20969307315
6.0 100000.0 213.793826009 24.146929247
6.0 200000.0 165.553685195 14.9068881168
6.0 300000.0 117.526583251 9.74892642147
6.0 400000.0 76.4868777822 6.75415949199
6.0 500000.0 45.6342924071 4.95713275132
6.0 600000.0 24.96026968 3.85420229293
6.0 700000.0 12.5158627098 3.17455736956
6.0 800000.0 5.75341727096 2.76997961383
6.0 900000.0 2.42462466973 2.56044047682
6.0 1000000.0 0.936734965462 2.5072492721
7.0 100000.0 213.752242215 25.0637406497
7.0 200000.0 163.53930756 15.4922353021
7.0 300000.0 114.706279834 10.1444148156
7.0 400000.0 73.7574341263 7.0369527207
7.0 500000.0 43.4788421344 5.17114820774
7.0 600000.0 23.4965286525 4.02563184912
7.0 700000.0 11.6408047401 3.31990643526
7.0 800000.0 5.28707984387 2.90042975208
7.0 900000.0 2.20141691106 2.68437742001
7.0 1000000.0 0.8403153416 2.63190083044
8.0 100000.0 208.3344209 24.0677955692
8.0 200000.0 157.485396302 14.8952441054
8.0 300000.0 109.137276127 9.7657061956
8.0 400000.0 69.3361140468 6.78272801023
8.0 500000.0 40.3830810183 4.99056674458
8.0 600000.0 21.562194909 3.88991447555
8.0 700000.0 10.5545579688 3.21199570616
8.0 800000.0 4.73631628586 2.80966523331
8.0 900000.0 1.94847531472 2.60362790482
8.0 1000000.0 0.734856744723 2.55592423486
