time(microseconds) avg_error param1 param2 param3
1563371 0.512345 15 10 10
2972704 0.512345 15 10 10
4308087 0.512345 15 10 10
5681368 0.512345 15 10 10
7062709 0.512345 15 10 10
7286178 5 1 1 10
7514534 5 1 1 10
7743857 5 1 1 10
7998185 5 1 1 10
8217519 5 1 1 10
8452832 5 1 1 10
8698222 5 1 1 10
8951557 5 1 1 10
9180870 5 1 1 10
9999253 1.0101 80 1 10
10811582 1.0101 80 1 10
11729886 1.0101 80 1 10
12768220 1.0101 80 1 10
13150609 0.435348 1 20 10
13517990 0.435348 1 20 10
13886359 0.435348 1 20 10
14270722 0.435348 1 20 10
14672100 0.435348 1 20 10
15064499 0.435348 1 20 10
15428894 0.435348 1 20 10
27618298 0.323938 80 20 10
45198412 0.265181 80 20 46
46371073 0.638322 25 5 10
47540377 0.638322 25 5 10
48849829 0.638322 25 5 10
54403180 0.444325 25 5 46
68272823 0.323938 80 20 10
86542038 0.265181 80 20 46
87689353 0.638322 25 5 10
93972730 0.444325 25 5 46
106265061 0.323938 80 20 10
123717435 0.265181 80 20 46
125021958 0.638322 25 5 10
126189251 0.638322 25 5 10
131957625 0.444325 25 5 46
132778969 1.0101 80 1 10
146298385 0.323938 80 20 10
166629733 0.265181 80 20 46
178770062 0.323938 80 20 10
195785460 0.265181 80 20 46
201945947 0.444325 25 5 46
207043430 0.597372 80 1 46
212323754 0.335456 1 20 46
214026148 0.599302 1 5 28
218678611 0.406734 80 5 28
220840025 1.27877 25 1 28
226689440 0.347341 25 20 28
231805122 1.13122 1 1 46
236906505 0.335456 1 20 46
240206922 0.523942 25 5 28
244841270 0.406734 80 5 28
246818853 1.27877 25 1 28
252642414 0.347341 25 20 28
257996628 1.13122 1 1 46
263339967 0.597372 80 1 46
265933259 0.523942 25 5 28
267750649 0.599302 1 5 28
272378984 0.406734 80 5 28
274409393 1.27877 25 1 28
279978688 0.347341 25 20 28
284766841 1.13122 1 1 46
290052183 0.597372 80 1 46
292812735 0.523942 25 5 28
294639082 0.599302 1 5 28
299779522 0.406734 80 5 28
301713187 1.27877 25 1 28
308167498 0.347341 25 20 28
313914921 1.13122 1 1 46
318537252 0.335456 1 20 46
320230693 0.599302 1 5 28
322075069 0.599302 1 5 28
327335477 0.406734 80 5 28
332804851 0.347341 25 20 28
338342142 0.444325 25 5 46
343710497 0.597372 80 1 46
346509882 0.523942 25 5 28
348402305 1.27877 25 1 28
352890699 1.13122 1 1 46
358350526 0.597372 80 1 46
360969931 0.523942 25 5 28
365824331 0.335456 1 20 46
370464875 0.335456 1 20 46
375132178 0.335456 1 20 46
375354331 5 1 1 10
375716754 0.435348 1 20 10
376095056 0.435348 1 20 10
376466397 0.435348 1 20 10
376843778 0.435348 1 20 10
377209243 0.435348 1 20 10
377569600 0.435348 1 20 10
377931888 0.435348 1 20 10
378297178 0.435348 1 20 10
378689516 0.435348 1 20 10
379049831 0.435348 1 20 10
379428108 0.435348 1 20 10
379789414 0.435348 1 20 10
380191697 0.435348 1 20 10
380570034 0.435348 1 20 10
380962374 0.435348 1 20 10
381321721 0.435348 1 20 10
381779102 0.435348 1 20 10
382144456 0.435348 1 20 10
382515919 0.435348 1 20 10
382903214 0.435348 1 20 10
383278604 0.435348 1 20 10
383690914 0.435348 1 20 10
384064193 0.435348 1 20 10
384480505 0.435348 1 20 10
384886840 0.435348 1 20 10
385282135 0.435348 1 20 10
385654426 0.435348 1 20 10
386042731 0.435348 1 20 10
386409013 0.435348 1 20 10
386827259 0.435348 1 20 10
387227605 0.435348 1 20 10
387593910 0.435348 1 20 10
387967213 0.435348 1 20 10
388327539 0.435348 1 20 10
388729822 0.435348 1 20 10
389165118 0.435348 1 20 10
389531430 0.435348 1 20 10
389893752 0.435348 1 20 10
390286085 0.435348 1 20 10
390653450 0.435348 1 20 10
391021738 0.435348 1 20 10
391480090 0.435348 1 20 10
391841358 0.435348 1 20 10
392211647 0.435348 1 20 10
392632940 0.435348 1 20 10
393076264 0.435348 1 20 10
393452542 0.435348 1 20 10
393812832 0.435348 1 20 10
394279244 0.435348 1 20 10
394639575 0.435348 1 20 10
395011929 0.435348 1 20 10
395388265 0.435348 1 20 10
395750650 0.435348 1 20 10
396111023 0.435348 1 20 10
396483391 0.435348 1 20 10
398130871 0.387295 1 20 25
399345304 0.396038 1 20 22
400530616 0.396038 1 20 22
