param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.34578253774
1.0 1.0 13.0 3.89104726739 2.58337513402
1.0 1.0 16.0 3.1847093765 1.7011264228
1.0 1.0 19.0 2.69541396944 1.20138305808
1.0 1.0 22.0 2.33644524856 0.892319283688
1.0 1.0 25.0 2.06185287456 0.688350092873
1.0 1.0 28.0 1.84501621092 0.54686762555
1.0 1.0 31.0 1.66944736975 0.444797126873
1.0 1.0 34.0 1.52438901929 0.36878476595
1.0 1.0 37.0 1.40252376533 0.310677249929
1.0 1.0 40.0 1.29870092574 0.26527217669
1.0 1.0 43.0 1.20918983908 0.229125275175
1.0 1.0 46.0 1.1312220519 0.199883702568
1.0 5.0 10.0 0.7538024757 4.9090459147
1.0 5.0 13.0 0.722748201139 2.80467555264
1.0 5.0 16.0 0.694151384562 1.80778766836
1.0 5.0 19.0 0.667731424766 1.26015994986
1.0 5.0 22.0 0.643248874235 0.927892779329
1.0 5.0 25.0 0.620498161354 0.711417526361
1.0 5.0 28.0 0.599301804303 0.562635124454
1.0 5.0 31.0 0.57950577172 0.456031651852
1.0 5.0 34.0 0.560975733445 0.377062163196
1.0 5.0 37.0 0.543594008297 0.31694637524
1.0 5.0 40.0 0.52725706223 0.270131112804
1.0 5.0 43.0 0.511873444479 0.232965712886
1.0 5.0 46.0 0.497362074759 0.2029706303
1.0 10.0 10.0 0.450243864309 4.66884086309
1.0 10.0 13.0 0.438977918856 2.76355868936
1.0 10.0 16.0 0.428262008858 1.80736540889
1.0 10.0 19.0 0.418056812769 1.26822481085
1.0 10.0 22.0 0.408326669892 0.936777939663
1.0 10.0 25.0 0.399039164031 0.719296708654
1.0 10.0 28.0 0.390164762712 0.569223943782
1.0 10.0 31.0 0.381676503485 0.461450071137
1.0 10.0 34.0 0.373549720319 0.381510697809
1.0 10.0 37.0 0.365761804206 0.32061474048
1.0 10.0 40.0 0.358291993115 0.273176960769
1.0 10.0 43.0 0.351121187158 0.235514317434
1.0 10.0 46.0 0.344231785524 0.205120007615
1.0 20.0 10.0 0.435347902151 2.6309425716
1.0 20.0 13.0 0.424806331704 1.93271392767
1.0 20.0 16.0 0.414763209383 1.431648861
1.0 20.0 19.0 0.405183998731 1.08300546894
1.0 20.0 22.0 0.39603728188 0.838932957088
1.0 20.0 25.0 0.387294415314 0.664718035038
1.0 20.0 28.0 0.378929230253 0.537467647683
1.0 20.0 31.0 0.370917771031 0.442374161742
1.0 20.0 34.0 0.363238065991 0.369787540562
1.0 20.0 37.0 0.355869926254 0.313307342507
1.0 20.0 40.0 0.348794768495 0.268598742142
1.0 20.0 43.0 0.341995458452 0.232662564178
1.0 20.0 46.0 0.335456172383 0.203380699585
10.0 1.0 10.0 3.44827730985 3.17668197442
10.0 1.0 13.0 2.88184365677 2.13282745043
10.0 1.0 16.0 2.4752459792 1.49992181319
10.0 1.0 19.0 2.1691956389 1.10094016863
10.0 1.0 22.0 1.93050024884 0.837730967828
10.0 1.0 25.0 1.73912896764 0.656659334272
10.0 1.0 28.0 1.58227729141 0.527484150595
10.0 1.0 31.0 1.45137792203 0.432433106946
10.0 1.0 34.0 1.34048199147 0.360623629001
10.0 1.0 37.0 1.24532972891 0.305136221873
10.0 1.0 40.0 1.16279070056 0.261420930555
10.0 1.0 43.0 1.09051281544 0.226395704935
10.0 1.0 46.0 1.02669457576 0.197917341158
10.0 5.0 10.0 0.705911938551 1.7063044572
10.0 5.0 13.0 0.678606734623 1.35871642009
10.0 5.0 16.0 0.653335255676 1.0756290499
10.0 5.0 19.0 0.629878447922 0.856779645548
