time(microseconds) avg_throughput param1 param2 param3
5139971 0.20092 150 100 360
10062295 0.203165 150 100 360
10328685 3.7578 800 1 10
10586057 3.88922 800 1 10
10848367 3.81524 800 1 10
11107687 3.85929 800 1 10
11375962 3.73044 800 1 10
11632315 3.90463 800 1 10
11891618 3.85971 800 1 10
12172012 3.57054 800 1 10
20311506 0.122863 1 200 10
22260805 0.513066 1 1 850
23913131 0.60529 800 1 850
25555375 0.608988 800 1 850
34983790 0.106066 1 200 850
40153157 0.193459 1 100 430
41443642 0.775151 300 1 430
42635036 0.839559 300 1 430
51995474 0.106837 300 200 430
52206196 4.76032 1 1 10
52412518 4.85234 1 1 10
52620814 4.80619 1 1 10
52846128 4.44273 1 1 10
53056494 4.7598 1 1 10
53272807 4.62822 1 1 10
53482121 4.78261 1 1 10
53699506 4.6053 1 1 10
53932835 4.2898 1 1 10
54152179 4.56444 1 1 10
54420633 3.7299 800 1 10
54677956 3.88904 800 1 10
54962236 3.51994 800 1 10
55223581 3.82992 800 1 10
55481904 3.87412 800 1 10
55744242 3.81529 800 1 10
56021616 3.60845 800 1 10
56286037 3.78589 800 1 10
56557281 3.68911 800 1 10
56835606 3.59584 800 1 10
57132949 3.36563 800 1 10
66869489 0.10271 1 200 10
68546270 0.596622 800 1 850
70256643 0.584741 800 1 850
79445990 0.108824 1 200 850
84944302 0.181882 1 100 430
86127651 0.845249 300 1 430
87403984 0.783632 300 1 430
96562378 0.109193 300 200 430
104361096 0.128236 1 200 10
106035796 0.597342 1 1 850
107833173 0.556448 800 1 850
109469639 0.611195 800 1 850
118693985 0.108412 1 200 850
123787693 0.196345 1 100 430
125006373 0.820948 300 1 430
126231779 0.816256 300 1 430
135271288 0.11063 300 200 430
143124082 0.127355 1 200 10
144728451 0.623408 1 1 850
146474835 0.572699 800 1 850
148160195 0.593431 800 1 850
157807480 0.103658 1 200 850
163431886 0.177807 1 100 430
164823610 0.720416 300 1 430
166154999 0.751254 300 1 430
175025444 0.112738 300 200 430
182857608 0.127745 1 200 10
184450992 0.627719 1 1 850
186108303 0.603472 800 1 850
187768546 0.602385 800 1 850
197046935 0.107781 1 200 850
202659441 0.178186 1 100 430
203872029 0.825014 300 1 430
205091329 0.820298 300 1 430
214224668 0.109492 300 200 430
222253991 0.124547 1 200 10
231634351 0.106608 1 200 850
236921756 0.189139 1 100 430
242346133 0.184363 800 100 430
246856501 0.221724 300 100 10
254902871 0.124284 1 200 10
256513223 0.621078 1 1 850
267342533 0.0923439 1 200 850
273019349 0.176178 800 100 430
282312824 0.107607 300 200 430
290494457 0.122233 800 200 10
299862866 0.106745 1 200 850
305557245 0.175621 1 100 430
314361763 0.113584 300 200 430
322238564 0.126966 1 200 10
331577990 0.107077 1 200 850
336808326 0.191202 1 100 430
346048089 0.108236 300 200 430
354280462 0.121476 1 200 10
363484810 0.108647 1 200 850
368892258 0.184942 1 100 430
373899999 0.199717 800 100 430
378113387 0.237354 300 100 10
384440820 0.15805 300 100 850
386132098 0.592732 1 1 850
387996474 0.53645 1 1 850
397600880 0.104122 800 200 850
402917236 0.188108 800 100 430
407694554 0.209333 300 100 10
413955952 0.159717 300 100 850
421856200 0.126645 800 200 10
426868588 0.199519 300 100 430
432250102 0.185835 800 100 430
436381626 0.242066 300 100 10
442138000 0.173729 300 100 850
450332737 0.122039 800 200 10
455678099 0.187087 300 100 430
461235452 0.17995 1 100 430
470363789 0.109552 300 200 430
478502178 0.122879 1 200 10
487801594 0.107537 800 200 850
496782922 0.111345 300 200 430
504639384 0.127289 800 200 10
509710763 0.197197 300 100 430
514748306 0.198528 800 100 430
520429688 0.176022 300 100 850
522108378 0.595919 1 1 850
523778712 0.598762 1 1 850
534614076 0.0922927 800 200 850
540565865 0.168036 300 100 850
542356179 0.558637 1 1 850
543951570 0.626907 1 1 850
556004949 0.0829664 800 200 850
561674357 0.176396 300 100 850
570948789 0.107827 800 200 850
574990427 0.247456 300 100 10
582082805 0.141002 300 100 850
592424586 0.0967016 800 200 850
598194945 0.173307 300 100 850
607897260 0.103071 800 200 850
611965992 0.245817 300 100 10
618197460 0.160485 300 100 850
624057170 0.170878 300 100 430
629132816 0.19704 800 100 430
634769606 0.177523 300 100 850
644236092 0.105685 800 200 850
648407850 0.239745 300 100 10
658434294 0.0997394 800 200 850
662514070 0.245333 300 100 10
670592421 0.123792 800 200 10
675833163 0.190836 800 100 430
683852454 0.124703 800 200 10
689786099 0.168546 300 100 430
694107412 0.231424 300 100 10
703910900 0.102008 800 200 850
709605699 0.17562 300 100 10
714833050 0.191312 300 100 430
723039465 0.12186 800 200 10
728142770 0.19596 800 100 430
733159216 0.199358 300 100 430
741014827 0.127306 800 200 10
746112226 0.19619 800 100 430
751694534 0.179145 300 100 430
758601930 0.144779 300 100 430
763988241 0.185663 300 100 430
769021503 0.198686 300 100 430
777436838 0.118834 800 200 10
786707459 0.107874 800 200 10
794744822 0.124422 800 200 10
796440194 0.589946 800 1 850
798460527 0.495022 800 1 850
800113878 0.604917 800 1 850
