param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.64899295485
1.0 1.0 80.0 7.26233576868 1.85300723158
1.0 1.0 150.0 6.4392417164 1.37915469617
1.0 1.0 220.0 6.02331363227 1.14918258807
1.0 1.0 290.0 5.75517484166 1.00653421257
1.0 1.0 360.0 5.56139766213 0.906908379469
1.0 1.0 430.0 5.41166574371 0.832225239585
1.0 1.0 500.0 5.29075254157 0.773531728955
1.0 1.0 570.0 5.19001096156 0.725817209728
1.0 1.0 640.0 5.10409517813 0.686028229292
1.0 1.0 710.0 5.02948733699 0.652183181235
1.0 1.0 780.0 4.96375879104 0.622932132314
1.0 1.0 850.0 4.90516788348 0.597319277693
1.0 50.0 10.0 4.79457331954 0.447259614711
1.0 50.0 80.0 3.74821727051 0.39056384335
1.0 50.0 150.0 3.51624188181 0.364190014606
1.0 50.0 220.0 3.38847137883 0.345910489347
1.0 50.0 290.0 3.30192737459 0.331757951525
1.0 50.0 360.0 3.23721326406 0.32016548469
1.0 50.0 430.0 3.18590310637 0.31033393342
1.0 50.0 500.0 3.14360837126 0.301794832683
1.0 50.0 570.0 3.10776575137 0.294247902479
1.0 50.0 640.0 3.0767539525 0.28748820942
1.0 50.0 710.0 3.04948544786 0.281369213439
1.0 50.0 780.0 3.02519699442 0.275782273029
1.0 50.0 850.0 3.00333333385 0.270644484236
1.0 100.0 10.0 4.32071848437 0.232676371341
1.0 100.0 80.0 3.45223575788 0.216338864747
1.0 100.0 150.0 3.25448372279 0.207995493216
1.0 100.0 220.0 3.14473140469 0.201901981469
1.0 100.0 290.0 3.0700529923 0.196996866942
1.0 100.0 360.0 3.01403160843 0.192850571357
1.0 100.0 430.0 2.96950381595 0.189239378244
1.0 100.0 500.0 2.93272643897 0.186029675508
1.0 100.0 570.0 2.90150748955 0.183134351302
1.0 100.0 640.0 2.87445759865 0.180493014543
1.0 100.0 710.0 2.85064313802 0.178061847349
1.0 100.0 780.0 2.82940785544 0.17580791737
1.0 100.0 850.0 2.81027367566 0.173705768876
1.0 150.0 10.0 4.08457793696 0.157237844191
1.0 150.0 80.0 3.2998105282 0.149603064362
1.0 150.0 150.0 3.11867740764 0.145565205098
1.0 150.0 220.0 3.01775165625 0.142554205095
1.0 150.0 290.0 2.94891629606 0.140091340278
1.0 150.0 360.0 2.89719138074 0.137981679028
1.0 150.0 430.0 2.85602537587 0.136123140128
1.0 150.0 500.0 2.82198904826 0.134454440458
1.0 150.0 570.0 2.79307156973 0.132935429001
1.0 150.0 640.0 2.76799699398 0.131538140764
1.0 150.0 710.0 2.74590710945 0.130242194608
1.0 150.0 780.0 2.72619818601 0.129032206932
1.0 150.0 850.0 2.70843009641 0.127896237581
1.0 200.0 10.0 3.93210288876 0.118739896069
1.0 200.0 80.0 3.19957805821 0.114333640885
1.0 200.0 150.0 3.02899731234 0.111960133683
1.0 200.0 220.0 2.93370383036 0.110170347
1.0 200.0 290.0 2.8686080075 0.108693560263
1.0 200.0 360.0 2.81963860413 0.107419276796
1.0 200.0 430.0 2.7806321509 0.106289504611
1.0 200.0 500.0 2.74835893083 0.105269356051
1.0 200.0 570.0 2.72092343552 0.10433592766
1.0 200.0 640.0 2.69712201756 0.103473236244
1.0 200.0 710.0 2.67614459342 0.102669611125
1.0 200.0 780.0 2.65742098406 0.101916227163
1.0 200.0 850.0 2.64053532478 0.101206222382
50.0 1.0 10.0 5.86378228029 3.813907587
50.0 1.0 80.0 4.37134090338 1.70427074333
50.0 1.0 150.0 4.05903787763 1.29503525216
50.0 1.0 220.0 3.88972498076 1.09017767927
50.0 1.0 290.0 3.77611163027 0.960978380932
50.0 1.0 360.0 3.69171347205 0.869757966122
50.0 1.0 430.0 3.62513231714 0.800835617736
50.0 1.0 500.0 3.57047167066 0.746341217332
50.0 1.0 570.0 3.52430567626 0.70182565879
50.0 1.0 640.0 3.48447688989 0.664556083598
50.0 1.0 710.0 3.4495434623 0.632747409444
50.0 1.0 780.0 3.41849669248 0.605176958103
50.0 1.0 850.0 3.39060479783 0.580974997661
50.0 50.0 10.0 3.33739221238 0.438032460041
50.0 50.0 80.0 2.79439268503 0.383509286448
50.0 50.0 150.0 2.66339563072 0.358048552495
50.0 50.0 220.0 2.58943696514 0.340365369733
50.0 50.0 290.0 2.53859017004 0.32665394676
50.0 50.0 360.0 2.5001645098 0.315409385062
50.0 50.0 430.0 2.46944827388 0.305863407583
50.0 50.0 500.0 2.44396122486 0.297565266198
50.0 50.0 570.0 2.42224246822 0.290225817526
50.0 50.0 640.0 2.4033615704 0.283647592768
50.0 50.0 710.0 2.38669073933 0.277689300505
50.0 50.0 780.0 2.37178712881 0.272246129524
50.0 50.0 850.0 2.35832711726 0.267238055528
50.0 100.0 10.0 3.10068865255 0.230154209072
50.0 100.0 80.0 2.62651001118 0.214156797002
50.0 100.0 150.0 2.51045346365 0.205977703256
50.0 100.0 220.0 2.4446399437 0.200000146991
50.0 100.0 290.0 2.39927087828 0.195185903889
50.0 100.0 360.0 2.36491859276 0.191114702748
50.0 100.0 430.0 2.33741737415 0.187567628672
50.0 100.0 500.0 2.31457022904 0.184413912242
50.0 100.0 570.0 2.29508114442 0.181568279702
50.0 100.0 640.0 2.27812366666 0.17897160425
50.0 100.0 710.0 2.26313956801 0.176580978444
50.0 100.0 780.0 2.249734708 0.17436414926
50.0 100.0 850.0 2.23762082198 0.172296182424
50.0 150.0 10.0 2.97717091311 0.156081967167
50.0 150.0 80.0 2.5373387478 0.148556337203
50.0 150.0 150.0 2.4288660534 0.144574031583
50.0 150.0 220.0 2.36720824689 0.141603478212
50.0 150.0 290.0 2.32464268987 0.139173074641
50.0 150.0 360.0 2.29237982384 0.137090773869
50.0 150.0 430.0 2.26653059225 0.135255997947
50.0 150.0 500.0 2.24504183339 0.133608362054
50.0 150.0 570.0 2.22670140587 0.132108301103
50.0 150.0 640.0 2.21073582414 0.130728256449
50.0 150.0 710.0 2.19662234014 0.129448141871
50.0 150.0 780.0 2.18399168107 0.128252795474
50.0 150.0 850.0 2.17257365139 0.127130448503
50.0 200.0 10.0 2.89533768024 0.118079547614
50.0 200.0 80.0 2.47765635304 0.113721265763
50.0 200.0 150.0 2.37412244776 0.111372854537
50.0 200.0 220.0 2.31517897434 0.109601646492
50.0 200.0 290.0 2.27444786828 0.108139965642
50.0 200.0 360.0 2.24355397321 0.10687855408
50.0 200.0 430.0 2.21878820267 0.105760068054
50.0 200.0 500.0 2.19819107798 0.104750008779
50.0 200.0 570.0 2.18060514126 0.103825727389
50.0 200.0 640.0 2.16529147027 0.102971417885
50.0 200.0 710.0 2.15175048503 0.102175538635
50.0 200.0 780.0 2.13962916119 0.10142936183
50.0 200.0 850.0 2.12866911593 0.100726100988
150.0 1.0 10.0 4.02926696543 3.80460947587
150.0 1.0 80.0 3.26361738524 1.70241157962
150.0 1.0 150.0 3.08632916047 1.29396146695
150.0 1.0 220.0 2.98745305062 1.08941664227
150.0 1.0 290.0 2.91997752984 0.9603869904
150.0 1.0 360.0 2.86925409236 0.869273493395
150.0 1.0 430.0 2.82887264503 0.80042486692
150.0 1.0 500.0 2.79547663581 0.74598445279
150.0 1.0 570.0 2.76709722859 0.701510174529
150.0 1.0 640.0 2.74248479468 0.664273209711
150.0 1.0 710.0 2.72079863657 0.632490961524
150.0 1.0 780.0 2.7014472305 0.604942367362
150.0 1.0 850.0 2.68399927429 0.580758791674
150.0 50.0 10.0 2.65054531167 0.437909544955
150.0 50.0 80.0 2.29618372685 0.383415062882
150.0 50.0 150.0 2.20698780874 0.357966423087
150.0 50.0 220.0 2.15596209417 0.340291151518
150.0 50.0 290.0 2.12059779361 0.326585587177
150.0 50.0 360.0 2.09371734488 0.315345650363
150.0 50.0 430.0 2.07213318291 0.305803472044
150.0 50.0 500.0 2.05415785632 0.297508538371
150.0 50.0 570.0 2.03879294807 0.290171853318
150.0 50.0 640.0 2.02540019427 0.283596046912
150.0 50.0 710.0 2.01354756419 0.277639897257
150.0 50.0 780.0 2.0029294551 0.2721986439
150.0 50.0 850.0 1.99332199054 0.267192300722
150.0 100.0 10.0 2.49903343387 0.230120270913
150.0 100.0 80.0 2.18160045187 0.214127412482
150.0 100.0 150.0 2.10092808254 0.205950520244
150.0 100.0 220.0 2.05463731334 0.199974518711
150.0 100.0 290.0 2.02249418812 0.195161494491
150.0 100.0 360.0 1.9980289628 0.191091300935
150.0 100.0 430.0 1.9783633577 0.187545087418
150.0 100.0 500.0 1.96197165391 0.184392122579
150.0 100.0 570.0 1.94795018195 0.181547157271
150.0 100.0 640.0 1.93572074491 0.178951081624
150.0 100.0 710.0 1.92489167919 0.17656100039
150.0 100.0 780.0 1.91518575634 0.174344669646
150.0 100.0 850.0 1.90639976927 0.172277162102
150.0 150.0 10.0 2.41817466207 0.156066358116
150.0 150.0 80.0 2.11972447937 0.148542197005
150.0 150.0 150.0 2.04348341617 0.144560639293
150.0 150.0 220.0 1.99966305224 0.141590630585
150.0 150.0 290.0 1.96920422152 0.139160664229
150.0 150.0 360.0 1.94600386731 0.137078732031
150.0 150.0 430.0 1.92734426133 0.135244276266
150.0 150.0 500.0 1.91178376755 0.133596924199
150.0 150.0 570.0 1.89846803412 0.132097118628
150.0 150.0 640.0 1.88685016131 0.130717306375
150.0 150.0 710.0 1.87655953635 0.129437405189
