time(microseconds) avg_error param1 param2 param3
5139971 1.99803 150 100 360
10062295 1.99803 150 100 360
10328685 2.04609 800 1 10
10586057 2.04609 800 1 10
10848367 2.04609 800 1 10
11107687 2.04609 800 1 10
11375962 2.04609 800 1 10
11632315 2.04609 800 1 10
11891618 2.04609 800 1 10
12172012 2.04609 800 1 10
20311506 3.9321 1 200 10
22260805 4.90517 1 1 850
23913131 1.63097 800 1 850
25555375 1.63097 800 1 850
34983790 2.64054 1 200 850
40153157 2.9695 1 100 430
41443642 2.32778 300 1 430
42635036 2.32778 300 1 430
51995474 1.65443 300 200 430
52206196 12.583 1 1 10
52412518 12.583 1 1 10
52620814 12.583 1 1 10
52846128 12.583 1 1 10
53056494 12.583 1 1 10
53272807 12.583 1 1 10
53482121 12.583 1 1 10
53699506 12.583 1 1 10
53932835 12.583 1 1 10
54152179 12.583 1 1 10
54420633 2.04609 800 1 10
54677956 2.04609 800 1 10
54962236 2.04609 800 1 10
55223581 2.04609 800 1 10
55481904 2.04609 800 1 10
55744242 2.04609 800 1 10
56021616 2.04609 800 1 10
56286037 2.04609 800 1 10
56557281 2.04609 800 1 10
56835606 2.04609 800 1 10
57132949 2.04609 800 1 10
66869489 3.9321 1 200 10
68546270 1.63097 800 1 850
70256643 1.63097 800 1 850
79445990 2.64054 1 200 850
84944302 2.9695 1 100 430
86127651 2.32778 300 1 430
87403984 2.32778 300 1 430
96562378 1.65443 300 200 430
104361096 3.9321 1 200 10
106035796 4.90517 1 1 850
107833173 1.63097 800 1 850
109469639 1.63097 800 1 850
118693985 2.64054 1 200 850
123787693 2.9695 1 100 430
125006373 2.32778 300 1 430
126231779 2.32778 300 1 430
135271288 1.65443 300 200 430
143124082 3.9321 1 200 10
144728451 4.90517 1 1 850
146474835 1.63097 800 1 850
148160195 1.63097 800 1 850
157807480 2.64054 1 200 850
163431886 2.9695 1 100 430
164823610 2.32778 300 1 430
166154999 2.32778 300 1 430
175025444 1.65443 300 200 430
182857608 3.9321 1 200 10
184450992 4.90517 1 1 850
186108303 1.63097 800 1 850
187768546 1.63097 800 1 850
197046935 2.64054 1 200 850
202659441 2.9695 1 100 430
203872029 2.32778 300 1 430
205091329 2.32778 300 1 430
214224668 1.65443 300 200 430
222253991 3.9321 1 200 10
231634351 2.64054 1 200 850
236921756 2.9695 1 100 430
242346133 1.34045 800 100 430
246856501 2.09973 300 100 10
254902871 3.9321 1 200 10
256513223 4.90517 1 1 850
267342533 2.64054 1 200 850
273019349 1.34045 800 100 430
282312824 1.65443 300 200 430
290494457 1.50698 800 200 10
299862866 2.64054 1 200 850
305557245 2.9695 1 100 430
314361763 1.65443 300 200 430
322238564 3.9321 1 200 10
331577990 2.64054 1 200 850
336808326 2.9695 1 100 430
346048089 1.65443 300 200 430
354280462 3.9321 1 200 10
363484810 2.64054 1 200 850
368892258 2.9695 1 100 430
373899999 1.34045 800 100 430
378113387 2.09973 300 100 10
384440820 1.66488 300 100 850
386132098 4.90517 1 1 850
387996474 4.90517 1 1 850
397600880 1.26908 800 200 850
402917236 1.34045 800 100 430
407694554 2.09973 300 100 10
413955952 1.66488 300 100 850
421856200 1.50698 800 200 10
426868588 1.7195 300 100 430
432250102 1.34045 800 100 430
436381626 2.09973 300 100 10
442138000 1.66488 300 100 850
450332737 1.50698 800 200 10
455678099 1.7195 300 100 430
461235452 2.9695 1 100 430
470363789 1.65443 300 200 430
478502178 3.9321 1 200 10
487801594 1.26908 800 200 850
496782922 1.65443 300 200 430
504639384 1.50698 800 200 10
509710763 1.7195 300 100 430
514748306 1.34045 800 100 430
520429688 1.66488 300 100 850
522108378 4.90517 1 1 850
523778712 4.90517 1 1 850
534614076 1.26908 800 200 850
540565865 1.66488 300 100 850
542356179 4.90517 1 1 850
543951570 4.90517 1 1 850
556004949 1.26908 800 200 850
561674357 1.66488 300 100 850
570948789 1.26908 800 200 850
574990427 2.09973 300 100 10
582082805 1.66488 300 100 850
592424586 1.26908 800 200 850
598194945 1.66488 300 100 850
607897260 1.26908 800 200 850
611965992 2.09973 300 100 10
618197460 1.66488 300 100 850
624057170 1.7195 300 100 430
629132816 1.34045 800 100 430
634769606 1.66488 300 100 850
644236092 1.26908 800 200 850
648407850 2.09973 300 100 10
658434294 1.26908 800 200 850
662514070 2.09973 300 100 10
670592421 1.50698 800 200 10
675833163 1.34045 800 100 430
683852454 1.50698 800 200 10
689786099 1.7195 300 100 430
694107412 2.09973 300 100 10
703910900 1.26908 800 200 850
709605699 2.09973 300 100 10
714833050 1.7195 300 100 430
723039465 1.50698 800 200 10
728142770 1.34045 800 100 430
733159216 1.7195 300 100 430
741014827 1.50698 800 200 10
746112226 1.34045 800 100 430
751694534 1.7195 300 100 430
758601930 1.7195 300 100 430
763988241 1.7195 300 100 430
769021503 1.7195 300 100 430
777436838 1.50698 800 200 10
786707459 1.50698 800 200 10
794744822 1.50698 800 200 10
796440194 1.63097 800 1 850
798460527 1.63097 800 1 850
800113878 1.63097 800 1 850
801812195 1.63097 800 1 850
803460483 1.63097 800 1 850
805312839 1.63097 800 1 850
806957158 1.63097 800 1 850
808742453 1.63097 800 1 850
810390773 1.63097 800 1 850
812124202 1.63097 800 1 850
813869533 1.63097 800 1 850
815535907 1.63097 800 1 850
817327210 1.63097 800 1 850
818981470 1.63097 800 1 850
821065772 1.63097 800 1 850
822765116 1.63097 800 1 850
824514369 1.63097 800 1 850
826224673 1.63097 800 1 850
827859020 1.63097 800 1 850
829508299 1.63097 800 1 850
831185568 1.63097 800 1 850
832888982 1.63097 800 1 850
834610349 1.63097 800 1 850
836248651 1.63097 800 1 850
838260941 1.63097 800 1 850
839892213 1.63097 800 1 850
841586531 1.63097 800 1 850
843303810 1.63097 800 1 850
844991153 1.63097 800 1 850
846967512 1.63097 800 1 850
