param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.64932104945
1.0 1.0 80.0 9.70750722329 2.40433133479
1.0 1.0 150.0 8.05422923463 1.66116066556
1.0 1.0 220.0 6.99749287458 1.29315383851
1.0 1.0 290.0 6.27892549301 1.07543133559
1.0 1.0 360.0 5.77293383278 0.933133944204
1.0 1.0 430.0 5.41166492608 0.834238931402
1.0 1.0 500.0 5.1558478464 0.762788731176
1.0 1.0 570.0 4.98187433552 0.709973932922
1.0 1.0 640.0 4.87554095137 0.670570444072
1.0 1.0 710.0 4.82886817324 0.641323838236
1.0 1.0 780.0 4.83851640098 0.620146021595
1.0 1.0 850.0 4.90516796834 0.605688368452
1.0 50.0 10.0 5.85572916124 0.46749325146
1.0 50.0 80.0 5.14632005954 0.427504593793
1.0 50.0 150.0 4.64125595155 0.396120274205
1.0 50.0 220.0 4.26969301022 0.371049638022
1.0 50.0 290.0 3.99100477923 0.350770064337
1.0 50.0 360.0 3.78039390909 0.334232929734
1.0 50.0 430.0 3.62205234859 0.320695553105
1.0 50.0 500.0 3.50563440141 0.309620451381
1.0 50.0 570.0 3.42432661586 0.30061254093
1.0 50.0 640.0 3.37375086419 0.293378732718
1.0 50.0 710.0 3.35133648309 0.287701288283
1.0 50.0 780.0 3.35598084932 0.283419953957
1.0 50.0 850.0 3.38791060018 0.280419907344
1.0 100.0 10.0 4.32071954159 0.243576372296
1.0 100.0 80.0 3.92182066901 0.232297849894
1.0 100.0 150.0 3.62149667074 0.222747432513
1.0 100.0 220.0 3.39122280092 0.214628992767
1.0 100.0 290.0 3.21302195018 0.207716338564
1.0 100.0 360.0 3.07509967863 0.201834490617
1.0 100.0 430.0 2.96950396536 0.196846783509
1.0 100.0 500.0 2.89079929767 0.192645802488
1.0 100.0 570.0 2.83528497435 0.189146912198
1.0 100.0 640.0 2.80052413212 0.18628357943
1.0 100.0 710.0 2.78506197399 0.184003967186
1.0 100.0 780.0 2.78826866698 0.182268451889
1.0 100.0 850.0 2.81027396417 0.181047829378
1.0 150.0 10.0 3.85667213448 0.164605995192
1.0 150.0 80.0 3.53567302052 0.159395971147
1.0 150.0 150.0 3.28972363284 0.154858751398
1.0 150.0 220.0 3.09859551982 0.15090803245
