time(microseconds) avg_throughput param1 param2 param3
5023387 0.205714 150 100 360
10363194 0.187437 150 100 360
10627665 3.78607 800 1 10
10912984 3.50731 800 1 10
11174305 3.82967 800 1 10
11446606 3.67552 800 1 10
11713989 3.74432 800 1 10
11979323 3.77223 800 1 10
12244650 3.77293 800 1 10
21096996 0.112968 1 200 10
22724427 0.614577 1 1 850
24367827 0.608606 800 1 850
33841166 0.105562 1 200 850
39206595 0.186391 1 100 430
40428113 0.819618 300 1 430
41606489 0.848789 300 1 430
42787878 0.846649 300 1 430
51665243 0.11265 300 200 430
51875369 4.80605 1 1 10
52100671 4.44249 1 1 10
52317022 4.6271 1 1 10
52529352 4.71462 1 1 10
52745703 4.62704 1 1 10
52967057 4.52339 1 1 10
53182382 4.64883 1 1 10
53398721 4.62734 1 1 10
53614081 4.64842 1 1 10
53821462 4.82793 1 1 10
54028799 4.82919 1 1 10
54239128 4.75905 1 1 10
54520535 3.55702 800 1 10
54785892 3.77205 800 1 10
55053227 3.7438 800 1 10
55342568 3.45878 800 1 10
55621963 3.58242 800 1 10
55905286 3.53232 800 1 10
56164643 3.85865 800 1 10
56447968 3.53228 800 1 10
56707289 3.85941 800 1 10
56965445 3.88949 800 1 10
57232790 3.7439 800 1 10
65245163 0.124811 1 200 10
66996611 0.571066 1 1 850
68640982 0.608229 800 1 850
70356317 0.583048 800 1 850
79602710 0.108154 1 200 850
84825168 0.191493 1 100 430
86091502 0.790466 300 1 430
87278931 0.842395 300 1 430
96967353 0.103219 300 200 430
104923959 0.125705 1 200 10
106645355 0.581021 1 1 850
108290683 0.60787 800 1 850
117795092 0.105218 1 200 850
122712073 0.20358 1 100 430
127723556 0.199555 800 100 430
136964954 0.108224 300 200 430
144851532 0.126821 1 200 10
146522926 0.598405 800 1 850
148165289 0.608974 800 1 850
157756685 0.104263 1 200 850
162688090 0.202796 1 100 430
163952591 0.791068 300 1 430
165134897 0.84597 300 1 430
174157272 0.110839 300 200 430
182042723 0.126885 1 200 10
183796136 0.570412 1 1 850
185492582 0.589579 800 1 850
187127918 0.611581 800 1 850
196474187 0.107008 1 200 850
201784553 0.188321 1 100 430
202977000 0.838873 300 1 430
204200317 0.817609 300 1 430
213043675 0.113083 300 200 430
218488252 0.183719 300 100 850
226564613 0.123822 800 200 10
235918076 0.106916 1 200 850
240837420 0.20329 1 100 430
242160879 0.755818 300 1 430
243355344 0.837419 300 1 430
252142788 0.113803 300 200 430
259978992 0.12768 1 200 10
261564401 0.630857 1 1 850
263408753 0.542279 800 1 850
265046155 0.61083 800 1 850
274216655 0.109062 1 200 850
279127030 0.203661 1 100 430
288446392 0.107306 300 200 430
296431784 0.125233 1 200 10
298087166 0.604189 1 1 850
307311534 0.108411 1 200 850
312642936 0.187578 1 100 430
322350301 0.103017 300 200 430
330283744 0.126054 1 200 10
339745222 0.105696 1 200 850
344692654 0.202137 1 100 430
349791027 0.19615 800 100 430
353848430 0.246478 300 100 10
359419830 0.179497 300 100 850
367292779 0.127048 800 200 10
377414236 0.0988132 800 200 850
382386608 0.201123 800 100 430
386900037 0.221578 300 100 10
392310532 0.184838 300 100 850
400237730 0.126181 800 200 10
409603143 0.10678 800 200 850
414780587 0.193158 800 100 430
418821894 0.247519 300 100 10
424278353 0.183281 300 100 850
432301026 0.124671 800 200 10
441867393 0.104536 800 200 850
446839120 0.201204 800 100 430
455709485 0.112739 300 200 430
463874036 0.122487 1 200 10
473139502 0.107932 1 200 850
478061978 0.203164 1 100 430
487248343 0.10886 300 200 430
495090897 0.127582 1 200 10
496744359 0.604929 1 1 850
506008758 0.107944 800 200 850
510090130 0.245032 300 100 10
515549552 0.18318 300 100 850
517155105 0.623415 1 1 850
526709533 0.104667 800 200 850
530734875 0.248441 300 100 10
536174424 0.183888 300 100 850
537771821 0.626512 1 1 850
547546194 0.102311 800 200 850
551624637 0.245272 300 100 10
557089032 0.183012 300 100 850
558679703 0.628889 1 1 850
567925093 0.108165 800 200 850
571995612 0.245756 300 100 10
577411031 0.184669 300 100 850
588101708 0.0935442 800 200 850
592245102 0.241365 300 100 10
600420481 0.122322 800 200 10
605663076 0.190799 800 100 430
609741614 0.245274 300 100 10
617993995 0.121181 800 200 10
622966625 0.201163 300 100 430
627280089 0.231852 300 100 10
635273472 0.125108 800 200 10
640565535 0.189032 300 100 430
646387267 0.171818 300 100 850
655704778 0.107341 800 200 850
661154076 0.183549 300 100 850
670627643 0.105573 800 200 850
678505264 0.126951 800 200 10
686388689 0.126853 800 200 10
691701196 0.188285 800 100 430
696826590 0.195119 300 100 430
705071046 0.121299 800 200 10
710370379 0.188711 800 100 430
715346706 0.200959 800 100 430
720315277 0.201284 800 100 430
725483783 0.193495 800 100 430
731096213 0.178217 300 100 430
736181585 0.196651 300 100 430
741317073 0.194739 300 100 430
746844361 0.180928 300 100 430
751877795 0.198684 300 100 430
756877046 0.200075 300 100 430
761832382 0.201813 300 100 430
766824762 0.200316 300 100 430
767037537 4.73754 1 1 10
767293872 3.90477 800 1 10
767556484 3.82955 800 1 10
767820820 3.78649 800 1 10
768084119 3.80136 800 1 10
768342513 3.87399 800 1 10
768608862 3.75787 800 1 10
768864216 3.92002 800 1 10
769132562 3.73036 800 1 10
