time(microseconds) avg_error param1 param2 param3
5023387 1.99803 150 100 360
10363194 1.99803 150 100 360
10627665 2.04609 800 1 10
10912984 2.04609 800 1 10
11174305 2.04609 800 1 10
11446606 2.04609 800 1 10
11713989 2.04609 800 1 10
11979323 2.04609 800 1 10
12244650 2.04609 800 1 10
21096996 3.9321 1 200 10
22724427 4.90517 1 1 850
24367827 1.63097 800 1 850
33841166 2.64054 1 200 850
39206595 2.9695 1 100 430
40428113 2.32778 300 1 430
41606489 2.32778 300 1 430
42787878 2.32778 300 1 430
51665243 1.65443 300 200 430
51875369 12.583 1 1 10
52100671 12.583 1 1 10
52317022 12.583 1 1 10
52529352 12.583 1 1 10
52745703 12.583 1 1 10
52967057 12.583 1 1 10
53182382 12.583 1 1 10
53398721 12.583 1 1 10
53614081 12.583 1 1 10
53821462 12.583 1 1 10
54028799 12.583 1 1 10
54239128 12.583 1 1 10
54520535 2.04609 800 1 10
54785892 2.04609 800 1 10
55053227 2.04609 800 1 10
55342568 2.04609 800 1 10
55621963 2.04609 800 1 10
55905286 2.04609 800 1 10
56164643 2.04609 800 1 10
56447968 2.04609 800 1 10
56707289 2.04609 800 1 10
56965445 2.04609 800 1 10
57232790 2.04609 800 1 10
65245163 3.9321 1 200 10
66996611 4.90517 1 1 850
68640982 1.63097 800 1 850
70356317 1.63097 800 1 850
79602710 2.64054 1 200 850
84825168 2.9695 1 100 430
86091502 2.32778 300 1 430
87278931 2.32778 300 1 430
96967353 1.65443 300 200 430
104923959 3.9321 1 200 10
106645355 4.90517 1 1 850
108290683 1.63097 800 1 850
117795092 2.64054 1 200 850
122712073 2.9695 1 100 430
127723556 1.34045 800 100 430
136964954 1.65443 300 200 430
144851532 3.9321 1 200 10
146522926 1.63097 800 1 850
148165289 1.63097 800 1 850
157756685 2.64054 1 200 850
162688090 2.9695 1 100 430
163952591 2.32778 300 1 430
165134897 2.32778 300 1 430
174157272 1.65443 300 200 430
182042723 3.9321 1 200 10
183796136 4.90517 1 1 850
185492582 1.63097 800 1 850
187127918 1.63097 800 1 850
196474187 2.64054 1 200 850
201784553 2.9695 1 100 430
202977000 2.32778 300 1 430
204200317 2.32778 300 1 430
213043675 1.65443 300 200 430
218488252 1.66488 300 100 850
226564613 1.50698 800 200 10
235918076 2.64054 1 200 850
240837420 2.9695 1 100 430
242160879 2.32778 300 1 430
243355344 2.32778 300 1 430
252142788 1.65443 300 200 430
259978992 3.9321 1 200 10
261564401 4.90517 1 1 850
263408753 1.63097 800 1 850
265046155 1.63097 800 1 850
274216655 2.64054 1 200 850
279127030 2.9695 1 100 430
288446392 1.65443 300 200 430
296431784 3.9321 1 200 10
298087166 4.90517 1 1 850
307311534 2.64054 1 200 850
312642936 2.9695 1 100 430
322350301 1.65443 300 200 430
330283744 3.9321 1 200 10
339745222 2.64054 1 200 850
344692654 2.9695 1 100 430
349791027 1.34045 800 100 430
353848430 2.09973 300 100 10
359419830 1.66488 300 100 850
367292779 1.50698 800 200 10
377414236 1.26908 800 200 850
382386608 1.34045 800 100 430
386900037 2.09973 300 100 10
392310532 1.66488 300 100 850
400237730 1.50698 800 200 10
409603143 1.26908 800 200 850
414780587 1.34045 800 100 430
418821894 2.09973 300 100 10
424278353 1.66488 300 100 850
432301026 1.50698 800 200 10
441867393 1.26908 800 200 850
446839120 1.34045 800 100 430
455709485 1.65443 300 200 430
463874036 3.9321 1 200 10
473139502 2.64054 1 200 850
478061978 2.9695 1 100 430
487248343 1.65443 300 200 430
495090897 3.9321 1 200 10
496744359 4.90517 1 1 850
506008758 1.26908 800 200 850
510090130 2.09973 300 100 10
515549552 1.66488 300 100 850
517155105 4.90517 1 1 850
526709533 1.26908 800 200 850
530734875 2.09973 300 100 10
536174424 1.66488 300 100 850
537771821 4.90517 1 1 850
547546194 1.26908 800 200 850
551624637 2.09973 300 100 10
557089032 1.66488 300 100 850
558679703 4.90517 1 1 850
567925093 1.26908 800 200 850
571995612 2.09973 300 100 10
577411031 1.66488 300 100 850
588101708 1.26908 800 200 850
592245102 2.09973 300 100 10
600420481 1.50698 800 200 10
605663076 1.34045 800 100 430
609741614 2.09973 300 100 10
617993995 1.50698 800 200 10
622966625 1.7195 300 100 430
627280089 2.09973 300 100 10
635273472 1.50698 800 200 10
640565535 1.7195 300 100 430
646387267 1.66488 300 100 850
655704778 1.26908 800 200 850
661154076 1.66488 300 100 850
670627643 1.26908 800 200 850
678505264 1.50698 800 200 10
686388689 1.50698 800 200 10
691701196 1.34045 800 100 430
696826590 1.7195 300 100 430
705071046 1.50698 800 200 10
710370379 1.34045 800 100 430
715346706 1.34045 800 100 430
720315277 1.34045 800 100 430
725483783 1.34045 800 100 430
731096213 1.7195 300 100 430
736181585 1.7195 300 100 430
741317073 1.7195 300 100 430
746844361 1.7195 300 100 430
