time(microseconds) avg_throughput param1 param2 param3
1488176 0.754078 15 10 10
2830453 0.745121 15 10 10
4175880 0.743419 15 10 10
5616238 0.694386 15 10 10
7211570 0.62693 15 10 10
7428966 4.60689 1 1 10
7664318 4.25383 1 1 10
7891626 4.40401 1 1 10
8163021 3.68889 1 1 10
8389389 4.44204 1 1 10
8611742 4.50177 1 1 10
8869088 3.88901 1 1 10
9121495 3.9671 1 1 10
9948855 1.20905 80 1 10
10774165 1.21198 80 1 10
11577520 1.24517 80 1 10
12405841 1.20755 80 1 10
12764196 2.79231 1 20 10
13186490 2.36925 1 20 10
13557814 2.70221 1 20 10
13927140 2.70912 1 20 10
14344422 2.39747 1 20 10
14713645 2.70948 1 20 10
15119964 2.46253 1 20 10
27658461 0.0797569 80 20 10
43999788 0.0611955 80 20 46
49523128 0.181091 25 20 28
55510561 0.167026 25 5 46
60755089 0.190727 80 1 46
63548496 0.358157 25 5 28
65430903 0.531319 1 5 28
67172206 0.574355 1 5 28
71900603 0.211503 80 5 28
73803968 0.525467 25 1 28
75021363 0.821616 25 5 10
76221739 0.833249 25 5 10
80897132 0.213899 1 1 46
86606435 0.17516 1 20 46
91373822 0.209817 1 20 46
91597043 4.52282 1 1 10
91977344 2.63086 1 20 10
92417613 2.27219 1 20 10
92777966 2.77676 1 20 10
93163412 2.59659 1 20 10
93530717 2.72409 1 20 10
93895023 2.74669 1 20 10
94254344 2.78491 1 20 10
94620685 2.7317 1 20 10
94994994 2.67295 1 20 10
95391310 2.52456 1 20 10
95761684 2.70157 1 20 10
96137093 2.66591 1 20 10
96549468 2.42644 1 20 10
96908818 2.78455 1 20 10
97298161 2.56982 1 20 10
97689491 2.55677 1 20 10
98095820 2.4625 1 20 10
98460207 2.74642 1 20 10
98831528 2.69461 1 20 10
99215840 2.60335 1 20 10
99585128 2.70945 1 20 10
99956450 2.69454 1 20 10
100339756 2.61024 1 20 10
100702047 2.76184 1 20 10
101116347 2.4149 1 20 10
101515728 2.51201 1 20 10
101918049 2.4869 1 20 10
102331321 2.42076 1 20 10
102697582 2.73173 1 20 10
103204884 1.97205 1 20 10
103623248 2.3919 1 20 10
104023559 2.49953 1 20 10
104387858 2.74666 1 20 10
104764157 2.65907 1 20 10
105216439 2.21205 1 20 10
105587746 2.69487 1 20 10
105962092 2.6732 1 20 10
106383401 2.37489 1 20 10
106769711 2.59013 1 20 10
107158012 2.57685 1 20 10
107559297 2.49334 1 20 10
107982614 2.36364 1 20 10
108352915 2.70219 1 20 10
108722263 2.70948 1 20 10
109108589 2.59005 1 20 10
109475902 2.72404 1 20 10
109839216 2.75415 1 20 10
110303572 2.15474 1 20 10
110676865 2.68018 1 20 10
111053202 2.65857 1 20 10
111501495 2.23169 1 20 10
112429879 1.07866 1 20 19
113753416 0.755821 1 20 22
115094792 0.74565 1 20 22
116511173 0.70617 1 20 22
117712562 0.832565 1 20 22
