time(microseconds) avg_error param1 param2 param3
1488176 0.512345 15 10 10
2830453 0.512345 15 10 10
4175880 0.512345 15 10 10
5616238 0.512345 15 10 10
7211570 0.512345 15 10 10
7428966 5 1 1 10
7664318 5 1 1 10
7891626 5 1 1 10
8163021 5 1 1 10
8389389 5 1 1 10
8611742 5 1 1 10
8869088 5 1 1 10
9121495 5 1 1 10
9948855 1.0101 80 1 10
10774165 1.0101 80 1 10
11577520 1.0101 80 1 10
12405841 1.0101 80 1 10
12764196 0.435348 1 20 10
13186490 0.435348 1 20 10
13557814 0.435348 1 20 10
13927140 0.435348 1 20 10
14344422 0.435348 1 20 10
14713645 0.435348 1 20 10
15119964 0.435348 1 20 10
27658461 0.323938 80 20 10
43999788 0.265181 80 20 46
49523128 0.347341 25 20 28
55510561 0.444325 25 5 46
60755089 0.597372 80 1 46
63548496 0.523942 25 5 28
65430903 0.599302 1 5 28
67172206 0.599302 1 5 28
71900603 0.406734 80 5 28
73803968 1.27877 25 1 28
75021363 0.638322 25 5 10
76221739 0.638322 25 5 10
80897132 1.13122 1 1 46
86606435 0.335456 1 20 46
91373822 0.335456 1 20 46
91597043 5 1 1 10
91977344 0.435348 1 20 10
92417613 0.435348 1 20 10
92777966 0.435348 1 20 10
93163412 0.435348 1 20 10
93530717 0.435348 1 20 10
93895023 0.435348 1 20 10
94254344 0.435348 1 20 10
94620685 0.435348 1 20 10
94994994 0.435348 1 20 10
95391310 0.435348 1 20 10
95761684 0.435348 1 20 10
96137093 0.435348 1 20 10
96549468 0.435348 1 20 10
96908818 0.435348 1 20 10
97298161 0.435348 1 20 10
97689491 0.435348 1 20 10
98095820 0.435348 1 20 10
98460207 0.435348 1 20 10
98831528 0.435348 1 20 10
99215840 0.435348 1 20 10
99585128 0.435348 1 20 10
99956450 0.435348 1 20 10
100339756 0.435348 1 20 10
100702047 0.435348 1 20 10
101116347 0.435348 1 20 10
101515728 0.435348 1 20 10
101918049 0.435348 1 20 10
102331321 0.435348 1 20 10
102697582 0.435348 1 20 10
103204884 0.435348 1 20 10
103623248 0.435348 1 20 10
104023559 0.435348 1 20 10
104387858 0.435348 1 20 10
104764157 0.435348 1 20 10
105216439 0.435348 1 20 10
105587746 0.435348 1 20 10
105962092 0.435348 1 20 10
106383401 0.435348 1 20 10
106769711 0.435348 1 20 10
107158012 0.435348 1 20 10
107559297 0.435348 1 20 10
107982614 0.435348 1 20 10
108352915 0.435348 1 20 10
108722263 0.435348 1 20 10
109108589 0.435348 1 20 10
109475902 0.435348 1 20 10
109839216 0.435348 1 20 10
110303572 0.435348 1 20 10
110676865 0.435348 1 20 10
111053202 0.435348 1 20 10
111501495 0.435348 1 20 10
112429879 0.405184 1 20 19
113753416 0.396038 1 20 22
115094792 0.396038 1 20 22
116511173 0.396038 1 20 22
117712562 0.396038 1 20 22
