param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.60690002587
1.0 1.0 13.0 3.8910472674 2.80445812982
1.0 1.0 16.0 3.1847093765 1.85553427484
1.0 1.0 19.0 2.69541396944 1.30868581044
1.0 1.0 22.0 2.33644524856 0.968836261748
1.0 1.0 25.0 2.06185287456 0.744573495702
1.0 1.0 28.0 1.84501621093 0.589351886126
1.0 1.0 31.0 1.66944736975 0.477702892252
1.0 1.0 34.0 1.52438901929 0.394825050575
1.0 1.0 37.0 1.40252376533 0.331671971837
1.0 1.0 40.0 1.29870092574 0.282475443303
1.0 1.0 43.0 1.20918983908 0.243422829204
1.0 1.0 46.0 1.1312220519 0.211915171725
1.0 5.0 10.0 0.7538024757 3.11658962495
1.0 5.0 13.0 0.722748201139 2.10833340742
1.0 5.0 16.0 0.694151384562 1.49120898485
1.0 5.0 19.0 0.667731424766 1.09922827167
1.0 5.0 22.0 0.643248874235 0.839133651153
1.0 5.0 25.0 0.620498161354 0.659402164215
1.0 5.0 28.0 0.599301804303 0.530732341998
1.0 5.0 31.0 0.57950577172 0.435787488829
1.0 5.0 34.0 0.560975733446 0.363894694828
1.0 5.0 37.0 0.543594008297 0.308238328694
1.0 5.0 40.0 0.52725706223 0.264320782448
1.0 5.0 43.0 0.511873444479 0.229086441863
1.0 5.0 46.0 0.497362074759 0.200405179676
1.0 10.0 10.0 0.450243864309 2.53142151185
1.0 10.0 13.0 0.438977918856 1.76710025553
1.0 10.0 16.0 0.428262008858 1.2826983336
1.0 10.0 19.0 0.41805681277 0.9651037654
1.0 10.0 22.0 0.408326669892 0.748753349624
1.0 10.0 25.0 0.399039164032 0.596021307985
1.0 10.0 28.0 0.390164762712 0.48476029103
1.0 10.0 31.0 0.381676503485 0.401477129957
1.0 10.0 34.0 0.373549720319 0.337658471622
1.0 10.0 37.0 0.365761804206 0.287754329748
1.0 10.0 40.0 0.358291993115 0.24803773068
1.0 10.0 43.0 0.351121187158 0.215938575398
1.0 10.0 46.0 0.344231785524 0.189642047251
1.0 20.0 10.0 0.435347902151 2.7923224041
1.0 20.0 13.0 0.424806331704 1.77359360664
1.0 20.0 16.0 0.414763209383 1.23096163301
1.0 20.0 19.0 0.405183998731 0.905991771227
1.0 20.0 22.0 0.39603728188 0.695412051756
1.0 20.0 25.0 0.387294415314 0.550941805109
1.0 20.0 28.0 0.378929230253 0.447428312891
1.0 20.0 31.0 0.370917771031 0.370677913141
1.0 20.0 34.0 0.363238065991 0.312171377407
1.0 20.0 37.0 0.355869926254 0.266537222038
1.0 20.0 40.0 0.348794768495 0.230249351253
1.0 20.0 43.0 0.341995458452 0.200913848099
1.0 20.0 46.0 0.335456172383 0.176858376301
10.0 1.0 10.0 3.44827730985 3.33506724132
10.0 1.0 13.0 2.88184365677 2.27834601778
10.0 1.0 16.0 2.4752459792 1.61074805869
10.0 1.0 19.0 2.1691956389 1.18260900701
10.0 1.0 22.0 1.93050024884 0.898319028808
10.0 1.0 25.0 1.73912896764 0.702426586387
10.0 1.0 28.0 1.58227729141 0.562769583827
