time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
1594237 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1492054 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1563926 0.512345 15 10 10
2922557 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1492125 0.512345 15 10 10
2881348 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1493999 0.512345 15 10 10
2919194 0.512345 15 10 10
4321899 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1519292 0.512345 15 10 10
2864449 0.512345 15 10 10
4286692 0.512345 15 10 10
4506045 5 1 1 10
1524203 0.512345 15 10 10
2844269 0.512345 15 10 10
4725514 5 1 1 10
4942828 5 1 1 10
5657221 0.512345 15 10 10
4362495 0.512345 15 10 10
5168120 5 1 1 10
1501900 0.512345 15 10 10
2876561 0.512345 15 10 10
5386401 5 1 1 10
4238799 0.512345 15 10 10
5615734 5 1 1 10
5192913 1.0101 80 1 10
4598211 0.435348 1 20 10
5858046 5 1 1 10
2893531 0.512345 15 10 10
4169622 0.512345 15 10 10
6080368 5 1 1 10
4971518 0.435348 1 20 10
6304722 5 1 1 10
7161498 0.512345 15 10 10
5332917 0.435348 1 20 10
2857197 0.512345 15 10 10
4233877 0.512345 15 10 10
6071307 1.0101 80 1 10
5705288 0.435348 1 20 10
4216921 0.512345 15 10 10
6087590 0.435348 1 20 10
6906582 1.0101 80 1 10
6489014 0.435348 1 20 10
4177495 0.512345 15 10 10
5873914 0.599302 1 5 28
9478954 0.523942 25 5 28
10296421 1.0101 80 1 10
11053067 0.335456 1 20 46
11814944 1.13122 1 1 46
7711223 0.599302 1 5 28
11103748 1.0101 80 1 10
9309296 0.597372 80 1 46
8074607 0.435348 1 20 10
8447971 0.435348 1 20 10
11941129 1.0101 80 1 10
8808320 0.435348 1 20 10
11430433 0.406734 80 5 28
9172667 0.435348 1 20 10
12757468 1.0101 80 1 10
14489021 0.599302 1 5 28
13949699 0.335456 1 20 46
17238278 0.347341 25 20 28
16617448 0.444325 25 5 46
16848872 5 1 1 10
16249499 0.599302 1 5 28
17071231 5 1 1 10
16607813 0.435348 1 20 10
17302530 5 1 1 10
17521869 5 1 1 10
16983139 0.435348 1 20 10
13904989 0.406734 80 5 28
18383753 0.638322 25 5 10
17751216 5 1 1 10
17341402 0.435348 1 20 10
17975541 5 1 1 10
18195922 5 1 1 10
16455090 0.323938 80 20 10
17719742 0.435348 1 20 10
18096014 0.435348 1 20 10
18469355 0.435348 1 20 10
20788322 0.523942 25 5 28
19468090 0.444325 25 5 46
19698433 5 1 1 10
19918768 5 1 1 10
20138041 5 1 1 10
23336170 0.335456 1 20 46
20361395 5 1 1 10
20603711 5 1 1 10
20844983 5 1 1 10
23380667 0.523942 25 5 28
21077270 5 1 1 10
21720491 0.597372 80 1 46
23093740 0.406734 80 5 28
21296663 5 1 1 10
24205085 1.0101 80 1 10
21527327 0.265181 80 20 46
23751837 0.323938 80 20 10
25909497 0.599302 1 5 28
23969089 0.523942 25 5 28
27725378 0.599302 1 5 28
28796473 0.444325 25 5 46
26338848 0.335456 1 20 46
29615845 1.0101 80 1 10
26571399 0.523942 25 5 28
26139673 0.406734 80 5 28
26930735 0.435348 1 20 10
27293021 0.435348 1 20 10
30457189 1.0101 80 1 10
28811208 0.597372 80 1 46
26278432 0.323938 80 20 10
32235735 0.599302 1 5 28
33965118 0.599302 1 5 28
31749204 0.444325 25 5 46
30709036 1.13122 1 1 46
32107555 0.435348 1 20 10
32476911 0.435348 1 20 10
32046418 0.406734 80 5 28
32857148 0.435348 1 20 10
31020740 0.335456 1 20 46
33221481 0.435348 1 20 10
35291082 0.323938 80 20 10
33647109 0.523942 25 5 28
35354456 0.335456 1 20 46
36857768 1.13122 1 1 46
37946989 0.406734 80 5 28
39796777 0.323938 80 20 10
42390197 0.523942 25 5 28
41180833 0.444325 25 5 46
43159387 0.597372 80 1 46
46075426 0.323938 80 20 10
45485613 0.265181 80 20 46
47836831 0.599302 1 5 28
46293936 1.0101 80 1 10
45843729 0.523942 25 5 28
47099747 1.0101 80 1 10
45676158 1.13122 1 1 46
49552162 0.599302 1 5 28
47903031 1.0101 80 1 10
48758416 1.0101 80 1 10
47115404 0.323938 80 20 10
48824746 0.599302 1 5 28
52519425 0.265181 80 20 46
54139565 1.13122 1 1 46
54636690 0.323938 80 20 10
53468841 0.406734 80 5 28
53389223 0.265181 80 20 46
56365087 0.599302 1 5 28
53443191 1.13122 1 1 46
58170495 0.599302 1 5 28
55970661 0.523942 25 5 28
58587249 0.597372 80 1 46
58033114 0.323938 80 20 10
59808503 0.599302 1 5 28
61302610 0.523942 25 5 28
62663700 1.13122 1 1 46
59054690 0.347341 25 20 28
61612807 0.599302 1 5 28
59858999 1.0101 80 1 10
60690335 1.0101 80 1 10
62420480 0.265181 80 20 46
65773824 0.323938 80 20 10
66079266 1.13122 1 1 46
65086805 0.523942 25 5 28
68133963 0.347341 25 20 28
67576184 0.599302 1 5 28
68939270 1.0101 80 1 10
65435681 0.406734 80 5 28
69747552 1.0101 80 1 10
69055967 0.323938 80 20 10
72037574 1.13122 1 1 46
73460989 0.265181 80 20 46
70782357 0.599302 1 5 28
71455688 0.347341 25 20 28
72259129 1.0101 80 1 10
74396940 0.406734 80 5 28
70673165 0.597372 80 1 46
73457032 0.323938 80 20 10
75251417 0.599302 1 5 28
73379530 0.523942 25 5 28
75269794 1.13122 1 1 46
77427954 0.347341 25 20 28
76987513 0.406734 80 5 28
78300332 1.0101 80 1 10
79538280 0.597372 80 1 46
79727789 1.13122 1 1 46
78015162 0.323938 80 20 10
82348709 0.523942 25 5 28
79717571 0.599302 1 5 28
82927712 0.406734 80 5 28
82031956 0.597372 80 1 46
85575325 0.323938 80 20 10
83734189 0.599302 1 5 28
85134164 0.347341 25 20 28
86960080 1.13122 1 1 46
85432516 0.599302 1 5 28
85105862 0.597372 80 1 46
87725015 0.335456 1 20 46
85562954 0.323938 80 20 10
90511727 0.406734 80 5 28
89614435 1.27877 25 1 28
89628477 1.13122 1 1 46
90864870 0.638322 25 5 10
91516792 1.27877 25 1 28
90569933 0.597372 80 1 46
92423424 0.347341 25 20 28
89914283 0.406734 80 5 28
92417260 1.27877 25 1 28
91847224 0.265181 80 20 46
91264235 0.347341 25 20 28
93003877 0.638322 25 5 10
94290571 1.27877 25 1 28
94154207 0.638322 25 5 10
95591356 0.406734 80 5 28
97628779 0.597372 80 1 46
94626684 0.335456 1 20 46
99484109 1.27877 25 1 28
96314575 0.597372 80 1 46
100237785 0.335456 1 20 46
99033665 0.406734 80 5 28
98155881 1.27877 25 1 28
102636173 0.323938 80 20 10
100066196 0.347341 25 20 28
100030209 1.27877 25 1 28
103670960 0.335456 1 20 46
105918184 0.347341 25 20 28
108022509 0.444325 25 5 46
105323592 0.597372 80 1 46
109979829 1.27877 25 1 28
109058189 0.265181 80 20 46
107158940 1.27877 25 1 28
109036366 0.347341 25 20 28
109019297 1.27877 25 1 28
111211541 0.597372 80 1 46
