time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
1594237 0.698245 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1492054 0.751802 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1563926 0.713194 15 10 10
2922557 0.752944 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1492125 0.751823 15 10 10
2881348 0.719889 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1493999 0.750679 15 10 10
2919194 0.737942 15 10 10
4321899 0.714733 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1519292 0.736841 15 10 10
2864449 0.728818 15 10 10
4286692 0.711691 15 10 10
4506045 4.56419 1 1 10
1524203 0.734149 15 10 10
2844269 0.740681 15 10 10
4725514 4.58482 1 1 10
4942828 4.60662 1 1 10
5657221 0.748996 15 10 10
4362495 0.692949 15 10 10
5168120 4.44241 1 1 10
1501900 0.746196 15 10 10
2876561 0.736879 15 10 10
5386401 4.58547 1 1 10
4238799 0.727735 15 10 10
5615734 4.3646 1 1 10
5192913 1.20474 80 1 10
4598211 2.78494 1 20 10
5858046 4.13044 1 1 10
2893531 0.730418 15 10 10
4169622 0.754641 15 10 10
6080368 4.50211 1 1 10
4971518 2.68034 1 20 10
6304722 4.46285 1 1 10
7161498 0.664832 15 10 10
5332917 2.7694 1 20 10
2857197 0.73794 15 10 10
4233877 0.736861 15 10 10
6071307 1.13884 80 1 10
5705288 2.68766 1 20 10
4216921 0.755799 15 10 10
6087590 2.61735 1 20 10
6906582 1.1975 80 1 10
6489014 2.49328 1 20 10
4177495 0.757533 15 10 10
5873914 0.589581 1 5 28
9478954 0.38879 25 5 28
10296421 1.22388 80 1 10
11053067 0.21061 1 20 46
11814944 0.21491 1 1 46
7711223 0.54462 1 5 28
11103748 1.23899 80 1 10
9309296 0.19704 80 1 46
8074607 2.75428 1 20 10
8447971 2.68043 1 20 10
11941129 1.1946 80 1 10
8808320 2.77704 1 20 10
11430433 0.202384 80 5 28
9172667 2.74619 1 20 10
12757468 1.22536 80 1 10
14489021 0.577667 1 5 28
13949699 0.215512 1 20 46
17238278 0.184396 25 20 28
16617448 0.179723 25 5 46
16848872 4.32601 1 1 10
16249499 0.56848 1 5 28
17071231 4.50209 1 1 10
16607813 2.79248 1 20 10
17302530 4.32711 1 1 10
17521869 4.56435 1 1 10
16983139 2.66583 1 20 10
13904989 0.211324 80 5 28
18383753 0.87327 25 5 10
17751216 4.3651 1 1 10
17341402 2.79245 1 20 10
17975541 4.46229 1 1 10
18195922 4.54265 1 1 10
16455090 0.0813996 80 20 10
17719742 2.64452 1 20 10
18096014 2.6588 1 20 10
18469355 2.6799 1 20 10
20788322 0.385787 25 5 28
19468090 0.181222 25 5 46
19698433 4.34558 1 1 10
19918768 4.54362 1 1 10
20138041 4.564 1 1 10
23336170 0.201934 1 20 46
20361395 4.48221 1 1 10
20603711 4.13058 1 1 10
20844983 4.14721 1 1 10
23380667 0.385792 25 5 28
21077270 4.30843 1 1 10
21720491 0.189929 80 1 46
23093740 0.21626 80 5 28
21296663 4.56388 1 1 10
24205085 1.21339 80 1 10
21527327 0.0577697 80 20 46
23751837 0.0811617 80 20 10
25909497 0.586827 1 5 28
23969089 0.374234 25 5 28
27725378 0.551231 1 5 28
28796473 0.183148 25 5 46
26338848 0.21654 1 20 46
29615845 1.2209 80 1 10
26571399 0.384309 25 5 28
26139673 0.21682 80 5 28
26930735 2.78486 1 20 10
27293021 2.76185 1 20 10
30457189 1.18892 80 1 10
28811208 0.197664 80 1 46
26278432 0.0808204 80 20 10
32235735 0.562395 1 5 28
33965118 0.578678 1 5 28
31749204 0.184839 25 5 46
30709036 0.218861 1 1 46
32107555 2.7924 1 20 10
32476911 2.70928 1 20 10
32046418 0.21039 80 5 28
32857148 2.63088 1 20 10
31020740 0.210876 1 20 46
33221481 2.74611 1 20 10
35291082 0.0819866 80 20 10
33647109 0.380797 25 5 28
35354456 0.21528 1 20 46
36857768 0.207853 1 1 46
37946989 0.211637 80 5 28
39796777 0.0828421 80 20 10
42390197 0.385643 25 5 28
41180833 0.171641 25 5 46
43159387 0.191862 80 1 46
46075426 0.0825759 80 20 10
45485613 0.0599733 80 20 46
47836831 0.567827 1 5 28
46293936 1.23749 80 1 10
45843729 0.372562 25 5 28
47099747 1.24362 80 1 10
45676158 0.222464 1 1 46
49552162 0.58305 1 5 28
47903031 1.24523 80 1 10
48758416 1.16946 80 1 10
47115404 0.074255 80 20 10
48824746 0.58511 1 5 28
52519425 0.0580448 80 20 46
54139565 0.218002 1 1 46
54636690 0.0816588 80 20 10
53468841 0.21231 80 5 28
53389223 0.0604921 80 20 46
56365087 0.578664 1 5 28
53443191 0.216585 1 1 46
58170495 0.553983 1 5 28
55970661 0.387432 25 5 28
58587249 0.195385 80 1 46
58033114 0.0820405 80 20 10
59808503 0.563336 1 5 28
61302610 0.368313 25 5 28
62663700 0.222613 1 1 46
59054690 0.178218 25 20 28
61612807 0.554289 1 5 28
59858999 1.24362 80 1 10
60690335 1.2032 80 1 10
62420480 0.0597225 80 20 46
65773824 0.0754482 80 20 10
66079266 0.223908 1 1 46
65086805 0.375084 25 5 28
68133963 0.182813 25 20 28
67576184 0.554914 1 5 28
68939270 1.24206 80 1 10
65435681 0.210745 80 5 28
69747552 1.2375 80 1 10
69055967 0.0764229 80 20 10
72037574 0.224161 1 1 46
73460989 0.0517569 80 20 46
70782357 0.579333 1 5 28
71455688 0.186009 25 20 28
72259129 1.24516 80 1 10
74396940 0.215095 80 5 28
70673165 0.190945 80 1 46
