param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.46342316106
1.0 1.0 13.0 3.89104726738 2.66400710406
1.0 1.0 16.0 3.18470937648 1.76716797432
1.0 1.0 19.0 2.69541396942 1.25698940477
1.0 1.0 22.0 2.33644524854 0.939498330217
1.0 1.0 25.0 2.06185287455 0.728642181202
1.0 1.0 28.0 1.84501621091 0.581528782726
1.0 1.0 31.0 1.66944736974 0.474841330009
1.0 1.0 34.0 1.52438901928 0.395022769796
1.0 1.0 37.0 1.40252376533 0.333755607027
1.0 1.0 40.0 1.29870092574 0.285707693921
1.0 1.0 43.0 1.20918983907 0.247333200278
1.0 1.0 46.0 1.1312220519 0.216199917304
1.0 5.0 10.0 0.7538024757 3.78131885553
1.0 5.0 13.0 0.722748201139 2.41348523831
1.0 5.0 16.0 0.694151384561 1.65730062706
1.0 5.0 19.0 0.667731424765 1.20247980146
1.0 5.0 22.0 0.643248874234 0.909909435987
1.0 5.0 25.0 0.620498161353 0.711451166476
1.0 5.0 28.0 0.599301804302 0.570998878103
1.0 5.0 31.0 0.579505771719 0.468114891184
1.0 5.0 34.0 0.560975733445 0.390577674878
1.0 5.0 37.0 0.543594008296 0.330735475465
1.0 5.0 40.0 0.52725706223 0.283608270849
1.0 5.0 43.0 0.511873444479 0.245845950442
1.0 5.0 46.0 0.497362074759 0.215129769645
1.0 10.0 10.0 0.450243864309 3.25229466234
1.0 10.0 13.0 0.438977918856 2.19518422905
1.0 10.0 16.0 0.428262008858 1.55573800894
1.0 10.0 19.0 0.418056812769 1.15049303623
1.0 10.0 22.0 0.408326669892 0.881231889294
1.0 10.0 25.0 0.399039164031 0.694671505915
1.0 10.0 28.0 0.390164762711 0.560709331998
1.0 10.0 31.0 0.381676503485 0.461562702188
1.0 10.0 34.0 0.373549720319 0.386276043558
1.0 10.0 37.0 0.365761804206 0.327840556915
1.0 10.0 40.0 0.358291993115 0.281620649707
1.0 10.0 43.0 0.351121187159 0.244459304412
1.0 10.0 46.0 0.344231785524 0.214150345707
1.0 20.0 10.0 0.435347902151 2.71366163021
1.0 20.0 13.0 0.424806331704 1.94951953844
1.0 20.0 16.0 0.414763209383 1.43562709116
1.0 20.0 19.0 0.405183998731 1.08773184089
1.0 20.0 22.0 0.396037281879 0.846524684697
1.0 20.0 25.0 0.387294415314 0.674568842257
1.0 20.0 28.0 0.378929230252 0.548628206022
1.0 20.0 31.0 0.37091777103 0.454091498679
1.0 20.0 34.0 0.363238065991 0.381556712328
1.0 20.0 37.0 0.355869926254 0.324816946066
1.0 20.0 40.0 0.348794768495 0.279669935633
1.0 20.0 43.0 0.341995458452 0.243202390846
1.0 20.0 46.0 0.335456172383 0.213350104425
10.0 1.0 10.0 3.44827730987 3.51038954509
10.0 1.0 13.0 2.88184365678 2.29514372513
10.0 1.0 16.0 2.47524597919 1.59818917395
10.0 1.0 19.0 2.16919563889 1.16974736003
10.0 1.0 22.0 1.93050024883 0.890286084274
10.0 1.0 25.0 1.73912896764 0.69893160954
10.0 1.0 28.0 1.58227729141 0.562604504641
10.0 1.0 31.0 1.45137792203 0.462254246378
10.0 1.0 34.0 1.34048199147 0.38634689262
10.0 1.0 37.0 1.24532972891 0.327594427803
10.0 1.0 40.0 1.16279070056 0.281220052991
10.0 1.0 43.0 1.09051281544 0.243992591385
10.0 1.0 46.0 1.02669457576 0.213665730455
10.0 5.0 10.0 0.705911938552 1.66225396648
10.0 5.0 13.0 0.678606734624 1.33160019196
10.0 5.0 16.0 0.653335255676 1.06436056936
10.0 5.0 19.0 0.629878447922 0.856708620266
10.0 5.0 22.0 0.608047626448 0.697273977814
10.0 5.0 25.0 0.587679388718 0.574637785679
10.0 5.0 28.0 0.568631517254 0.479508549256
10.0 5.0 31.0 0.55077965414 0.404877619462
10.0 5.0 34.0 0.534014582866 0.3456061028
10.0 5.0 37.0 0.518239991946 0.297953854356
10.0 5.0 40.0 0.503370623532 0.259191372892
10.0 5.0 43.0 0.489330731869 0.227311292798
10.0 5.0 46.0 0.476052792728 0.200822343647
10.0 10.0 10.0 0.432709676372 1.01010429947
10.0 10.0 13.0 0.422293973572 0.879069102673
10.0 10.0 16.0 0.412367922319 0.755110823167
10.0 10.0 19.0 0.402897787141 0.645068671867
10.0 10.0 22.0 0.393852862019 0.550870743853
10.0 10.0 25.0 0.385205137797 0.471794940999
10.0 10.0 28.0 0.376929012465 0.406009980749
10.0 10.0 31.0 0.369001038006 0.351420467581
10.0 10.0 34.0 0.361399698537 0.306056908058
10.0 10.0 37.0 0.354105215309 0.268218036208
10.0 10.0 40.0 0.347099374865 0.236494642836
10.0 10.0 43.0 0.340365377195 0.209744176007
10.0 10.0 46.0 0.333887701237 0.187049732225
10.0 20.0 10.0 0.418933610075 0.574118439186
10.0 20.0 13.0 0.409163051035 0.530294449971
10.0 20.0 16.0 0.399837858896 0.483357886219
10.0 20.0 19.0 0.390928260788 0.436462467889
10.0 20.0 22.0 0.382407079757 0.391756383968
10.0 20.0 25.0 0.374249457879 0.350479060358
10.0 20.0 28.0 0.366432614069 0.313181175088
10.0 20.0 31.0 0.358935631623 0.279954104189
10.0 20.0 34.0 0.351739271318 0.250616522276
10.0 20.0 37.0 0.344825806556 0.224846558843
10.0 20.0 40.0 0.338178877569 0.202266734908
10.0 20.0 43.0 0.331783362174 0.182494152299
10.0 20.0 46.0 0.32562526092 0.165167488725
15.0 1.0 10.0 2.94117798626 3.12987894935
15.0 1.0 13.0 2.51889150975 2.12739321225
15.0 1.0 16.0 2.20264226198 1.51563784806
15.0 1.0 19.0 1.95694600106 1.1252526638
15.0 1.0 22.0 1.76056221725 0.864482005271
15.0 1.0 25.0 1.59999896723 0.683057049444
15.0 1.0 28.0 1.46627482592 0.552357179947
15.0 1.0 31.0 1.35317937133 0.455371202542
15.0 1.0 34.0 1.25628105119 0.38156721807
15.0 1.0 37.0 1.1723328345 0.324180475338
15.0 1.0 40.0 1.09890123413 0.278721987492
15.0 1.0 43.0 1.03412653378 0.242126107956
15.0 1.0 46.0 0.976563095549 0.212245477926
15.0 5.0 10.0 0.681845825483 1.26625471667
15.0 5.0 13.0 0.656337039566 1.06514685756
15.0 5.0 16.0 0.632668078664 0.887219709029
15.0 5.0 19.0 0.61064682457 0.738243243619
