time(microseconds) avg_throughput param1 param2 param3
2968392 0.356361 15 10 10
4523767 0.643017 15 10 10
5846091 0.756381 15 10 10
7299493 0.688147 15 10 10
7541942 4.13076 1 1 10
7785268 4.11353 1 1 10
8023581 4.19976 1 1 10
8392918 2.70925 1 1 10
8611243 4.58531 1 1 10
8854532 4.1137 1 1 10
9081823 4.40329 1 1 10
9333148 3.98235 1 1 10
10213453 1.13627 80 1 10
11136748 1.08334 80 1 10
11945056 1.23746 80 1 10
12876324 1.07512 80 1 10
13315705 2.27736 1 20 10
13684043 2.71667 1 20 10
14100414 2.40316 1 20 10
14472723 2.68738 1 20 10
14879996 2.45642 1 20 10
15283277 2.48078 1 20 10
27991657 0.07869 80 20 10
45162268 0.0582442 80 20 46
46485646 0.755809 25 5 10
47779960 0.772745 25 5 10
49131393 0.740127 25 5 10
54826728 0.175589 25 5 46
60160810 0.187543 80 1 46
63223216 0.326674 25 5 28
65248582 0.493809 1 5 28
67030114 0.561447 1 5 28
72179538 0.19421 80 5 28
78513918 0.157875 25 20 28
84163493 0.177052 1 20 46
90255858 0.164147 1 1 46
95051241 0.208545 1 1 46
96945664 0.527952 25 1 28
99314965 0.422098 25 1 28
99555397 4.16483 1 1 10
100017675 2.16416 1 20 10
100448939 2.31965 1 20 10
100833236 2.60371 1 20 10
101248614 2.40905 1 20 10
101659949 2.43245 1 20 10
102070259 2.43844 1 20 10
102437525 2.72443 1 20 10
102822852 2.59649 1 20 10
103204222 2.62397 1 20 10
103626542 2.36902 1 20 10
104039860 2.42093 1 20 10
104493167 2.20714 1 20 10
104887922 2.54406 1 20 10
105309222 2.37473 1 20 10
105676503 2.72427 1 20 10
106092857 2.40322 1 20 10
106474153 2.6238 1 20 10
107019443 1.83463 1 20 10
107420760 2.49317 1 20 10
107902004 2.07873 1 20 10
108290355 2.57644 1 20 10
108669724 2.6378 1 20 10
109041002 2.69474 1 20 10
109407278 2.73133 1 20 10
109835672 2.33562 1 20 10
110240039 2.47459 1 20 10
110746387 1.97587 1 20 10
111234706 2.04888 1 20 10
111624014 2.57013 1 20 10
112030332 2.46262 1 20 10
112498597 2.13642 1 20 10
112857915 2.78455 1 20 10
113284204 2.34691 1 20 10
113651517 2.72419 1 20 10
114050808 2.5058 1 20 10
114455094 2.47481 1 20 10
114848415 2.54408 1 20 10
115307808 2.18306 1 20 10
115718104 2.43853 1 20 10
116078440 2.77706 1 20 10
116494769 2.40343 1 20 10
116876054 2.62418 1 20 10
117257608 2.62228 1 20 10
117616899 2.78497 1 20 10
118055179 2.28274 1 20 10
118440538 2.59682 1 20 10
118857818 2.39768 1 20 10
119238106 2.63109 1 20 10
119612401 2.67328 1 20 10
120073683 2.16886 1 20 10
120522027 2.23165 1 20 10
120935318 2.42091 1 20 10
121375674 2.27235 1 20 10
121746015 2.70165 1 20 10
122286355 1.85145 1 20 10
122677670 2.55709 1 20 10
123251015 1.74489 1 20 10
124472614 0.819589 1 20 22
126005039 0.652679 1 20 22
126987427 1.01825 1 20 19
128303992 0.759785 1 20 22
129653385 0.741243 1 20 22
131006997 0.738955 1 20 22
