time(microseconds) avg_error param1 param2 param3
2968392 0.512345 15 10 10
4523767 0.512345 15 10 10
5846091 0.512345 15 10 10
7299493 0.512345 15 10 10
7541942 5 1 1 10
7785268 5 1 1 10
8023581 5 1 1 10
8392918 5 1 1 10
8611243 5 1 1 10
8854532 5 1 1 10
9081823 5 1 1 10
9333148 5 1 1 10
10213453 1.0101 80 1 10
11136748 1.0101 80 1 10
11945056 1.0101 80 1 10
12876324 1.0101 80 1 10
13315705 0.435348 1 20 10
13684043 0.435348 1 20 10
14100414 0.435348 1 20 10
14472723 0.435348 1 20 10
14879996 0.435348 1 20 10
15283277 0.435348 1 20 10
27991657 0.323938 80 20 10
45162268 0.265181 80 20 46
46485646 0.638322 25 5 10
47779960 0.638322 25 5 10
49131393 0.638322 25 5 10
54826728 0.444325 25 5 46
60160810 0.597372 80 1 46
63223216 0.523942 25 5 28
65248582 0.599302 1 5 28
67030114 0.599302 1 5 28
72179538 0.406734 80 5 28
78513918 0.347341 25 20 28
84163493 0.335456 1 20 46
90255858 1.13122 1 1 46
95051241 1.13122 1 1 46
96945664 1.27877 25 1 28
99314965 1.27877 25 1 28
99555397 5 1 1 10
100017675 0.435348 1 20 10
100448939 0.435348 1 20 10
100833236 0.435348 1 20 10
101248614 0.435348 1 20 10
101659949 0.435348 1 20 10
102070259 0.435348 1 20 10
102437525 0.435348 1 20 10
102822852 0.435348 1 20 10
103204222 0.435348 1 20 10
103626542 0.435348 1 20 10
104039860 0.435348 1 20 10
104493167 0.435348 1 20 10
104887922 0.435348 1 20 10
105309222 0.435348 1 20 10
105676503 0.435348 1 20 10
106092857 0.435348 1 20 10
106474153 0.435348 1 20 10
107019443 0.435348 1 20 10
107420760 0.435348 1 20 10
107902004 0.435348 1 20 10
108290355 0.435348 1 20 10
108669724 0.435348 1 20 10
109041002 0.435348 1 20 10
109407278 0.435348 1 20 10
109835672 0.435348 1 20 10
110240039 0.435348 1 20 10
110746387 0.435348 1 20 10
111234706 0.435348 1 20 10
111624014 0.435348 1 20 10
112030332 0.435348 1 20 10
112498597 0.435348 1 20 10
112857915 0.435348 1 20 10
113284204 0.435348 1 20 10
113651517 0.435348 1 20 10
114050808 0.435348 1 20 10
114455094 0.435348 1 20 10
114848415 0.435348 1 20 10
115307808 0.435348 1 20 10
115718104 0.435348 1 20 10
116078440 0.435348 1 20 10
116494769 0.435348 1 20 10
116876054 0.435348 1 20 10
117257608 0.435348 1 20 10
117616899 0.435348 1 20 10
118055179 0.435348 1 20 10
118440538 0.435348 1 20 10
118857818 0.435348 1 20 10
119238106 0.435348 1 20 10
119612401 0.435348 1 20 10
120073683 0.435348 1 20 10
120522027 0.435348 1 20 10
120935318 0.435348 1 20 10
121375674 0.435348 1 20 10
121746015 0.435348 1 20 10
122286355 0.435348 1 20 10
122677670 0.435348 1 20 10
123251015 0.435348 1 20 10
124472614 0.396038 1 20 22
126005039 0.396038 1 20 22
126987427 0.405184 1 20 19
128303992 0.396038 1 20 22
129653385 0.396038 1 20 22
131006997 0.396038 1 20 22
