param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.13079700827
1.0 1.0 13.0 3.89104726739 2.53204053584
1.0 1.0 16.0 3.1847093765 1.66441959696
1.0 1.0 19.0 2.69541396944 1.16319783069
1.0 1.0 22.0 2.33644524856 0.85352980977
1.0 1.0 25.0 2.06185287456 0.650817610781
1.0 1.0 28.0 1.84501621092 0.511647750614
1.0 1.0 31.0 1.66944736975 0.412298398805
1.0 1.0 34.0 1.52438901929 0.339051635996
1.0 1.0 37.0 1.40252376533 0.28357563819
1.0 1.0 40.0 1.29870092574 0.24059246943
1.0 1.0 43.0 1.20918983908 0.206635759258
1.0 1.0 46.0 1.1312220519 0.17935681669
1.0 5.0 10.0 0.7538024757 2.91704314041
1.0 5.0 13.0 0.722748201139 2.02504389596
1.0 5.0 16.0 0.694151384562 1.43299874219
1.0 5.0 19.0 0.667731424766 1.047256966
1.0 5.0 22.0 0.643248874235 0.790556989471
1.0 5.0 25.0 0.620498161354 0.614249214779
1.0 5.0 28.0 0.599301804303 0.489214346731
1.0 5.0 31.0 0.57950577172 0.39789891262
1.0 5.0 34.0 0.560975733445 0.329453925183
1.0 5.0 37.0 0.543594008297 0.276972421348
1.0 5.0 40.0 0.52725706223 0.235925452264
1.0 5.0 43.0 0.511873444479 0.203260146391
1.0 5.0 46.0 0.497362074759 0.176866014865
1.0 10.0 10.0 0.450243864309 2.35690438405
1.0 10.0 13.0 0.438977918856 1.74527555056
1.0 10.0 16.0 0.428262008858 1.29085091236
1.0 10.0 19.0 0.418056812769 0.971432617776
1.0 10.0 22.0 0.408326669892 0.747859558572
1.0 10.0 25.0 0.399039164032 0.588959808077
1.0 10.0 28.0 0.390164762712 0.473555409189
1.0 10.0 31.0 0.381676503485 0.387825508005
1.0 10.0 34.0 0.373549720319 0.322758645136
1.0 10.0 37.0 0.365761804206 0.27239652079
1.0 10.0 40.0 0.358291993115 0.232722418778
1.0 10.0 43.0 0.351121187158 0.200971589099
1.0 10.0 46.0 0.344231785524 0.175201672196
1.0 20.0 10.0 0.435347902151 2.27737763945
1.0 20.0 13.0 0.424806331704 1.71478164153
1.0 20.0 16.0 0.414763209383 1.28164866167
1.0 20.0 19.0 0.405183998731 0.970550834538
1.0 20.0 22.0 0.39603728188 0.749930029758
1.0 20.0 25.0 0.387294415314 0.591859549657
1.0 20.0 28.0 0.378929230253 0.476476442991
1.0 20.0 31.0 0.370917771031 0.390486720832
1.0 20.0 34.0 0.363238065991 0.325087938147
1.0 20.0 37.0 0.355869926254 0.274401702622
1.0 20.0 40.0 0.348794768495 0.234438496486
1.0 20.0 43.0 0.341995458452 0.202439510808
1.0 20.0 46.0 0.335456172383 0.176460190385
10.0 1.0 10.0 3.44827730985 3.77454260112
10.0 1.0 13.0 2.88184365677 2.44266930804
10.0 1.0 16.0 2.4752459792 1.64782395173
10.0 1.0 19.0 2.1691956389 1.16638344876
10.0 1.0 22.0 1.93050024884 0.861431559655
10.0 1.0 25.0 1.73912896764 0.659029407637
10.0 1.0 28.0 1.58227729141 0.518961581412
10.0 1.0 31.0 1.45137792203 0.418500368621
10.0 1.0 34.0 1.34048199147 0.344226886654
10.0 1.0 37.0 1.24532972891 0.287881246583
10.0 1.0 40.0 1.16279070056 0.244184401314
10.0 1.0 43.0 1.09051281544 0.209648258941
10.0 1.0 46.0 1.02669457576 0.181899544612
10.0 5.0 10.0 0.705911938551 1.42749426802
10.0 5.0 13.0 0.678606734623 1.18605269661
10.0 5.0 16.0 0.653335255676 0.962691089995
10.0 5.0 19.0 0.629878447922 0.77676294289
10.0 5.0 22.0 0.608047626449 0.629306575378
10.0 5.0 25.0 0.587679388718 0.514476211584
10.0 5.0 28.0 0.568631517254 0.425275732445
10.0 5.0 31.0 0.55077965414 0.355603086471
10.0 5.0 34.0 0.534014582866 0.300675031036
10.0 5.0 37.0 0.518239991946 0.256898173139
10.0 5.0 40.0 0.503370623531 0.221613855941
10.0 5.0 43.0 0.489330731868 0.19285916229
10.0 5.0 46.0 0.476052792728 0.169178234677
10.0 10.0 10.0 0.432709676372 0.832928049965
10.0 10.0 13.0 0.422293973572 0.745781641082
10.0 10.0 16.0 0.412367922319 0.651812502411
10.0 10.0 19.0 0.402897787141 0.561637059578
10.0 10.0 22.0 0.393852862019 0.480803360512
10.0 10.0 25.0 0.385205137797 0.411148249019
10.0 10.0 28.0 0.376929012465 0.352411682029
10.0 10.0 31.0 0.369001038006 0.303399406777
10.0 10.0 34.0 0.361399698537 0.262646589756
10.0 10.0 37.0 0.354105215309 0.228737312292
10.0 10.0 40.0 0.347099374864 0.200429960254
10.0 10.0 43.0 0.340365377195 0.176686617129
10.0 10.0 46.0 0.333887701236 0.156660752525
10.0 20.0 10.0 0.418933610075 0.487194926899
10.0 20.0 13.0 0.409163051035 0.456990202683
10.0 20.0 16.0 0.399837858897 0.420713897479
10.0 20.0 19.0 0.390928260788 0.381881844744
10.0 20.0 22.0 0.382407079757 0.343250163108
10.0 20.0 25.0 0.374249457879 0.306648712727
10.0 20.0 28.0 0.366432614069 0.273088903661
10.0 20.0 31.0 0.358935631623 0.24297916733
10.0 20.0 34.0 0.351739271318 0.21633949633
10.0 20.0 37.0 0.344825806556 0.192969464103
10.0 20.0 40.0 0.338178877569 0.17256294248
10.0 20.0 43.0 0.331783362174 0.154779015402
10.0 20.0 46.0 0.32562526092 0.139281999939
15.0 1.0 10.0 2.94117798624 3.53153836336
15.0 1.0 13.0 2.51889150974 2.36433394782
15.0 1.0 16.0 2.20264226198 1.62401258299
15.0 1.0 19.0 1.95694600106 1.16065461337
15.0 1.0 22.0 1.76056221725 0.861753953127
15.0 1.0 25.0 1.59999896723 0.661252063176
15.0 1.0 28.0 1.46627482592 0.521605282812
15.0 1.0 31.0 1.35317937133 0.421043469994
15.0 1.0 34.0 1.25628105119 0.346504889747
15.0 1.0 37.0 1.1723328345 0.289864319404
15.0 1.0 40.0 1.09890123413 0.245891459588
15.0 1.0 43.0 1.03412653378 0.21111310324
15.0 1.0 46.0 0.976563095547 0.183157660743
15.0 5.0 10.0 0.681845825481 1.10522254383
15.0 5.0 13.0 0.656337039565 0.95901758987
15.0 5.0 16.0 0.632668078663 0.810576642866
15.0 5.0 19.0 0.61064682457 0.676744373055
15.0 5.0 22.0 0.590107007842 0.563490340876
15.0 5.0 25.0 0.570904001956 0.470663297014
15.0 5.0 28.0 0.55291141278 0.395618729115
15.0 5.0 31.0 0.536018293264 0.33515112752
15.0 5.0 34.0 0.5201268536 0.286304213199
15.0 5.0 37.0 0.50515056698 0.246617318486
15.0 5.0 40.0 0.491012593452 0.214134616432
15.0 5.0 43.0 0.477644461244 0.18733358371
15.0 5.0 46.0 0.464984957799 0.165038287495
15.0 10.0 10.0 0.423546076135 0.610725409632
15.0 10.0 13.0 0.413561765404 0.564008737204
