num_threads num_trials avg_error avg_throughput 
1.0 100000.0 218.059211025 6.8935194073
1.0 200000.0 140.202933542 3.99820870075
1.0 300000.0 91.5839519088 2.50447678055
1.0 400000.0 60.7800808396 1.69432083627
1.0 500000.0 40.981021711 1.23794510285
1.0 600000.0 28.0726819138 0.976864242875
1.0 700000.0 19.5373043761 0.832518958401
1.0 800000.0 13.8141763214 0.76626880164
1.0 900000.0 9.92350201167 0.761719805298
1.0 1000000.0 7.24243396138 0.81777992283
2.0 100000.0 216.295917669 10.2149657055
2.0 200000.0 138.467428001 5.92319460437
2.0 300000.0 90.0588802192 3.70938731414
2.0 400000.0 59.509331923 2.5088543865
2.0 500000.0 39.9505922042 1.83263434503
2.0 600000.0 27.2483985454 1.44578355099
2.0 700000.0 18.8815811261 1.23185000551
2.0 800000.0 13.2927656934 1.13354684521
2.0 900000.0 9.50762305576 1.12654412685
2.0 1000000.0 6.90888836401 1.20916073327
3.0 100000.0 215.096126398 14.0846824176
3.0 200000.0 137.103496431 8.16508628787
3.0 300000.0 88.7859173074 5.11212648669
3.0 400000.0 58.4143107137 3.45676212858
3.0 500000.0 39.0457744705 2.52443674016
3.0 600000.0 26.5160263055 1.99107024144
3.0 700000.0 18.2945805075 1.69603872092
3.0 800000.0 12.8237807652 1.56031411436
3.0 900000.0 9.13249259057 1.55029877353
3.0 1000000.0 6.60757630355 1.66358831876
4.0 100000.0 214.450585536 18.0705528942
4.0 200000.0 136.100529774 10.4732095141
4.0 300000.0 87.7550281205 6.5556420899
4.0 400000.0 57.4862287137 4.43177568742
4.0 500000.0 38.2591433669 3.23569366567
4.0 600000.0 25.8693954638 2.55143271116
4.0 700000.0 17.7712072898 2.17284092253
4.0 800000.0 12.4030130351 1.99847554042
4.0 900000.0 8.79462006415 1.98516602937
4.0 1000000.0 6.33558291665 2.12971713358
5.0 100000.0 214.354331452 21.5729758843
5.0 200000.0 135.450770987 12.5000871288
5.0 300000.0 86.9581544074 7.82245574282
5.0 400000.0 56.7177195437 5.28689008704
5.0 500000.0 37.5843308537 3.85908674622
5.0 600000.0 25.3031446926 3.0422569549
5.0 700000.0 17.306999856 2.5902061886
5.0 800000.0 12.0267614226 2.38177028723
5.0 900000.0 8.49092913616 2.3653341492
5.0 1000000.0 6.09033738096 2.53695184103
6.0 100000.0 214.806624889 23.9641986525
6.0 200000.0 135.149214974 13.8822712009
6.0 300000.0 86.3891096577 8.68530812201
6.0 400000.0 56.1027414507 5.86863403971
6.0 500000.0 37.015940089 4.28268289453
6.0 600000.0 24.812647074 3.3753740075
6.0 700000.0 16.8980670024 2.87312801605
6.0 800000.0 11.6917783077 2.64128426803
6.0 900000.0 8.21871140567 2.62242094347
6.0 1000000.0 5.86957294544 2.81200932833
7.0 100000.0 215.810941499 24.7702277526
7.0 200000.0 135.193544266 14.3457165103
7.0 300000.0 86.0434989885 8.9730808595
7.0 400000.0 55.6364980925 6.06161027894
7.0 500000.0 36.5494734744 4.42243575311
7.0 600000.0 24.3939471219 3.484673932
7.0 700000.0 16.5410336775 2.96544485932
7.0 800000.0 11.3952229943 2.72549036987
7.0 900000.0 7.97558642556 2.7053692106
7.0 1000000.0 5.67129237653 2.90025060916
8.0 100000.0 217.375016391 23.8238158892
8.0 200000.0 135.584099321 13.7942534093
8.0 300000.0 85.9186625247 8.62605391329
8.0 400000.0 55.3153761428 5.82576857747
8.0 500000.0 36.1812733086 4.24933902396
8.0 600000.0 24.0437076194 3.34746948693
8.0 700000.0 16.2329946037 2.84799330923
8.0 800000.0 11.1346216664 2.61690763781
8.0 900000.0 7.75946718137 2.59695794765
8.0 1000000.0 5.49373808901 2.78335455469
