time(microseconds) avg_throughput param1 param2 param3
5020970 0.205839 150 100 360
9885499 0.205842 150 100 360
10142368 3.90523 800 1 10
10397986 3.92019 800 1 10
10653388 3.91868 800 1 10
10908684 3.91968 800 1 10
11165062 3.90468 800 1 10
11420390 3.9198 800 1 10
11675697 3.91983 800 1 10
11932063 3.90463 800 1 10
12187410 3.92 800 1 10
20005798 0.127908 1 200 10
21589541 0.63167 1 1 850
23223085 0.612328 800 1 850
24862451 0.610098 800 1 850
34033830 0.109039 1 200 850
38958483 0.203083 1 100 430
43924902 0.201364 800 100 430
52692265 0.114063 300 200 430
52898609 4.85192 1 1 10
53104903 4.85208 1 1 10
53312269 4.82803 1 1 10
53518667 4.85143 1 1 10
53726064 4.82838 1 1 10
53932468 4.85124 1 1 10
54138873 4.85121 1 1 10
61995286 0.127289 800 200 10
66949124 0.201893 300 100 430
70979961 0.248134 300 100 10
76391449 0.184806 300 100 850
77578257 0.843109 300 1 430
78766556 0.841672 300 1 430
87993928 0.108376 800 200 850
97260219 0.107921 800 200 850
97467603 4.82917 1 1 10
97726962 3.85951 800 1 10
97983292 3.90459 800 1 10
98238667 3.91974 800 1 10
98495035 3.90447 800 1 10
98751526 3.90492 800 1 10
99007890 3.90415 800 1 10
99264282 3.90497 800 1 10
99521724 3.88913 800 1 10
99777096 3.92026 800 1 10
100033464 3.90512 800 1 10
100288893 3.9198 800 1 10
100544254 3.92025 800 1 10
100799571 3.92006 800 1 10
101055842 3.90524 800 1 10
101311244 3.92008 800 1 10
101567557 3.90515 800 1 10
101823906 3.90497 800 1 10
102080201 3.90518 800 1 10
102335467 3.92049 800 1 10
102592745 3.88992 800 1 10
102849034 3.90518 800 1 10
103104424 3.91999 800 1 10
103359721 3.92026 800 1 10
103617168 3.88982 800 1 10
103873536 3.90459 800 1 10
104129864 3.90508 800 1 10
104386152 3.90474 800 1 10
104644459 3.87474 800 1 10
104899777 3.92012 800 1 10
105156111 3.90431 800 1 10
105412424 3.9052 800 1 10
105667725 3.92031 800 1 10
105925032 3.88993 800 1 10
106180331 3.92051 800 1 10
106436663 3.90492 800 1 10
106691939 3.92046 800 1 10
106948258 3.90511 800 1 10
107203557 3.92038 800 1 10
107458847 3.92038 800 1 10
107715162 3.905 800 1 10
107970443 3.92046 800 1 10
108226794 3.90495 800 1 10
108482139 3.9204 800 1 10
108739882 3.88324 800 1 10
108996173 3.90515 800 1 10
109251762 3.91567 800 1 10
109507058 3.92038 800 1 10
109764384 3.89001 800 1 10
110020670 3.90489 800 1 10
110275933 3.92048 800 1 10
110531233 3.92002 800 1 10
110786513 3.92038 800 1 10
111041790 3.92042 800 1 10
111298095 3.90506 800 1 10
111554393 3.90506 800 1 10
111810668 3.90515 800 1 10
112067942 3.88992 800 1 10
112323262 3.92005 800 1 10
112578627 3.91965 800 1 10
112834933 3.90476 800 1 10
113090321 3.91994 800 1 10
113345658 3.92051 800 1 10
113603049 3.88936 800 1 10
113858428 3.91975 800 1 10
114115786 3.88982 800 1 10
114371259 3.92012 800 1 10
115727613 0.738488 800 1 570
117080953 0.739043 800 1 570
118437336 0.737399 800 1 570
119791693 0.738496 800 1 570
121150091 0.736314 800 1 570
122502412 0.739582 800 1 570
123860833 0.736303 800 1 570
125224238 0.733605 800 1 570
126580587 0.737405 800 1 570
127932966 0.739576 800 1 570
